0.19000000	-0.06333333	0.15374227
0.08000000	-0.23827626	0.07015929
0.07333333	-0.17000000	0.00733029
0.08666667	-0.08333334	0.16249838
0.08000000	-0.12666667	0.03891077
0.67333335	-0.00666667	0.19478132
0.04333333	-0.78333336	0.05968506
0.05666667	-0.54000002	0.06128158
0.06333333	-0.00000000	0.02287290
0.06889403	-0.30015799	0.02999698
0.05666667	-0.54189193	0.37497538
0.08333334	-0.19160040	0.04708949
0.08666667	-0.14000000	0.06738728
0.05666667	-0.55947864	0.14099699
0.05000000	-0.66624194	0.11324078
0.04666667	-0.69944149	0.08066494
0.05333333	-0.40000001	0.05586333
0.05000000	-0.60666668	0.36819142
0.06000000	-0.33666667	0.17347866
1.21666670	-0.00000000	0.20608297
0.07333333	-0.17000000	0.00794877
0.08666667	-0.13000000	0.15917869
0.04271063	-0.77879089	0.04932821
0.05333333	-0.56589985	0.16896160
0.07666667	-0.12333333	0.05144525
0.07000000	-0.00183022	0.09077216
0.05666667	-0.57999998	0.10450893
0.49000001	-0.00666667	0.09096058
0.08666667	-0.12333333	0.23679852
0.05333333	-0.39940074	0.03315019
0.80000001	-0.00000000	0.16658971
0.08333334	-0.19333333	0.13023369
0.04333333	-0.73156846	0.11331068
0.08333334	-0.01517192	0.37557885
0.07333333	-0.25999999	0.25452530
0.08666667	-0.13333334	0.17097254
0.07000000	-0.11842632	0.24089637
0.07000000	-0.26333332	0.10383256
1.21666670	-0.00000000	0.28425089
0.09333333	-0.11666667	0.20808494
0.04333333	-0.76666665	0.03982041
0.08000000	-0.20666666	0.40241045
0.09333333	-0.05666667	0.20546670
0.06769964	-0.31333333	0.13841838
0.04666667	-0.66360450	0.17515676
0.06000000	-0.16053963	0.15069270
0.06666667	-0.20666666	0.07516818
0.19333333	-0.00000000	0.11424260
0.04333333	-0.76222068	0.07038692
0.04666667	-0.71744829	0.08390794
0.38999999	-0.03666667	0.15718035
0.63000000	-0.02000000	0.18126935
0.04666667	-0.70233023	0.07094897
0.04333333	-0.79096508	0.07388163
0.07666667	-0.26641491	0.29939532
0.04666667	-0.69855797	0.06188926
0.04333333	-0.75308514	0.09256811
0.04333333	-0.72854584	0.10508819
0.09333333	-0.03783802	0.29524156
0.04333333	-0.74500680	0.09188801
0.04666667	-0.30499783	0.02301046
0.04666667	-0.73823470	0.08975676
0.07000000	-0.29666665	0.11573794
0.19333333	-0.00000000	0.20654951
0.09666666	-0.07666667	0.10192880
0.04333333	-0.74732059	0.08397586
0.04333333	-0.79056811	0.06867983
0.08268099	-0.00000000	0.28630194
0.62666667	-0.00000000	0.14704458
0.04333333	-0.78292668	0.08171620
0.03666667	-0.95054179	0.03315912
0.05333333	-0.24568489	0.22586592
0.08333334	-0.11861028	0.10220105
0.04333333	-0.72666669	0.10782568
0.09333333	-0.00000000	0.29244205
0.07666667	-0.02333333	0.29865491
0.06000000	-0.52999997	0.14996615
1.21666670	-0.00000000	0.28910318
0.04000000	-0.96544391	0.03159249
0.04333333	-0.78481555	0.06082434
0.06666667	-0.42333516	0.11200255
0.08666667	-0.03688431	0.02862205
0.04333333	-0.78652442	0.08069709
0.04000000	-0.76388502	0.08945970
0.05215258	-0.62805635	0.10305844
0.04368326	-0.74449342	0.08629913
0.06333333	-0.38666666	0.03505240
0.04333333	-0.77427733	0.09723336
0.06666667	-0.43090424	0.11482491
0.05000000	-0.72094041	0.12764165
0.04333333	-0.78106391	0.05633968
0.04333333	-0.78402150	0.08188514
0.04000000	-0.96964437	0.02640346
0.04000000	-0.96764868	0.02047289
0.03666667	-0.92754996	0.02476414
0.07292261	-0.20180222	0.16040914
0.04666667	-0.76180375	0.01611032
0.09333333	-0.00000000	0.22032776
1.21666670	-0.00000000	0.15149230
0.04333333	-0.78125107	0.04531733
0.04333333	-0.78562784	0.04700117
0.04333333	-0.78666669	0.07283306
0.04276552	-0.84174484	0.06758105
0.04000000	-0.92482018	0.04014991
0.04333333	-0.78047168	0.10683165
0.03666667	-0.93642229	0.03402605
0.66333336	-0.00636699	0.20363531
0.04000000	-0.66799474	0.05766364
0.04333333	-0.78755409	0.07500111
0.04333333	-0.78221893	0.10624576
0.04666667	-0.72953683	0.09922595
0.03666667	-0.95850843	0.02552233
0.05333333	-0.79093176	0.04660851
0.05666667	-0.53333336	0.25163358
0.03666667	-0.83113402	0.04837872
0.06666667	-0.43000001	0.09690161
0.03946943	-0.84638619	0.05214133
0.09333333	-0.00000000	0.26181918
0.05666667	-0.69631588	0.04212344
0.04333333	-0.78333336	0.08074149
0.04666667	-0.73000002	0.10010056
0.06000000	-0.52695513	0.02982804
0.04000000	-0.80911016	0.05901593
0.03666667	-0.96473414	0.01460021
0.03666667	-0.93128520	0.04622880
0.04333333	-0.79333335	0.07421615
0.06894120	-0.42341396	0.08262491
0.03666667	-0.92097753	0.02306843
0.04505033	-0.88717055	0.03986515
0.03666667	-0.97547615	0.00918654
0.03666667	-0.97057021	0.01404377
0.03760956	-0.96495110	0.02890291
0.04974591	-0.83481133	0.05560398
0.04333333	-0.76066762	0.06914051
0.03666667	-0.92540842	0.02514181
0.04000000	-0.94796789	0.02536455
0.04333333	-0.84473175	0.02624976
0.04000000	-0.96390021	0.02819963
0.03793202	-0.92250288	0.00935853
0.03666667	-0.94672555	0.03037173
0.04000000	-0.75787473	0.06970497
0.04000000	-0.81188428	0.03417182
0.03666667	-0.94390541	0.03088242
0.03697665	-0.98000002	0.01458314
0.55333334	-0.06333333	0.02150576
0.09333333	-0.00000000	0.37912732
0.03756905	-0.97090751	0.01826799
0.04544356	-0.93052578	0.04617798
0.03796692	-0.97393084	0.00910023
0.03666667	-0.97667891	0.01416446
1.21666670	-0.00000000	0.16879402
0.04016320	-0.90429115	0.01738071
0.04000000	-0.95987397	0.03387295
