0.00666667	0.29786851
-0.01666667	0.13800338
0.00666667	0.29524277
0.00666667	0.29634760
0.00666667	0.29586056
0.00662358	0.29531476
0.00666667	0.29380352
0.00666667	0.29437471
0.00666667	0.29127958
0.00451375	0.29091101
0.00666667	0.28864675
0.00541267	0.29527204
0.00666667	0.29599427
0.00666667	0.29381124
0.00666667	0.29421048
0.00666667	0.29444637
0.00666667	0.29392505
0.00666667	0.29731375
0.00666667	0.29395888
0.00666667	0.29560483
0.00666667	0.29708878
0.00666667	0.29015506
0.00666667	0.29694885
0.00627404	0.29790422
0.00666667	0.29247475
0.00666667	0.29616715
0.00666667	0.29680391
0.00666667	0.29306803
0.00666667	0.29630453
0.00666667	0.29245639
0.00656799	0.29529644
0.00628805	0.29768775
0.00666667	0.29010717
0.00666667	0.29145615
0.00666667	0.29650879
0.00666667	0.28285535
0.00666667	0.29564405
0.00666667	0.29614888
0.00666667	0.29328414
0.00666667	0.29038206
0.00666667	0.29552939
0.00642458	0.29590827
0.00593264	0.29599378
0.00666667	0.29407655
0.00666667	0.28647383
0.00666667	0.29338146
0.00666667	0.29203676
0.00666667	0.29470354
0.00666667	0.29507830
-0.02333333	0.15992110
0.00666667	0.29226007
0.00666667	0.28394596
0.00666667	0.28631234
0.00625920	0.29209461
0.00666667	0.29151886
0.00633763	0.29354375
0.00666667	0.29290446
0.00644750	0.29452464
0.00666667	0.29200263
0.00666667	0.29066217
0.00666667	0.28361417
-0.03333334	0.25089541
0.00666667	0.28719169
0.00666667	0.29791491
0.00666667	0.29176852
0.00666667	0.29026557
0.00666667	0.29341283
0.00666667	0.28183821
-0.03333334	0.25089674
0.00666667	0.28862055
0.00666667	0.28937804
0.00666667	0.29396821
0.00666667	0.29102545
0.00666667	0.29009289
0.00666667	0.29005713
0.00666667	0.29070613
0.00666667	0.28674503
0.00666667	0.28867808
0.00666667	0.28985343
0.00666667	0.28906678
0.00666667	0.29244768
0.00666667	0.29474055
-0.03000000	0.23418325
-0.03333334	0.25089617
0.00666667	0.29086158
0.00666667	0.29049237
0.00666667	0.28653343
0.00666667	0.28858309
0.00666667	0.29232985
0.00666667	0.29176581
0.00666667	0.28900481
