0.04666667	-0.78877419	0.01288205
0.04666667	-0.79036272	0.01183023
0.29333332	-0.00000000	0.27040204
0.04666667	-0.79136711	0.01218690
0.08666667	-0.11666667	0.18366313
0.04666667	-0.79164624	0.01228604
0.04666667	-0.79036236	0.01183011
1.21666670	-0.00000000	0.20188758
0.04666667	-0.79002845	0.01166384
0.04666667	-0.79011416	0.01174197
0.47999999	-0.08504693	0.25543186
0.04666667	-0.79002929	0.01166587
0.05666667	-0.55108333	0.32764590
1.21666670	-0.00000000	0.07343894
0.04666667	-0.79026932	0.01179707
0.08663741	-0.12678367	0.14357111
0.04666667	-0.79260045	0.01262489
0.28999999	-0.04333333	0.11963438
0.04666667	-0.79001379	0.01167807
0.06333333	-0.21431214	0.27822503
0.06666667	-0.24526380	0.06589419
0.09000000	-0.00000000	0.06099056
0.07333333	-0.03000000	0.06056777
0.09000000	-0.09000000	0.21902958
0.64333332	-0.00000000	0.26181781
0.75666666	-0.02666667	0.06446076
0.09000000	-0.00000000	0.12411567
0.08666667	-0.08333334	0.18980637
0.04666667	-0.78845698	0.01319016
0.06333333	-0.45666668	0.16663800
0.04666667	-0.79292053	0.01273855
0.09333333	-0.11000000	0.03034895
0.58666664	-0.01333333	0.29978085
0.05402607	-0.38000000	0.08926424
0.08000000	-0.14201726	0.07987764
1.21666670	-0.00000000	0.21695462
0.38999999	-0.05000000	0.10941649
0.07333333	-0.00000000	0.07817671
0.06666667	-0.35525391	0.04045194
0.08666667	-0.00547818	0.19871904
0.07666667	-0.18333334	0.09380584
0.09333333	-0.11115149	0.22253931
0.08666667	-0.04000000	0.14072557
0.04666667	-0.78972560	0.01195801
0.48333332	-0.00000000	0.18567720
0.07000000	-0.30000001	0.40885183
0.04666667	-0.79151815	0.01224056
0.04666667	-0.78821015	0.01342992
0.05666667	-0.49787629	0.03247908
0.08000000	-0.15666667	0.02653529
0.06666667	-0.28000000	0.33860359
0.07666667	-0.00000000	0.13350470
0.09666666	-0.00000000	0.14305800
0.58666664	-0.00000000	0.29586965
0.07000000	-0.00000000	0.18831694
0.49000001	-0.00000000	0.14952755
0.09666666	-0.11666667	0.18082663
0.06000000	-0.50666666	0.41862893
0.05333333	-0.56666666	0.32851306
0.08333334	-0.18000001	0.09293674
0.06000000	-0.33666667	0.17347866
0.07000000	-0.31333333	0.01745196
0.19333333	-0.07666667	0.07354348
0.07000000	-0.24312487	0.03167854
0.49000001	-0.00333333	0.37827307
0.07666667	-0.11000000	0.17281976
0.48333332	-0.05577883	0.04196373
0.06878286	-0.00000000	0.21057750
0.37333333	-0.16603431	0.10663261
0.07333333	-0.00000000	0.06517844
0.06666667	-0.09734144	0.27272338
0.07333333	-0.21666667	0.06087572
0.08000000	-0.00000000	0.22323708
1.21666670	-0.00000000	0.39834091
0.07667606	-0.21660089	0.22179775
0.06666667	-0.10333333	0.08689369
0.08333334	-0.13000000	0.16200733
0.06000000	-0.33666667	0.17347866
0.08666667	-0.00000000	0.43217164
0.08333334	-0.18000001	0.09293674
0.06666667	-0.12333333	0.04228247
0.06333333	-0.01941259	0.06952704
0.09333333	-0.02555701	0.09551349
0.06333333	-0.18556091	0.54209512
0.65333331	-0.04315326	0.25685963
0.76053309	-0.03031692	0.09988942
0.38999999	-0.13666667	0.06731874
0.08333334	-0.01333333	0.29484314
0.05666667	-0.54641086	0.36493793
0.06000000	-0.28008315	0.21121170
0.07333333	-0.00000000	0.32379615
0.09000000	-0.00000000	0.35468978
0.06000000	-0.32333332	0.15868336
0.58333331	-0.00000000	0.04629457
0.38666666	-0.02000000	0.40142444
0.08221816	-0.02251296	0.13915040
0.09000000	-0.04000000	0.04288188
0.06000000	-0.33666667	0.17347866
1.21666670	-0.00000000	0.25852498
0.08666667	-0.19666667	0.35549277
0.07666667	-0.19982971	0.18404137
0.07666667	-0.11666667	0.08670111
0.07333333	-0.00000000	0.05642437
1.21666670	-0.00000000	0.03160215
0.70333332	-0.01380954	0.00925685
0.08333334	-0.09000000	0.05759346
