0.06333333	-0.39666668	0.03291573
0.07333333	-0.25666666	0.04061996
0.08666667	-0.04666667	0.22230764
0.03863809	-0.97996932	0.00541442
0.08000000	-0.23000000	0.05633515
0.04333333	-0.72000003	0.00350957
0.03979902	-0.97995752	0.00456585
0.03899446	-0.97926754	0.00509572
0.03790754	-0.97773010	0.00602525
0.03822709	-0.97935128	0.00567527
0.03698098	-0.97976023	0.00732469
0.03833803	-0.97732538	0.00572360
0.03737691	-0.97928977	0.01018555
0.04333333	-0.72000003	0.00335560
0.03945767	-0.97932875	0.00473855
0.08333334	-0.10333333	0.02578948
0.03715444	-0.97743362	0.00661886
0.03971133	-0.97942239	0.00453943
0.03955465	-0.97902471	0.00480938
0.03821906	-0.97842395	0.00574223
0.08333334	-0.21228686	0.08059061
0.04000000	-0.97974175	0.00461808
0.03977849	-0.97980481	0.00446273
0.03891589	-0.97936094	0.00514949
0.03903532	-0.97948837	0.00505008
0.03797749	-0.97912025	0.00588071
0.03763269	-0.97949815	0.00763899
0.03807446	-0.97825027	0.00586386
0.03828014	-0.97991240	0.00586339
0.03708124	-0.97953451	0.00653683
0.03722774	-0.97908449	0.00645466
0.03717339	-0.97881812	0.00651358
0.03739128	-0.97893274	0.00633994
0.03937038	-0.97894764	0.00483011
0.08333334	-0.22000000	0.11155589
0.03992315	-0.97982860	0.00437707
0.03954886	-0.97909725	0.00468495
0.04000000	-0.97673488	0.00542309
0.03780872	-0.97967833	0.00694711
0.03826648	-0.97944081	0.00563935
0.03839744	-0.97715306	0.00568962
0.03866279	-0.97954273	0.00533053
0.03807640	-0.97801220	0.00587800
0.03809486	-0.97787952	0.00587264
0.03759787	-0.97852647	0.00620909
0.03716179	-0.97921520	0.00649637
0.03676049	-0.97983897	0.00676140
0.03689427	-0.97742319	0.00681790
0.03954400	-0.97968078	0.00464964
0.03756044	-0.97939664	0.00618054
0.03984482	-0.97962874	0.00451362
0.03961177	-0.97926843	0.00462503
0.03918425	-0.97994703	0.00506688
0.04000000	-0.97983503	0.00449008
0.04000000	-0.97638339	0.00636995
0.03891475	-0.97910017	0.00516747
0.03757829	-0.97908920	0.00618710
0.03724400	-0.97782004	0.00652523
0.03875785	-0.97884059	0.00530412
0.03697811	-0.97968858	0.00804843
0.03728962	-0.97842640	0.00645067
0.08000000	-0.00000000	0.24808267
0.03994819	-0.97967976	0.00466122
0.04000000	-0.97888362	0.00468576
0.03990149	-0.97984833	0.00436610
0.03958237	-0.97961849	0.00462448
0.04000000	-0.97801334	0.00512847
0.09333333	-0.05666667	0.16345409
0.08000000	-0.25666666	0.40275195
0.03738075	-0.97834438	0.00638657
0.03856005	-0.97940993	0.00541757
0.03798715	-0.97999144	0.00584219
0.03726856	-0.97890496	0.00643532
0.03710833	-0.97955835	0.01025589
0.03715216	-0.97951454	0.01137627
0.03972198	-0.97925037	0.00482782
0.03964316	-0.97919357	0.00474286
0.03987838	-0.97983986	0.00486939
0.03931768	-0.97992527	0.00503261
0.04000000	-0.97959638	0.00445020
0.03910055	-0.97834933	0.00507508
0.03807956	-0.97934461	0.00578817
0.03736585	-0.97947037	0.00792830
0.03737716	-0.97798145	0.00641311
0.03739562	-0.97780883	0.00641037
0.03963323	-0.97923642	0.00465514
0.03666667	-0.97545749	0.01317341
0.03984254	-0.97954547	0.00463693
0.03861417	-0.97930741	0.00538303
0.03678226	-0.97890979	0.00680575
0.03990985	-0.97956401	0.00475569
0.03966273	-0.97917867	0.00480871
0.03856215	-0.97975123	0.00539357
0.08333334	-0.10333333	0.02606615
0.03799409	-0.97927541	0.00585788
0.03797212	-0.97899771	0.00589285
0.03771131	-0.97934097	0.00606917
0.03666667	-0.97993487	0.01140078
0.03940010	-0.97911108	0.00479672
0.04000000	-0.97821081	0.00504946
0.38999999	-0.01666667	0.07381219
0.03837032	-0.97949713	0.00555650
0.03946995	-0.97946316	0.00472037
0.03672396	-0.98000002	0.01406949
0.03820536	-0.97968090	0.00567021
0.03708030	-0.97953576	0.00653747
0.03673927	-0.98000002	0.01302552
0.03681834	-0.97984833	0.00892116
0.04000000	-0.97810316	0.00494661
0.04000000	-0.97914952	0.00458968
0.03955706	-0.97942132	0.00640951
0.03996146	-0.97996658	0.00431262
0.04000000	-0.97947180	0.00470124
0.03689837	-0.97990042	0.00695397
0.03753557	-0.97913110	0.01232994
0.08000000	-0.25666666	0.31154037
0.03666667	-0.97989953	0.01377354
0.03979453	-0.97937900	0.00478842
0.03984914	-0.97989470	0.00472206
0.03968095	-0.97988528	0.00453181
0.04000000	-0.97780418	0.00531205
1.21666670	-0.00000000	0.09454735
0.03748472	-0.97934556	0.00822391
0.03782799	-0.97986788	0.00594564
0.03777666	-0.97973049	0.00599379
0.03860224	-0.97949338	0.00691459
0.03998610	-0.97983521	0.00450456
0.03788694	-0.97994930	0.00604894
0.03866868	-0.97967792	0.00531717
0.03666667	-0.97043568	0.01428789
0.03668764	-0.98000002	0.01406829
0.07666667	-0.12000000	0.30045509
0.03683425	-0.97983241	0.00797980
0.03863581	-0.97996479	0.00543005
0.03948658	-0.97995758	0.00480389
0.03705289	-0.98000002	0.01551929
0.03666667	-0.97956979	0.01392846
0.03994874	-0.97900933	0.00569558
0.04000000	-0.97455460	0.01099948
0.04000000	-0.97433895	0.01526887
0.04000000	-0.97424537	0.01335234
0.03666667	-0.97498852	0.00942788
0.03666667	-0.97932732	0.01316293
0.03965102	-0.97947139	0.00618304
0.03826877	-0.97953081	0.00563171
0.04000000	-0.96641821	0.00906041
0.03703249	-0.97990882	0.01304005
0.03729295	-0.97937375	0.01250575
0.03928051	-0.97755939	0.01238232
0.03987083	-0.97962469	0.00457677
0.03744673	-0.97921997	0.01065022
0.03720540	-0.98000002	0.01480012
0.03666667	-0.97800732	0.01429585
