-0.03333334	0.09319003
-0.03333334	0.18599651
-0.03000000	0.03025900
-0.00333333	0.15768364
-0.01666667	0.12598834
-0.00000000	0.16877289
-0.00666667	-0.11965517
-0.01000000	0.16377178
-0.00000000	0.18603144
-0.00000000	0.14588701
-0.00679671	0.22116375
-0.03333334	0.20706326
-1.16666670	0.23761978
-0.68666668	0.20603938
-0.00333333	0.27804802
-0.01000000	0.23274458
-0.00666667	-0.14107032
-0.02000000	0.27659873
-0.02000000	-0.11869706
-0.01000000	-0.00963966
-0.00666667	0.27668752
-0.03333334	0.01038425
-1.16666670	0.25943897
-0.01000000	0.01959877
-0.01000000	0.28528695
-0.00666667	-0.12557740
-0.02000000	0.11448814
-0.14333333	0.06864220
0.00333333	0.17146720
-0.00333333	0.26999395
-0.01000000	0.12652134
-0.04333333	0.17594707
-0.00666667	0.14852797
-0.00666667	0.28174642
-1.16666670	0.22600060
-0.00333333	0.22916462
-0.00333333	0.27206508
-0.01000000	0.12652134
-0.03000000	0.11682043
-0.02000000	0.11397706
-0.01000000	0.12652134
-0.02000000	0.25059302
-0.02000000	0.22594168
-0.02666667	0.19950933
-0.01000000	0.12652134
-0.00666667	0.15661833
-0.03333334	0.20706326
-0.01000000	0.12652134
-0.01000000	0.19220856
-0.02333333	0.18201901
-0.02333333	0.21680731
-0.03333334	0.09319003
-0.00333333	0.26082161
-0.00666667	0.27558556
-0.00741296	0.23353999
-0.04000000	0.11462167
-1.16666670	0.03265189
-0.67666669	0.27480272
-0.23999999	0.11270045
-0.02333333	0.13912075
-0.01666667	0.04142131
-0.04392118	0.09549451
-0.00333333	0.19660823
-0.01000000	0.24080060
-0.04666666	0.25276102
-0.00666667	0.26978497
-0.00333333	-0.15414844
-0.03666667	-0.02969826
-0.01000000	0.16747122
-0.00666667	0.15375252
-0.01000000	0.12652134
-0.00000000	0.04702817
-0.00889575	0.26429555
-0.00333333	0.26955147
-0.02000000	0.17026174
-1.16666670	0.25981525
-0.01000000	0.15303378
-0.01000000	0.03974529
-0.01000000	0.12264353
-1.16666670	0.16936861
-0.24333332	0.05901288
-0.23999999	0.05564189
-0.01000000	0.04223718
-0.03333334	0.24678292
-1.16666670	0.20923175
-0.02666667	0.21414082
-0.01666667	0.16596438
-1.16666670	0.17021796
-1.16666670	0.21030088
-0.03333334	0.11991746
-0.04309890	0.26088526
-0.01333333	-0.01001788
-0.62333335	0.17170014
-0.01666667	0.27042413
-0.01333333	0.16119129
-0.01000000	0.26604811
-1.16666670	0.00450270
-0.01000000	0.12652134
-0.00666667	0.23435752
-0.01666667	0.18651374
-0.01000000	0.12652134
-0.01666667	0.22680484
-1.16666670	0.05795262
-0.00333333	0.19778503
-0.03333334	0.05870995
-0.00666667	0.08414908
-0.03666667	0.08829710
-0.01000000	-0.06605951
-0.02000000	-0.07337857
-0.04038945	0.05852713
-0.04333333	0.15834901
-0.04000000	0.15302065
-0.04000000	0.16076874
-0.03333334	0.24468205
-0.01000000	-0.01518403
-0.02333333	0.23838684
-0.01000000	0.12652134
-0.02000000	0.16217247
-0.01000000	0.08545561
-0.03666667	0.26895440
-0.04666666	0.12210159
-0.01333333	-0.00028874
-0.33999999	-0.03824477
-0.02000000	0.14694484
-1.16666670	0.18571998
-0.04333333	0.18121349
-0.01666667	0.17932576
-0.01666667	0.24514753
-0.14333333	0.08575225
-0.03000000	0.14011310
-0.33999999	0.24797343
-0.03000000	0.14207025
-0.23999999	0.27510173
-0.57666667	0.24544849
-1.16666670	0.23620116
-1.16666670	0.00159182
-0.00333333	0.22077825
-0.03000000	0.12836181
-0.03000000	0.24613839
-0.02000000	0.16403386
-0.01666667	0.12451844
-0.33999999	0.19722063
-0.01000000	0.12652134
-0.01333333	0.16612469
-0.00333333	-0.00754709
-0.02666667	0.25848390
-0.43666668	0.17303865
-0.53666664	0.25245076
-0.02333333	0.24357563
-0.01666667	0.28945776
