0.06666667	-0.33000001	0.23315480
0.05000000	-0.67286325	0.23767902
0.05333333	-0.61832500	0.05222674
0.08000000	-0.15666667	0.30299851
0.06666667	-0.20030072	0.25531510
0.05333333	-0.58184457	0.19491680
0.08666667	-0.15333334	0.08961104
0.05333333	-0.60154533	0.16674718
0.05333333	-0.61666667	0.12311823
0.05333333	-0.55000001	0.13566396
0.05000000	-0.64216328	0.14477810
0.06333333	-0.39859337	0.09767404
0.07000000	-0.25091502	0.08479615
0.07647423	-0.23333333	0.39086631
0.83333331	-0.00000000	0.24952911
0.08000000	-0.20000000	0.10115237
0.08666667	-0.00505017	0.51851356
0.05666667	-0.57493764	0.17193045
0.86666667	-0.00000000	0.16148172
0.08333334	-0.21666667	0.18225946
0.09013122	-0.14108996	0.13369094
0.07000000	-0.39333335	0.16267957
0.08000000	-0.02666667	0.02310929
0.09333333	-0.02000000	0.21107732
0.06333333	-0.32666665	0.08679207
0.05666667	-0.50238049	0.10377423
1.21666670	-0.00000000	0.19621125
0.06666667	-0.38999999	0.19681424
0.05666667	-0.55666667	0.47691694
0.19333333	-0.04636869	0.20384157
0.08325854	-0.08068926	0.12136410
0.49000001	-0.00000000	0.16099475
0.19333333	-0.05000000	0.05413121
0.75000000	-0.02000000	0.21908833
0.06000000	-0.33666667	0.17347866
0.05666667	-0.50999999	0.14254825
0.06666667	-0.35333332	0.06699708
0.08000000	-0.20450358	0.15261817
0.06000000	-0.33666667	0.17347866
0.64333332	-0.02000000	0.08895523
0.08666667	-0.00000000	0.33106747
0.06000000	-0.33666667	0.17347866
0.84666669	-0.00666667	0.08779974
1.21666670	-0.00000000	0.17507301
0.38999999	-0.00333333	0.11433804
0.08333334	-0.00000000	0.04898607
1.21666670	-0.00000000	0.26639143
0.06666667	-0.33666667	0.35979760
1.21666670	-0.00000000	0.35417014
0.08666667	-0.05666667	0.01044997
0.06666667	-0.06000000	0.35554799
0.07333333	-0.10666667	0.04185193
0.38666666	-0.12333333	0.08614350
0.07666667	-0.11333334	0.11982431
0.06000000	-0.33666667	0.17347866
0.07000000	-0.29363132	0.25954381
1.21666670	-0.00000000	0.15592642
0.73333335	-0.00666667	0.07125028
0.08333334	-0.00000000	0.14117725
0.64666665	-0.00000000	0.03647231
0.70666665	-0.00170288	0.05883759
0.08000000	-0.22000000	0.25869584
0.09541075	-0.06326170	0.13349737
0.09333333	-0.00000000	0.45543519
0.08333334	-0.09000000	0.07954911
0.29333332	-0.01499776	0.14871997
0.07333333	-0.00000000	0.13453718
0.09000000	-0.00000000	0.37200758
0.07333333	-0.06055307	0.12793064
0.06333333	-0.00333333	0.07985371
1.21666670	-0.00000000	0.17132254
1.21666670	-0.00000000	0.05149208
0.38999999	-0.12675664	0.05794935
0.09000000	-0.01333333	0.22332701
0.06000000	-0.00000000	0.04888493
0.07801279	-0.00000000	0.40393376
0.07000000	-0.11718997	0.09556190
0.06000000	-0.33666667	0.17347866
0.69333333	-0.00000000	0.14518577
0.74000001	-0.01333333	0.10768049
0.07000000	-0.08527108	0.11126801
0.08333334	-0.00000000	0.24680573
0.08000000	-0.19666667	0.31685856
0.06666667	-0.45666668	0.42349151
0.09000000	-0.11666667	0.16409729
0.75666666	-0.02333333	0.05170267
0.49000001	-0.00000000	0.14340979
1.21666670	-0.00000000	0.04988292
0.56999999	-0.00000000	0.35166109
1.21666670	-0.00000000	0.25034744
0.90106666	-0.00416271	0.37596118
0.36002085	-0.07666667	0.04046378
0.08000000	-0.14569879	0.06410441
0.08000000	-0.00000000	0.09746565
0.83999997	-0.00000000	0.09529279
0.06333333	-0.34666666	0.21313432
0.06333333	-0.00000000	0.11638121
0.06333333	-0.34109294	0.19730419
0.06000000	-0.11333334	0.04904287
0.05666667	-0.48333332	0.39914846
0.08666667	-0.04000000	0.11402438
0.07333333	-0.06666667	0.13030551
1.21666670	-0.00000000	0.19786552
0.06000000	-0.33666667	0.17347866
0.09333333	-0.04666667	0.12598050
0.37666667	-0.15734527	0.11459972
0.69277388	-0.03201865	0.22393936
0.09000000	-0.17683356	0.02596487
0.06333333	-0.10333333	0.06824503
0.06666667	-0.16332015	0.39826277
0.08058639	-0.06666667	0.26742712
1.21666670	-0.00000000	0.03430907
0.08666667	-0.08201600	0.12082267
0.05666667	-0.38999999	0.29655552
0.19333333	-0.00000000	0.17507878
0.07000000	-0.00333333	0.22254275
0.08333334	-0.00000000	0.24846631
0.08000000	-0.03333334	0.04258994
0.19333333	-0.11287639	0.28493932
0.47666666	-0.00666667	0.23687471
0.06333333	-0.46000001	0.41056448
0.07000000	-0.27666667	0.02480243
0.06666667	-0.00000000	0.08050702
0.38999999	-0.06788821	0.05846584
0.07666667	-0.07333333	0.07374870
0.06333333	-0.27333334	0.26852491
0.07152075	-0.13514592	0.07071155
0.09000000	-0.11666667	0.10096102
0.08666667	-0.13333334	0.24578479
0.06000000	-0.33666667	0.17347866
0.33659741	-0.00000000	0.37411281
0.10000000	-0.17333333	0.29778445
0.06333333	-0.10666667	0.20202196
0.08666667	-0.00000000	0.38097718
0.08333334	-0.25000000	0.03997079
0.06000000	-0.33666667	0.17347866
1.21666670	-0.00000000	0.16895272
0.08091523	-0.17666666	0.41807055
0.09000000	-0.06000000	0.06125675
0.79333335	-0.00000000	0.11588024
0.07333333	-0.00000000	0.05642437
0.38999999	-0.00000000	0.21126097
1.21666670	-0.00000000	0.14376277
0.07000000	-0.00000000	0.03617823
