-0.01000000	0.28586045
-0.02333333	0.24357563
0.01000000	0.27520339
-0.01666667	0.17141095
-0.01000000	0.28740529
-0.02333333	0.24357563
-0.02666667	0.24677904
-0.01000000	0.28326589
-0.01000000	0.22248475
-0.01666667	0.24236949
-0.01000000	0.26695388
-0.01287583	0.22521611
-0.01000000	0.27484249
-0.64000000	0.21630884
-0.62713058	0.07754557
-0.04333333	0.23337100
-0.01000000	0.12652134
-0.03000000	0.11223157
-0.00000000	-0.04236243
-0.02333333	0.07199632
-0.01666667	0.04320415
-0.00000000	0.18012178
-0.00000000	0.00315832
-0.59999998	0.14077407
-0.04666666	0.27463828
-0.01333333	0.09154097
-0.02666667	0.11977952
-0.02333333	0.06561221
-0.01000000	0.28698962
-0.01333333	-0.08223273
-0.02333333	-0.13255991
-0.02333333	0.07199678
-0.02000000	-0.08570404
-0.51333333	0.00775986
-0.01666667	0.19844272
-0.00681463	0.18602938
-0.00000000	0.01429056
-0.01333333	0.24483050
-0.00000000	-0.06913928
-0.02333333	0.07199619
-0.01333333	0.04171972
0.01000000	0.27750246
-0.03333334	0.15183276
-0.02333333	0.18423286
-0.01000000	0.27131336
-0.02333333	0.24357563
-1.16666670	0.08329483
-0.01000000	0.03175219
-0.33999999	0.17916216
-0.01666667	0.08276780
0.01000000	0.27742127
-0.02000000	-0.07187523
0.01000000	0.27239974
-0.03333334	-0.11592258
-0.04333333	0.23057479
-0.01000000	0.12652134
-0.79666669	-0.01409499
-0.03666667	-0.09392033
-0.65666665	0.18773160
-0.01333333	0.03477086
-0.03000000	0.20897200
-0.02666667	0.18310379
-1.16666670	0.10868059
0.01000000	0.27239974
-1.16666670	-0.12558616
-0.01000000	0.12652134
0.01000000	0.27239974
-0.01000000	0.01912333
-0.02333333	0.24357563
-0.01666667	0.18703442
-0.01666667	0.03790830
-0.04000000	0.08414273
