0.08000000	-0.00000000	0.01329602
0.08000000	-0.00000000	0.01329602
0.08000000	-0.00000000	0.01329602
0.08000000	-0.00000000	0.01329602
0.07666667	-0.00000000	0.35117775
0.08000000	-0.00000000	0.01329602
0.08000000	-0.00000000	0.01329602
0.08000000	-0.00000000	0.01329602
0.08000000	-0.00000000	0.01329602
0.08000000	-0.00000000	0.01329602
0.08000000	-0.00000000	0.01329602
0.08000000	-0.00000000	0.01329602
0.08000000	-0.00000000	0.01329602
0.08000000	-0.00000000	0.01329602
0.08000000	-0.00000000	0.01329602
0.08000000	-0.00000000	0.01329602
0.08000000	-0.00000000	0.01329602
0.08000000	-0.00000000	0.01329602
0.08000000	-0.00000000	0.01329602
0.08000000	-0.00000000	0.01329602
0.08000000	-0.00000000	0.01329602
0.08000000	-0.00000000	0.01329602
0.08000000	-0.00000000	0.01329602
0.08000000	-0.00000000	0.01329602
0.08000000	-0.00000000	0.01329602
0.08000000	-0.00000000	0.01329602
0.08000000	-0.00000000	0.01329602
0.08000000	-0.00000000	0.01329602
0.08000000	-0.00000000	0.01329602
0.08000000	-0.00000000	0.01329602
0.08000000	-0.00000000	0.01329602
0.08000000	-0.00000000	0.01329602
0.08000000	-0.00000000	0.01329602
0.08000000	-0.00000000	0.01329602
0.08000000	-0.00000000	0.01329602
0.08000000	-0.00000000	0.01329602
0.08000000	-0.00000000	0.01329602
0.08000000	-0.00000000	0.01329602
0.08000000	-0.00000000	0.01329602
0.08000000	-0.00000000	0.01329602
0.08000000	-0.00000000	0.01329602
0.08000000	-0.00000000	0.01329602
0.08000000	-0.00000000	0.01329602
0.08000000	-0.00000000	0.01329602
0.08000000	-0.00000000	0.01329602
0.08000000	-0.00000000	0.01329602
0.08000000	-0.00000000	0.01329602
0.08000000	-0.00000000	0.01329602
0.08000000	-0.00000000	0.01329602
0.08000000	-0.00000000	0.01329602
0.08000000	-0.00000000	0.01329602
0.08000000	-0.00000000	0.01329602
0.08000000	-0.00000000	0.01329602
0.08000000	-0.00000000	0.01329602
0.08000000	-0.00000000	0.01329602
0.08000000	-0.00000000	0.01329602
0.08000000	-0.00000000	0.01329602
0.08000000	-0.00000000	0.01329602
0.08000000	-0.00000000	0.01329602
0.08000000	-0.00000000	0.01329602
0.08000000	-0.00000000	0.01329602
0.08000000	-0.00000000	0.01329602
0.08000000	-0.00000000	0.01329602
0.08000000	-0.00000000	0.01329602
0.08000000	-0.00000000	0.01329602
0.08000000	-0.00000000	0.01329602
0.08000000	-0.00000000	0.01329602
0.08000000	-0.00000000	0.01329602
0.08000000	-0.00000000	0.01329602
0.08000000	-0.00000000	0.01329602
0.08000000	-0.00000000	0.01329602
0.08000000	-0.00000000	0.01329602
0.08000000	-0.00000000	0.01329602
0.28999999	-0.01000000	0.19272803
0.08000000	-0.00000000	0.01329602
0.08000000	-0.00000000	0.01329602
0.08000000	-0.00000000	0.01329602
0.08000000	-0.00000000	0.01329602
0.08000000	-0.00000000	0.01329602
0.08000000	-0.00000000	0.01329602
