-0.51333333	0.21737809
-0.01666667	0.11874998
-0.02666667	0.08805171
-0.00000000	0.05823461
-0.01000000	0.26484002
0.00666667	0.28890525
-0.00333333	0.21618637
-1.16666670	0.26081359
-0.04000000	0.23122210
-0.01333333	0.11217656
-0.43666668	-0.07530264
0.00666667	0.28890525
-0.01333333	0.01580544
0.00666667	0.28890525
-0.02000000	0.26525557
-0.01000000	0.12652134
0.00666667	0.28890525
-0.62333335	0.12883497
-0.00666667	-0.18725158
-0.01000000	0.12652134
-0.03936599	0.19500950
-0.04333333	0.22791229
0.00666667	0.28890525
-0.03333334	0.09319003
-0.04000000	0.27825676
-0.03000000	0.03778197
-0.02333333	0.24636844
-0.02000000	0.20337645
