0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.66000003	-0.05091527	0.25621468
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.06000000	-0.33666667	0.17347866
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.06000000	-0.44333333	0.34287882
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.06666667	-0.35087395	0.31122741
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05666667	-0.56333333	0.08972982
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.05333333	-0.60000002	0.04656513
0.07333333	-0.27333334	0.14751099
