0.09666666	-0.09666666	0.00228956
0.06333333	-0.32550380	0.18275601
0.06333333	-0.48333332	0.16251209
0.08333334	-0.18636042	0.10814230
0.05798533	-0.39534801	0.08209636
0.63999999	-0.00000000	0.13236766
0.05666667	-0.46333334	0.02204843
0.08000000	-0.25000000	0.19675091
0.49000001	-0.01048186	0.20600535
0.06333333	-0.42666668	0.22482996
0.05666667	-0.59333330	0.01230444
0.38999999	-0.00666667	0.03944800
0.07666667	-0.31000000	0.05454199
0.86666667	-0.00000000	0.23155089
1.21666670	-0.00000000	0.23337762
0.06000000	-0.30333334	0.08963240
0.05666667	-0.45951685	0.02591340
0.06000000	-0.33666667	0.17347866
0.74666667	-0.01567508	0.19051312
0.05333333	-0.57666665	0.10510802
0.06333333	-0.48708797	0.14580536
0.05666667	-0.31999999	0.11588323
0.52269828	-0.06593183	0.13845527
0.06000000	-0.38000000	0.22264288
0.07432348	-0.16900986	0.07611054
0.06333333	-0.44999999	0.33174798
0.05666667	-0.59333330	0.01049268
0.62333333	-0.00000000	0.15302752
0.05666667	-0.59333330	0.00869842
0.72587007	-0.00000000	0.30284745
0.64666665	-0.03511734	0.38346919
0.09000000	-0.07000000	0.30700997
0.08333334	-0.00000000	0.31241316
0.47999999	-0.08666667	0.03220719
0.68666667	-0.00000000	0.22550841
0.08666667	-0.01000000	0.41285098
0.06000000	-0.49000001	0.16791934
0.06000000	-0.33666667	0.17347866
0.08333334	-0.10000000	0.14981362
0.05666667	-0.59333330	0.00970496
0.07333333	-0.29691893	0.43502390
0.08666667	-0.00333333	0.42465234
0.05666667	-0.59637934	0.05500379
0.05666667	-0.60000002	0.06338178
0.05666667	-0.38690370	0.05201689
0.05666667	-0.23000000	0.32389838
0.06000000	-0.37666667	0.11240662
0.05000000	-0.62666667	0.23135121
0.06666667	-0.43000001	0.41025820
0.08333334	-0.15000001	0.06515681
0.06000000	-0.33666667	0.17347866
0.05666667	-0.59333330	0.00972871
0.05666667	-0.59333330	0.00458924
0.05000000	-0.63000000	0.19214822
0.08666667	-0.00000000	0.35862744
0.08666667	-0.00000000	0.37844852
0.06000000	-0.33666667	0.17347866
0.06000000	-0.36666667	0.18975377
0.05666667	-0.60000002	0.08926211
0.09666666	-0.08666667	0.04005349
0.07333333	-0.27740398	0.10654590
0.05666667	-0.53091007	0.19486763
0.08867364	-0.00000000	0.41186449
1.21666670	-0.00000000	0.08717071
0.05000000	-0.65666670	0.05654974
0.56666666	-0.00000000	0.42378968
0.05666667	-0.59333330	0.00990710
0.06333333	-0.29333332	0.05312809
0.05666667	-0.56666666	0.07563856
0.36666667	-0.00000000	0.19958466
0.05772829	-0.53684461	0.20003627
0.09666666	-0.06000000	0.07777151
0.48666668	-0.01666667	0.17565709
0.05000000	-0.60666668	0.35528910
0.06333333	-0.33583173	0.06547699
0.05666667	-0.60000002	0.07897669
0.04666667	-0.66050190	0.15869673
0.08666667	-0.00000000	0.40718740
0.40302539	-0.14428389	0.15618701
0.68333334	-0.00333333	0.20274800
0.47666666	-0.03000000	0.08897097
1.21666670	-0.00000000	0.29768899
0.06333333	-0.33469430	0.27756232
0.06000000	-0.41666666	0.07687233
0.19333333	-0.08000000	0.04935502
0.08666667	-0.16000000	0.14625579
0.06333333	-0.48666668	0.21587530
0.08000000	-0.14666666	0.08334812
0.07000000	-0.40840250	0.20706007
0.06666667	-0.25000000	0.31502852
0.05000000	-0.65666670	0.05657878
0.63000000	-0.00000000	0.19912252
0.04951986	-0.66107118	0.04243402
0.05666667	-0.60000002	0.07853892
0.07000000	-0.09333333	0.05226762
0.09666666	-0.09666666	0.15442091
0.05000000	-0.60666668	0.34913096
0.06000000	-0.34666666	0.13948697
0.06000000	-0.51390088	0.09500732
0.07000000	-0.28493845	0.29058209
0.06666667	-0.28999999	0.32217464
0.08666667	-0.00000000	0.32167202
0.56333333	-0.06000000	0.45422626
0.08000000	-0.27000001	0.02753177
0.19333333	-0.06666667	0.10640340
0.05000000	-0.60666668	0.37161875
0.05666667	-0.31437302	0.09073327
0.05000000	-0.62465072	0.12649472
0.08666667	-0.21132001	0.25322226
0.07000000	-0.25774357	0.15936419
0.07333333	-0.22333333	0.13530360
0.08666667	-0.16333333	0.32725364
0.06666667	-0.44333333	0.44198677
0.06000000	-0.36666667	0.05365482
0.05666667	-0.60000002	0.06494354
0.49000001	-0.07000000	0.14877439
0.07666667	-0.11762928	0.14139673
0.08000000	-0.29666665	0.11941569
0.19333333	-0.00000000	0.19957089
0.08000000	-0.12666667	0.01489833
1.21666670	-0.00000000	0.19024950
0.68666667	-0.00000000	0.24567431
0.06000000	-0.33666667	0.17347866
0.06000000	-0.34999999	0.22341803
0.04666667	-0.66799647	0.10654587
0.07333333	-0.31666666	0.29548192
0.09333333	-0.00000000	0.30427009
0.07666667	-0.00000000	0.25953674
0.07000000	-0.23000000	0.09826669
0.06000000	-0.48666668	0.48540586
0.06333333	-0.32769001	0.12640426
0.08333334	-0.28625321	0.14628324
0.06333333	-0.30832589	0.03800718
0.08333334	-0.12000000	0.03429950
0.07333333	-0.27666667	0.24635532
0.06000000	-0.33666667	0.17347866
0.05666667	-0.60000002	0.09129282
0.09666666	-0.05666667	0.10513345
0.05666667	-0.60000002	0.14998582
0.06333333	-0.11666667	0.09720869
0.07666667	-0.25666666	0.15972179
0.05666667	-0.50999999	0.42542607
0.06333333	-0.48666668	0.34009048
1.21666670	-0.00000000	0.12420394
0.08666667	-0.00000000	0.07974842
0.07666667	-0.07666667	0.08745576
0.04666667	-0.69989252	0.05011344
0.13505018	-0.06534310	0.21830384
0.08000000	-0.18000001	0.18690570
0.05000000	-0.65936941	0.10736647
0.57999998	-0.05000000	0.06785455
0.06000000	-0.33666667	0.17347866
0.08000000	-0.19666667	0.29930371
