-0.02333333	0.11897411
-0.00333333	-0.01535596
-0.01000000	0.12652134
0.00333333	0.23977814
-0.03000000	0.22955710
-0.01333333	0.03302653
-0.04666666	0.27110391
-0.03333334	0.08231049
-0.01000000	0.12652134
-0.00000000	0.10700350
-0.03666667	-0.16535984
-0.01000000	0.15053723
-0.01666667	0.18195898
-1.16666670	0.12129674
-0.03666667	0.15532241
-0.01000000	0.10168627
-0.01333333	0.09998660
-0.01000000	0.12652134
-0.01000000	0.12995762
-0.14333333	0.07243434
-0.01000000	-0.05349089
-0.02333333	-0.11848415
-0.02000000	-0.11048437
-0.02333333	0.06446515
-0.03333334	0.20773783
-0.01000000	0.15878745
-0.00333333	0.12612067
-1.16666670	-0.09573213
-0.01333333	0.19084099
-0.00823073	0.15661253
