0.08666667	-0.03333334	0.06419320
0.06000000	-0.35333332	0.16041657
0.04333333	-0.72000003	0.01017431
0.06333333	-0.36016256	0.06100556
0.06000000	-0.35333332	0.16638498
0.08666667	-0.03333334	0.06319901
0.05666667	-0.44999999	0.04336005
0.05333333	-0.57538730	0.10037706
0.07333333	-0.00000000	0.31666753
0.06666667	-0.42731562	0.40796816
1.21666670	-0.00000000	0.17796332
0.06198894	-0.44824201	0.15485242
0.06000000	-0.40000001	0.22287630
0.04333333	-0.72000003	0.00330246
0.04333333	-0.72000003	0.00346560
0.07000000	-0.34160981	0.40297449
0.06000000	-0.38000000	0.12811074
0.07000000	-0.00000000	0.38418508
0.04333333	-0.72000003	0.00286841
0.08000000	-0.05666667	0.13017613
0.08000000	-0.25000000	0.18102871
0.52985984	-0.00000000	0.39048007
0.08333334	-0.08000000	0.09819319
0.08666667	-0.00000000	0.26162946
0.05333333	-0.57666665	0.16137932
0.04333333	-0.72000003	0.00470632
0.04333333	-0.72000003	0.00295579
0.04333333	-0.72000003	0.00312140
0.06000000	-0.33666667	0.17347866
0.04333333	-0.72000003	0.00311825
0.06000000	-0.35333332	0.16303219
0.04333333	-0.72000003	0.03485009
0.09666666	-0.08000000	0.11908133
0.06000000	-0.46000001	0.41690898
1.21666670	-0.00000000	0.13126497
0.04333333	-0.72000003	0.00606900
0.04333333	-0.72000003	0.03471852
0.07333333	-0.20333333	0.15880683
0.04333333	-0.72000003	0.00345208
0.04333333	-0.72000003	0.00940448
0.04333333	-0.72000003	0.00442558
0.07666667	-0.24666667	0.23303504
0.04333333	-0.71962768	0.00770091
0.04333333	-0.72000003	0.00332901
0.04333333	-0.72000003	0.01140407
0.04333333	-0.72000003	0.00394828
0.04333333	-0.71687335	0.00874942
0.05000000	-0.62154973	0.12506637
0.04333333	-0.71948785	0.01080208
0.07333333	-0.27431336	0.06340371
0.06333333	-0.43000001	0.23541068
0.07000000	-0.25666666	0.08740754
0.06333333	-0.00000000	0.36253864
0.08666667	-0.00000000	0.35220262
0.06000000	-0.55213821	0.31216565
0.04333333	-0.71666664	0.00817462
0.07333333	-0.36666667	0.27237734
0.05333333	-0.55666667	0.10178828
0.05333333	-0.44999999	0.11035470
0.07666667	-0.00000000	0.30342558
0.07000000	-0.26991981	0.15235543
0.05333333	-0.58819336	0.11362647
0.06333333	-0.33466515	0.13752384
0.06333333	-0.21666667	0.09598289
0.05333333	-0.56999999	0.10092141
0.06000000	-0.35333332	0.16602552
