-0.01333333	0.22836414
-0.01333333	0.22836414
-0.01333333	0.22836414
-0.01333333	0.22836414
-0.01333333	0.22836414
-0.01333333	0.22836414
-0.01333333	0.22836414
-0.01333333	0.22836414
-0.01333333	0.22836414
-0.01333333	0.22836414
-0.01333333	0.22836414
-0.01333333	0.22836414
-0.01333333	0.22836414
-0.01333333	0.22836414
-0.01333333	0.22836414
-0.01333333	0.22836414
-0.01333333	0.22836414
-0.01333333	0.22836414
-0.01333333	0.22836414
-0.04333333	0.07973545
-0.01333333	0.22836414
-0.01333333	0.22836414
-0.01333333	0.22836414
-0.04333333	-0.14367498
-0.01333333	0.22836414
-0.01333333	0.22836414
-0.01333333	0.22836414
-0.01333333	0.22836414
-0.01333333	0.22836414
-0.01333333	0.22836414
-0.01333333	0.22836414
-0.01333333	0.22836414
-0.01333333	0.22836414
-0.01333333	0.22836414
-1.16666670	-0.12210886
-0.01333333	0.22836414
-0.01333333	0.22836414
-0.01333333	0.22836414
-0.01333333	0.22836414
-0.01333333	0.22836414
-0.01333333	0.22836414
-0.01333333	0.22836414
-0.01333333	0.22836414
-0.01333333	0.22836414
-0.01333333	0.22836414
-0.01333333	0.22836414
-0.01333333	0.22836414
-0.01333333	0.22836414
-0.01333333	0.22836414
-0.01333333	0.22836414
-0.01333333	0.22836414
-0.02666667	-0.02104471
-0.01738158	0.22489722
-0.01333333	0.22836414
-0.01333333	0.22836414
-0.01333333	0.22836414
-0.01333333	0.22836414
-0.01333333	0.22836414
-0.01333333	0.22836414
-0.01333333	0.22836414
-0.01333333	0.22836414
-0.01333333	0.22836414
-0.01333333	0.22836414
-0.01333333	0.22836414
-0.01333333	0.22836414
-0.01333333	0.22836414
-0.01333333	0.22836414
-0.01333333	0.22836414
-0.01333333	0.22836414
-0.01333333	0.22836414
-0.01333333	0.22836414
-0.01333333	0.22836414
-0.01333333	0.22836414
-0.01333333	0.22836414
-0.01333333	0.22836414
-0.01333333	0.22836414
-0.01333333	0.22836414
-0.01333333	0.22836414
-0.01333333	0.22836414
-0.01333333	0.22836414
-1.16666670	0.24537003
