0.04666667	-0.67666650	0.00311979
0.04666667	-0.67666620	0.00311899
0.04666667	-0.70999998	0.02846199
0.04666667	-0.70999998	0.02846199
0.04666667	-0.67666620	0.00311899
0.04666667	-0.69866019	0.02199063
0.04666667	-0.69999999	0.02302101
0.04666667	-0.68363613	0.01775323
0.04666667	-0.69333333	0.01791566
0.04666667	-0.67692697	0.00378693
0.04666667	-0.67733169	0.00458225
0.04666667	-0.69360322	0.01854986
0.04666667	-0.68320036	0.01710464
0.04666667	-0.68121362	0.01277287
0.04666667	-0.68202227	0.01481931
0.04666667	-0.68350565	0.01761987
0.04666667	-0.68144614	0.01333642
0.04666667	-0.68009162	0.01042284
0.04666667	-0.68190855	0.01429300
0.04666667	-0.68097824	0.01265685
0.04666667	-0.69389194	0.01877810
0.04666667	-0.69832826	0.02180459
0.04666667	-0.69923520	0.02240941
0.04666667	-0.68304586	0.01673017
0.04666667	-0.69333333	0.01791566
0.04666667	-0.68243438	0.01533815
0.04666667	-0.67832905	0.00664876
0.04666667	-0.67683136	0.00376943
0.04666667	-0.68043119	0.01109373
0.04666667	-0.68022907	0.01065441
0.04666667	-0.67852658	0.00705393
0.04666667	-0.68293619	0.01642287
0.04666667	-0.67958426	0.00932936
0.04666667	-0.67885679	0.00781402
0.04666667	-0.68227899	0.01501962
0.04666667	-0.68175387	0.01388729
0.04666667	-0.67825627	0.00648865
0.04666667	-0.67868197	0.00745044
0.04666667	-0.68083376	0.01236008
0.04666667	-0.68196851	0.01437426
0.04666667	-0.67745763	0.00479148
0.04666667	-0.69360322	0.01854986
0.04666667	-0.68271148	0.01619274
0.04666667	-0.67676204	0.00333680
0.04666667	-0.67929816	0.00872062
0.04666667	-0.67815435	0.00626951
0.04666667	-0.67897099	0.00799375
0.04666667	-0.69985276	0.02280235
0.04666667	-0.69607610	0.02028288
0.04666667	-0.68224442	0.01496350
0.04666667	-0.69630235	0.02038705
0.04666667	-0.69530094	0.01974538
0.04666667	-0.69507557	0.01968523
0.04666667	-0.67989624	0.01001290
0.04666667	-0.69675213	0.02069894
0.04666667	-0.69960940	0.02267112
0.04666667	-0.68028539	0.01082556
0.04666667	-0.69848138	0.02194503
0.04666667	-0.68062711	0.01149924
0.04666667	-0.67795461	0.00585266
0.04666667	-0.69694138	0.02089524
0.04666667	-0.69585848	0.02010755
0.04666667	-0.68034720	0.01097445
0.04666667	-0.69440484	0.01910925
0.04666667	-0.68081784	0.01196724
0.04666667	-0.67787260	0.00568372
0.04666667	-0.69731301	0.02119012
0.04666667	-0.69950390	0.02260554
0.04666667	-0.69793230	0.02152255
0.04666667	-0.68257350	0.01566083
0.04666667	-0.67782360	0.00558422
0.04666667	-0.67998415	0.01014530
0.04666667	-0.69492429	0.01946168
0.04666667	-0.68247026	0.01545594
0.04666667	-0.69978714	0.02276484
0.04666667	-0.67805153	0.00620876
0.04666667	-0.69395590	0.01887582
0.04666667	-0.68065882	0.01156666
0.04666667	-0.69879258	0.02207842
0.04666667	-0.68118489	0.01268825
0.04666667	-0.68263692	0.01590729
0.04666667	-0.67944974	0.00901338
0.04666667	-0.67733169	0.00458225
0.04666667	-0.67844766	0.00691271
0.04666667	-0.69569445	0.01998053
0.04666667	-0.68152940	0.01344382
0.04666667	-0.67878801	0.00760489
0.04666667	-0.67760593	0.00511719
0.04666667	-0.68158406	0.01358070
0.04666667	-0.68263692	0.01590729
0.04666667	-0.69469833	0.01937120
0.04666667	-0.67926258	0.00864336
0.04666667	-0.67669940	0.00318803
0.04666667	-0.69557488	0.01990674
0.04666667	-0.67767411	0.00525594
0.04666667	-0.68255156	0.01559672
0.04666667	-0.67753452	0.00499522
0.04666667	-0.68316066	0.01704531
0.04666667	-0.68083376	0.01236008
0.04666667	-0.68284601	0.01619369
0.04666667	-0.68079972	0.01187877
0.04666667	-0.67980927	0.00982363
0.04666667	-0.69898772	0.02222417
0.04666667	-0.67973042	0.00961236
0.04666667	-0.69793230	0.02152255
0.04666667	-0.67749882	0.00491721
0.04666667	-0.67965263	0.00949410
0.04666667	-0.67981076	0.00982580
0.04666667	-0.67942238	0.00896936
0.04666667	-0.69645566	0.02054159
0.04666667	-0.69333333	0.01791566
0.04666667	-0.67803484	0.00602358
0.04666667	-0.69549328	0.01986944
0.04666667	-0.69938999	0.02249456
0.04666667	-0.68073165	0.01175915
0.04666667	-0.69708478	0.02096296
0.04666667	-0.68062711	0.01149924
0.04666667	-0.67877352	0.00757334
0.04666667	-0.68351847	0.01764398
0.04666667	-0.67800856	0.00598302
0.04666667	-0.69417244	0.01894795
0.04666667	-0.69898772	0.02222417
0.04666667	-0.68164569	0.01364865
0.04666667	-0.67774999	0.00541683
0.04666667	-0.67911559	0.00832590
0.04666667	-0.69761020	0.02130687
0.04666667	-0.69776970	0.02138780
0.04666667	-0.69776970	0.02138780
0.04666667	-0.69788933	0.02150496
0.04666667	-0.67774886	0.00541579
0.04666667	-0.67961711	0.00941845
0.04666667	-0.68168104	0.01372780
0.04666667	-0.68175387	0.01388729
0.04666667	-0.69412005	0.01891462
0.04666667	-0.69754165	0.02123424
0.04666667	-0.68363047	0.01774848
0.04666667	-0.68309814	0.01690362
0.04666667	-0.69866019	0.02199063
0.04666667	-0.67851627	0.00703307
0.04666667	-0.69999999	0.02302101
0.04666667	-0.67903328	0.00816068
0.04666667	-0.67676204	0.00333680
0.04666667	-0.67868197	0.00745044
0.04666667	-0.69838482	0.02182785
0.04666667	-0.69654018	0.02064088
0.04666667	-0.69884580	0.02215826
0.04666667	-0.69685960	0.02076792
0.04666667	-0.68286663	0.01633198
0.04666667	-0.69888014	0.02220099
0.04666667	-0.68309814	0.01690362
0.04666667	-0.69427723	0.01903374
0.04666667	-0.67918915	0.00851614
0.04666667	-0.69938999	0.02249456
