0.10933612136867	0.427796575566729
0	0.368537220380571
0.453247825764807	0
0.390263795084297	0.667854756969939
0.299242212718514	1
0.42564368646825	0.245848800773201
0.733181698671601	1
0.768231598635703	1
0.910282730414987	0.465578681362216
0.347140617130979	0.205944882480523
0.790842330658044	0.503150184297506
0.191447728548349	1
0.348462393637144	0.26866557677866
0	0.456595691564584
0.460859225730732	0.451876139070906
0.597905461468851	0.0511290417555859
0.892918175785779	0.384571991887592
1	0.491704361012569
0.642227494536798	0.494717840826948
0.34462334588715	0.754417100971795
0.0165765613445195	1
0.694018637620873	0
0.934171473587193	0.0992511982963168
0.798356232901914	1
0.43956379916334	0.779351745098472
0	0.265458108303039
0	0.471257245337515
0.65301888107176	1
0.985796684105577	0.601052308419183
0.117503982681386	0.520690575581178
0	0.223872995812297
0	0.458770336471651
0	0.719504119968768
1	0.0969545187853352
0.374818998545086	0.482870809126811
0.0845573214214891	0.380657470465333
0.145439532048229	0.10279868820448
0.038283362484965	0.335646975853763
0.560365490769756	0.229059397220826
0.29872129513082	0.182491641869814
0.409174566645204	0.340553612686716
0.608520411255088	0.785172455327366
0.773978932828971	0.170213703517777
0.624503330230337	0
0.208845914607677	0.349824487031672
1	0.0527985546570459
0.749029463388814	0.598886297764429
0.851879022944937	0.77878665062331
0	0.691080050669819
0.391514936562181	0.0687819870470263
0.938378307351801	0.574431115819109
0.889713959777643	0.205465069357711
0.172641960208196	0
0	0.627778591513978
1	0.101287778634624
0.252426539050912	0
0	0.176882886810795
0.478492999524686	0.326415771668621
0.703946461554399	0.929403735018928
0.490732883258174	0.199350367293386
0.478283676018824	0.471547853189555
0.0745591791131119	0
0.201818176364036	0.893692570585492
0	0.369633336415225
1	0
0.637301172796469	0
0.930753680642564	0.965731194264668
0.899217954672559	0.776510453187598
0	1
0.101635007531653	0.554571532659714
0.624253649446453	0.854086322335062
0.34663762359189	0.654983938920235
0.876546195047613	0.509271340496642
0.756746634481588	0.197827986455549
0.572192266790977	0.739594984617961
0.807827408158779	0.220940981253746
0.742985663666227	0.114464908416862
0.0189213631874982	0.337187397505153
0.32368995825693	0.6512676787486
0.383938374192228	0.700076365897109
0.371878076695443	0
0.781369953479886	0.763177146773392
1	0
0.425863866627167	0
0.259701416727897	0.275083375101737
0.13255704885074	0
0.741046745027356	0.628257710028463
0.894117661542794	0.153937968896589
0.300052268788525	0
0.316646010071126	0.453641984964073
0.668388671021348	1
0.967797747303077	0.366554117558498
0.573129575415636	0.357032693443351
0.586044380543672	0.482936868446206
0.361258699772093	0.0923200843194489
0.837412556047433	1
0.839617314490039	0.926085405234611
0.748217740209087	0.626758376380635
0	1
0.317371260462984	1
0.494173683818768	0.747672293365153
0.515092022105858	0.244823411811774
0.671361867372163	0.162067655590207
1	0.526465864105548
0.684487301183893	0.515147391633459
0	0.80729483213587
0	0
0.542932951299207	0.917343113003838
0.532617184370819	0.924100871055911
0.917936358154588	0.942873138220934
0.347712240932425	0
0.308763731473791	0.836072577776129
0.642721850849184	0.806099098491923
0.35407488921846	0.22675476490547
0.409077587160866	0.4593348868389
0.305435465526966	0.207732626423006
0.753119561010359	0.598317326315687
0.030011223151722	0
0.0762551533700342	1
0.311602327450926	0.215873673596721
0	1
0.146909078112753	0.943717627477993
0.267308858022249	0.015452505778084
0.294364019666366	0.465230714272914
0.86542818576411	0.203478241205587
0.149891776081315	0.193924942195419
0.274104305141792	1
0.137378325804195	0.75313051067643
0.165398796314415	0.888893523169663
0.261376870399461	0.554228610992662
1	0.203329000220738
0.369251691913924	0.365828658590567
0.615305327859849	1
0.286696085779012	0.636964768005536
0.66399567406334	0.23498550709904
1	0
1	0
0.00577679623152505	0.807672669359554
0.885363473618383	0.43520985098911
0.48342225926851	0.342689798156871
0	0.810157127944873
0.678453925158606	0.440275573379726
0.358597471705366	0.278822997822476
1	0.327883701408829
0	0
0.938628610282958	0.213283619579649
0.605629020206232	0
0.701278286894791	1
0.23362410061487	0
0.395124657243211	0.0548163361324608
0	1
0.127803346163036	0.622690512238926
0	0.333118620246023
0.838132228632329	0
0	0.903281098287264
0.707479718010142	1
0.30118083958478	1
0.265638545970806	0.66183829365678
0.0892365148795231	0.692447313534694
0.966519484788324	0.297526320894152
0.556977976114502	0
0.0798124433656399	0
0.181984478882459	1
0.773567633284867	0.542850189447252
0	0.63027907706511
0.916838128950774	1
0.0661835877496584	0.442382918043944
0.498440753932484	0.506234125621252
0.238922083032316	0.970756892798711
1	0
0	0.600666800254087
0.900694079154598	0.436537141076593
0.218879412427369	0.485575009781797
0.448538742844119	0.724008545936065
0.7282716183932	0.341444431655041
0.360688613516526	0.7265077903154
0.974840494119442	0.20541910009831
0.393801305422854	0
0.0818305282513807	0
0.244783191121226	0
0.709619675393962	0.210042804985
0.348786380987887	0.402500105675394
0.877862547374963	0
0.230590581956479	0
0.25555984980665	0.946792641820939
0	0
0.65294854890526	0.683623850709521
0.15162142877754	0.772485879792127
1	0.709020900321731
0.816305471998785	0.485065786945793
0	0.176679526918438
