0.08333334	-0.18000001	0.09293674
0.08333334	-0.06204841	0.40086967
0.07333333	-0.01333333	0.05288691
0.19333333	-0.00000000	0.14982378
1.21666670	-0.00000000	0.07422966
0.08000000	-0.12333333	0.04522007
0.09333333	-0.06000000	0.02625127
0.09666666	-0.09333333	0.00519796
0.06666667	-0.25333333	0.25418842
0.07000000	-0.05170719	0.14540461
0.10557210	-0.03729115	0.10096559
0.07333333	-0.22000000	0.17208946
0.06666667	-0.00000000	0.11553386
0.06666667	-0.00000000	0.03140468
0.08568058	-0.00000000	0.26603541
0.07666667	-0.25333333	0.00671206
0.19333333	-0.10666667	0.36262602
0.08000000	-0.25000000	0.17059773
0.06000000	-0.48666668	0.31746489
0.07000000	-0.07333333	0.14791407
0.06333333	-0.28666666	0.04480791
0.06000000	-0.45333335	0.23929191
0.06000000	-0.33666667	0.17347866
0.09000000	-0.00000000	0.41956562
0.28666666	-0.01000000	0.08860040
0.06000000	-0.08121118	0.09366173
0.09000000	-0.04314971	0.07764928
0.06666667	-0.00000000	0.08279876
0.06333333	-0.43333334	0.12887567
0.06333333	-0.18333334	0.36559683
0.08666667	-0.18000001	0.15159279
0.08333334	-0.00000000	0.20680997
0.38999999	-0.05000000	0.03727814
0.08000000	-0.12000000	0.03638116
0.07666667	-0.20999999	0.06750048
0.06756730	-0.11293745	0.09866890
0.09000000	-0.11666667	0.18092732
0.08333334	-0.18000001	0.09293674
0.82666665	-0.00000000	0.32233718
0.06666667	-0.12333333	0.03380021
0.08333334	-0.18000001	0.09293674
0.08666667	-0.00875104	0.44119307
0.09000000	-0.00000000	0.41593871
1.21666670	-0.00000000	0.31859639
0.06000000	-0.09000000	0.04842409
0.67998785	-0.00336987	0.28471488
0.06333333	-0.49728829	0.18119971
0.58333331	-0.00000000	0.24403703
0.06666667	-0.38666666	0.27520502
0.09666666	-0.10333333	0.02674996
0.64999998	-0.04666667	0.17714439
0.06000000	-0.33666667	0.17347866
0.07333333	-0.23999999	0.02716278
1.21666670	-0.00000000	0.21266070
0.07000000	-0.10333333	0.01819729
0.09000000	-0.16666667	0.05429805
0.07333333	-0.00000000	0.11229971
0.06666667	-0.49359962	0.17211312
0.72666669	-0.00000000	0.26792455
0.56333333	-0.04706776	0.25688270
0.06000000	-0.38999999	0.18074566
0.29333332	-0.00000000	0.31607091
0.07333333	-0.28999999	0.10781466
0.07000000	-0.32577911	0.23688088
0.06000000	-0.35333332	0.13282180
0.06333333	-0.06552223	0.22554030
1.21666670	-0.00000000	0.30026710
0.55333334	-0.06333333	0.24463923
0.07000000	-0.00000000	0.09382024
0.06000000	-0.40413889	0.09705578
0.07666667	-0.20666666	0.05673821
0.07000000	-0.28000000	0.03379037
0.07333333	-0.00000000	0.05642437
0.09000000	-0.05000000	0.45381528
0.06000000	-0.38000000	0.17224349
0.08000000	-0.00000000	0.09223075
0.06000000	-0.35666665	0.13211441
0.08666667	-0.00000000	0.36938959
0.19333333	-0.07666667	0.06067885
0.06000000	-0.33666667	0.19091751
0.06666667	-0.11286536	0.04014252
0.07578430	-0.09333333	0.05481308
0.08333334	-0.18000001	0.09293674
0.07333333	-0.23666666	0.10172016
0.06000000	-0.35666665	0.08383012
0.09333333	-0.00000000	0.29627925
0.08590175	-0.12333333	0.18453199
0.06000000	-0.48333332	0.20604303
0.07000000	-0.22000000	0.05678083
0.06000000	-0.33666667	0.17347866
0.48333332	-0.12529019	0.01261193
1.21666670	-0.00000000	0.24773182
0.06000000	-0.36000001	0.17900138
0.07666667	-0.19666667	0.06298398
0.07333333	-0.10000000	0.11600785
0.06000000	-0.38999999	0.29342696
0.05000000	-0.61000001	0.42404529
0.06000000	-0.33666667	0.17347866
0.06000000	-0.35666665	0.12711138
0.06333333	-0.44666666	0.34045666
0.07666667	-0.18666667	0.13611047
0.06666667	-0.41999999	0.15677366
0.07333333	-0.25333333	0.10928919
0.06000000	-0.34666666	0.20532832
0.06333333	-0.33119616	0.09860126
0.08454777	-0.15000001	0.14153399
0.06000000	-0.33666667	0.17347866
0.06000000	-0.50749409	0.00771083
0.06000000	-0.43666667	0.40990505
0.05666667	-0.50666666	0.41011944
0.08333334	-0.18000001	0.09293674
0.05666667	-0.44427696	0.21074818
0.07000000	-0.33416960	0.03945116
1.21666670	-0.00000000	0.06880339
0.06333333	-0.33666667	0.10312751
0.06000000	-0.38861036	0.29770982
0.58333331	-0.08000000	0.10243049
0.08666667	-0.16666667	0.01637862
0.06000000	-0.35666665	0.13374533
0.06000000	-0.45264232	0.09032546
0.06000000	-0.39333335	0.23457737
0.06000000	-0.47999999	0.32087898
0.09666666	-0.09666666	0.06305313
0.07000000	-0.31000000	0.10793322
0.06666667	-0.41999999	0.20613506
0.07000000	-0.36333334	0.47403264
0.08961316	-0.18333334	0.03076065
0.06666667	-0.44070229	0.16851749
0.05666667	-0.50000000	0.08852427
0.67333335	-0.04333333	0.06351198
0.48666668	-0.14000000	0.01935654
0.07000000	-0.33666667	0.11556087
0.06000000	-0.33666667	0.17347866
0.08666667	-0.00000000	0.34065279
0.06333333	-0.48278022	0.16541302
0.06000000	-0.33666667	0.17347866
0.08333334	-0.20390421	0.01941014
1.21666670	-0.00000000	0.17263722
0.38666666	-0.13666667	0.10514691
0.06666667	-0.33000001	0.19956852
0.09666666	-0.00000000	0.20323911
0.08666667	-0.12666667	0.22749698
0.21298200	-0.09949676	0.24508630
0.07333333	-0.28333333	0.23579672
0.06333333	-0.26666668	0.24503189
0.70666665	-0.00000000	0.45007524
0.07000000	-0.31359306	0.10095389
0.05666667	-0.58999997	0.11964145
0.06000000	-0.33666667	0.17347866
0.06333333	-0.35333332	0.05687168
0.07657254	-0.21657240	0.11318926
0.92461604	-0.00000000	0.16471469
0.06666667	-0.28666666	0.12188462
0.07000000	-0.33666667	0.15629260
0.06333333	-0.49000001	0.18251970
0.06666667	-0.37564936	0.30037206
0.06000000	-0.48666668	0.26323739
0.06666667	-0.30491436	0.07942920
0.08000000	-0.08000000	0.09091020
0.09333333	-0.10938364	0.14104655
0.07666667	-0.00000000	0.38428491
0.06000000	-0.33666667	0.17347866
0.06000000	-0.51333332	0.13980955
0.07000000	-0.34979787	0.13381501
0.07000000	-0.27333334	0.21205780
0.08000000	-0.25000000	0.15731451
0.06333333	-0.50999999	0.09180438
0.05666667	-0.38666666	0.11250728
0.06000000	-0.33666667	0.17347866
0.08333334	-0.18000001	0.09293674
0.07000000	-0.41666666	0.19573052
0.06333333	-0.39333335	0.39502427
0.07666667	-0.17082034	0.02502036
0.06333333	-0.36000001	0.17271361
0.06347538	-0.32870474	0.11848062
0.07000000	-0.18666667	0.09858407
0.06333333	-0.49736938	0.18535168
0.06666667	-0.47666666	0.21583948
0.06333333	-0.49333334	0.12749338
0.08000000	-0.14333333	0.21541414
0.06333333	-0.34666666	0.05671243
