0.07333333	-0.00000000	0.05642437
0.95333332	-0.00333333	0.06482649
0.08666667	-0.06000000	0.27741215
0.08000000	-0.09682620	0.02512232
0.09666666	-0.00000000	0.28764951
0.07666667	-0.19333333	0.12078015
0.69666666	-0.00000000	0.05746118
0.07666667	-0.20666666	0.29081944
0.06666667	-0.41999999	0.17740142
0.08666667	-0.05000000	0.12406665
0.06333333	-0.33896032	0.03533520
0.06333333	-0.12000000	0.10607015
0.08666667	-0.10333333	0.18119378
0.07000000	-0.20000000	0.27780840
0.06333333	-0.12000000	0.05164945
0.07666667	-0.19333333	0.10095460
0.07333333	-0.25999999	0.05302408
0.06666667	-0.24333334	0.09819937
0.06333333	-0.32333332	0.17173532
0.06666667	-0.26333332	0.13138793
0.05666667	-0.48666668	0.33191529
0.46699515	-0.18520194	0.10351504
0.07666667	-0.27666667	0.24047391
0.57666665	-0.00000000	0.09806199
0.09333333	-0.00000000	0.17669635
0.08666667	-0.02666667	0.04479606
0.07000000	-0.31000000	0.13842885
0.07666667	-0.20999999	0.19465192
1.21666670	-0.00000000	0.14543752
0.08000000	-0.16333333	0.14798169
0.17374085	-0.01734227	0.04972812
0.05333333	-0.00000000	0.18345931
0.06666667	-0.13397178	0.03895518
0.06666667	-0.31999999	0.15348546
0.09000000	-0.04000000	0.25683814
0.06333333	-0.10712387	0.39706588
0.08000000	-0.00000000	0.23386364
0.38666666	-0.00000000	0.42427668
0.09164851	-0.10333333	0.04195338
0.09666666	-0.00000000	0.07921079
0.83999997	-0.00333333	0.12921977
0.08333334	-0.12666667	0.02522776
0.06666667	-0.00000000	0.08131426
0.09333333	-0.00000000	0.19430649
0.07000000	-0.30565256	0.11000283
0.08666667	-0.00000000	0.29390147
0.07333333	-0.00000000	0.07922601
0.06963406	-0.22369927	0.12569806
0.09000000	-0.12000000	0.22122189
0.06666667	-0.00000000	0.07205568
0.07666667	-0.08666667	0.10947029
0.08333334	-0.12666667	0.03732893
0.08666667	-0.17000000	0.06687969
0.08000000	-0.16666667	0.10415352
0.90333331	-0.00000000	0.20513460
0.06666667	-0.32088760	0.10086153
0.07000000	-0.16333333	0.24932314
0.09666666	-0.00000000	0.45628211
1.21666670	-0.00000000	0.15234265
0.07333333	-0.14666666	0.09911486
0.85333335	-0.00666667	0.03289941
0.07000000	-0.31333333	0.24244624
0.74000001	-0.00333333	0.28299350
0.07333333	-0.00000000	0.05642437
0.06480989	-0.11519011	0.16499436
0.07378338	-0.00000000	0.20713718
0.08666667	-0.00000000	0.05867312
0.06000000	-0.00000000	0.13406040
0.07333333	-0.31333333	0.15489855
0.06333333	-0.12000000	0.04088341
0.07666667	-0.28666666	0.25879088
0.08666667	-0.00000000	0.35136625
0.37674385	-0.03200771	0.01151018
0.38333333	-0.00000000	0.05575678
0.08919601	-0.17241198	0.14117238
0.05666667	-0.55666667	0.13486946
0.07333333	-0.29333332	0.25071466
0.06000000	-0.33666667	0.10563943
0.07666667	-0.20666666	0.06284706
0.75999999	-0.01333333	0.06064887
0.07000000	-0.32333332	0.15590511
0.08666667	-0.03666667	0.24224974
0.09666666	-0.00000000	0.46884415
0.09000000	-0.05666667	0.03863193
0.06333333	-0.39374653	0.21143487
0.57666665	-0.00000000	0.08776084
0.07000000	-0.16666667	0.08913027
0.07333333	-0.23232868	0.13849995
0.06000000	-0.33666667	0.17347866
0.06333333	-0.13666667	0.09099114
0.06333333	-0.00000000	0.08005883
0.08333334	-0.18000001	0.09293674
0.19333333	-0.11666667	0.02499550
0.71938127	-0.00000000	0.17691341
0.08333334	-0.18000001	0.09293674
0.07666667	-0.32228306	0.05687888
1.21666670	-0.00000000	0.31746069
0.06333333	-0.33333334	0.20113297
0.07000000	-0.31333333	0.07251471
0.06000000	-0.33666667	0.17347866
0.05000000	-0.60666668	0.35272455
0.08333334	-0.18000001	0.09293674
0.07000000	-0.32333332	0.07115509
0.07333333	-0.26333332	0.12857531
0.06666667	-0.31434765	0.13903800
0.07333333	-0.27666667	0.39449677
0.07666667	-0.18666667	0.09645171
0.05333333	-0.40000001	0.06529632
0.09000000	-0.00000000	0.41420364
0.06333333	-0.34666666	0.19377799
0.06000000	-0.34666666	0.13407007
0.09333333	-0.12644470	0.19460435
0.09666666	-0.00000000	0.25206491
0.09000000	-0.00000000	0.41703323
0.09666666	-0.06000000	0.07838966
