0.08000000	-0.00000000	0.05807376
0.07666667	-0.20666666	0.25502986
0.08000000	-0.15666667	0.04001062
1.21666670	-0.00000000	0.24172133
0.38000000	-0.00000000	0.06157090
0.77999997	-0.00000000	0.19970341
0.07000000	-0.07394714	0.06875060
0.07000000	-0.09333333	0.07938098
0.07333333	-0.05000000	0.17332162
0.06333333	-0.10000000	0.15049827
1.21666670	-0.00000000	0.09123146
0.07000000	-0.08666667	0.05012667
0.88000000	-0.00000000	0.18553697
0.09333333	-0.07333333	0.07422399
0.64333332	-0.09666666	0.05918325
0.08666667	-0.14666666	0.27977312
0.06333333	-0.00000000	0.39435959
0.08000000	-0.11000000	0.02480139
0.38999999	-0.06333333	0.17441384
0.29399112	-0.03776703	0.17457715
0.08000000	-0.00000000	0.14407921
0.64333332	-0.01244755	0.04969226
0.05333333	-0.36333334	0.34216735
0.06666667	-0.02333333	0.02648167
0.07333333	-0.00000000	0.25436187
0.09000000	-0.00000000	0.24580395
0.73823303	-0.00000000	0.18951063
0.09333333	-0.00000000	0.16001184
0.07666667	-0.00000000	0.20411752
0.07333333	-0.00000000	0.09578247
0.38999999	-0.00000000	0.18218990
0.28333333	-0.08333334	0.08013692
0.58666664	-0.04666667	0.01129839
0.06333333	-0.33666667	0.19676511
0.62666667	-0.00000000	0.27574700
0.58911133	-0.00000000	0.24628539
1.21666670	-0.00000000	0.28435519
0.63000000	-0.00333333	0.09543230
0.82333332	-0.00666667	0.15955661
0.07666667	-0.14000000	0.20729050
1.21666670	-0.00000000	0.05805267
0.06666667	-0.07000000	0.03458210
0.06666667	-0.00000000	0.40918338
0.71002632	-0.00000000	0.04027651
0.75666666	-0.01223573	0.16604632
0.06000000	-0.38666666	0.22063328
0.08000000	-0.10333333	0.36530516
0.06333333	-0.11666667	0.03652078
0.63333333	-0.00000000	0.04481138
0.08666667	-0.10333333	0.15071014
0.07000000	-0.18000001	0.39916211
0.07666667	-0.05666667	0.09623992
0.09666666	-0.00000000	0.05577798
0.07666667	-0.15000001	0.12696536
0.07000000	-0.23333333	0.17690648
0.07333333	-0.23682866	0.16179925
0.07333333	-0.09666666	0.27233002
0.66333336	-0.03666667	0.08948280
0.07333333	-0.00000000	0.16487318
1.21666670	-0.00000000	0.30921870
0.55333334	-0.07701431	0.12983324
0.06333333	-0.23666666	0.39738068
1.21666670	-0.00000000	0.21236429
0.07666667	-0.20666666	0.32466283
0.06000000	-0.33666667	0.17347866
0.08333334	-0.00666667	0.43408796
0.06333333	-0.00000000	0.10765273
0.06333333	-0.12000000	0.02043818
0.08333334	-0.00000000	0.20680997
0.22269312	-0.11331909	0.09858271
0.08000000	-0.00000000	0.16116922
0.08333334	-0.00000000	0.29623288
0.07000000	-0.15754132	0.02372817
0.09666666	-0.05370755	0.31829220
0.08000000	-0.00000000	0.08030486
0.08333334	-0.01666667	0.30688685
0.09666666	-0.00000000	0.21472691
0.63453579	-0.02333333	0.20506440
0.06333333	-0.00000000	0.33564615
0.28666666	-0.01508739	0.08435798
0.07000000	-0.31000000	0.13108832
0.06666667	-0.08333334	0.00864063
0.06000000	-0.33666667	0.17347866
0.07333333	-0.21666667	0.16107927
0.06666667	-0.26666668	0.14355098
0.09000000	-0.00000000	0.33509877
1.21666670	-0.00000000	0.20497182
0.08333334	-0.00000000	0.27973482
0.06666667	-0.24666667	0.04772944
0.19333333	-0.00000000	0.30521226
0.08666667	-0.00000000	0.27198598
0.08666667	-0.00000000	0.03765276
0.78333336	-0.00333333	0.31992498
0.65333331	-0.10666667	0.02265790
0.09000000	-0.07000000	0.16522925
0.07333333	-0.00000000	0.03656931
0.28560647	-0.02154909	0.11672836
0.08333334	-0.00000000	0.12825914
0.08333334	-0.00000000	0.20680997
0.06666667	-0.00000000	0.11905115
0.07333333	-0.00000000	0.14998084
1.21666670	-0.00000000	0.02759180
0.81666666	-0.00000000	0.15628999
0.08666667	-0.08835723	0.29704821
0.58666664	-0.00000000	0.33552060
0.06000000	-0.00000000	0.17674449
0.08333334	-0.18000001	0.09293674
0.57999998	-0.00000000	0.04827690
0.58666664	-0.00000000	0.20758103
0.06666667	-0.00000000	0.05950259
0.48666668	-0.12476627	0.17421207
0.08666667	-0.00000000	0.05387704
0.07000000	-0.00000000	0.10055526
0.06666667	-0.15400501	0.20279989
0.47333333	-0.15333334	0.21333978
0.06666667	-0.25666666	0.20473807
0.09000000	-0.05666667	0.28838277
0.07000000	-0.23999999	0.11624886
0.08333334	-0.00000000	0.06817305
0.06666667	-0.15524639	0.24394503
0.08333334	-0.00000000	0.20680997
0.68666667	-0.00000000	0.17405197
0.07333333	-0.28511018	0.11823383
0.08333334	-0.09261682	0.03140587
1.21666670	-0.00000000	0.37526765
0.09333333	-0.05666667	0.03979764
0.07333333	-0.00000000	0.07394620
0.08666667	-0.05000000	0.07183678
0.08333334	-0.02666667	0.12389956
0.09333333	-0.00000000	0.05299587
0.79333335	-0.00000000	0.16427211
0.08666667	-0.11075196	0.16260581
1.21666670	-0.00000000	0.16827038
0.64333332	-0.00333333	0.24744448
0.74666667	-0.01666667	0.18917219
0.06000000	-0.33666667	0.17347866
0.06000000	-0.33666667	0.17347866
0.78666669	-0.00000000	0.26769215
0.07333333	-0.04403476	0.10631149
0.74666667	-0.01666667	0.02513782
0.06000000	-0.00000000	0.18467242
0.49000001	-0.13332106	0.26773492
1.21666670	-0.00000000	0.15990779
0.07333333	-0.00000000	0.31100482
0.08333334	-0.18000001	0.09293674
0.67666668	-0.00000000	0.30159688
0.09666666	-0.06000000	0.07253512
0.07000000	-0.02333333	0.16531190
0.08000000	-0.20999999	0.12221968
0.08455100	-0.18848300	0.42682791
0.08333334	-0.00000000	0.20680997
0.09000000	-0.13441294	0.07293808
0.08666667	-0.00000000	0.14029497
0.06666667	-0.42333335	0.40796730
0.09000000	-0.00000000	0.08472297
0.07000000	-0.00333333	0.10673497
0.28333333	-0.00000000	0.12821183
0.34727833	-0.00000000	0.06265046
0.07666667	-0.20666666	0.18115023
0.38999999	-0.05792252	0.17830588
0.09666666	-0.09666666	0.06937045
0.06666667	-0.04182296	0.37983182
0.06666667	-0.06238784	0.10106326
0.09333333	-0.19000000	0.16636026
0.07666667	-0.15000001	0.12016464
0.07000000	-0.00000000	0.05973525
0.07666667	-0.10000000	0.06825072
0.37000000	-0.00000000	0.42140156
0.07333333	-0.00000000	0.28081590
0.06000000	-0.33666667	0.17347866
0.08666667	-0.10000000	0.05234868
0.07666667	-0.00000000	0.14435408
0.07666667	-0.20200418	0.14318356
0.07666667	-0.00000000	0.27600917
0.19333333	-0.09333333	0.01360529
0.09333333	-0.02000000	0.02081063
0.76333332	-0.00666667	0.18363090
0.06666667	-0.36333334	0.16080387
0.06666667	-0.05666667	0.31567362
0.67086494	-0.01913506	0.12279292
0.64333332	-0.00000000	0.34718579
0.08666667	-0.16000000	0.30246562
0.08333334	-0.16251427	0.20135880
0.08000000	-0.19666667	0.11933561
0.06333333	-0.00259034	0.15897022
0.08333334	-0.18000001	0.09293674
0.06666667	-0.00672374	0.06947129
0.07666667	-0.00000000	0.34162983
0.08333334	-0.00000000	0.11020583
1.21666670	-0.00000000	0.35832185
0.07333333	-0.09666666	0.26660520
0.05333333	-0.00000000	0.29925621
0.07666667	-0.11666667	0.06966633
0.07666667	-0.00000000	0.12196982
0.06449539	-0.07000000	0.06957623
0.07333333	-0.11666667	0.14902070
1.21666670	-0.00000000	0.01426337
0.09333333	-0.00666667	0.04867740
0.06333333	-0.30290055	0.06359532
0.62333333	-0.01333333	0.04105794
0.07333333	-0.14781974	0.13549735
0.74333334	-0.01389617	0.08181069
0.80666667	-0.00000000	0.23534970
0.73333335	-0.00876468	0.18525268
0.48333332	-0.03333334	0.09752279
0.08333334	-0.18000001	0.09293674
0.08000000	-0.02238271	0.10669126
1.21666670	-0.00000000	0.06710144
0.09333333	-0.00000000	0.27537540
0.08976287	-0.17987472	0.31583342
0.06333333	-0.11333334	0.10223927
0.07666667	-0.13666667	0.14402695
0.07333333	-0.00000000	0.05642437
0.05666667	-0.35333332	0.07688998
0.09000000	-0.15000001	0.19966021
0.48333332	-0.06229138	0.10401359
0.07666667	-0.20999999	0.08892110
0.08666667	-0.11553033	0.21884668
0.06333333	-0.00000000	0.13265474
1.21666670	-0.00000000	0.12811504
1.21666670	-0.00000000	0.19918725
0.08333334	-0.02000000	0.08018068
0.75333333	-0.01333333	0.06009392
1.21666670	-0.00000000	0.13413052
0.08333334	-0.08666667	0.02067463
1.21666670	-0.00000000	0.19075923
0.06000000	-0.00000000	0.10098414
0.09000000	-0.00000000	0.05227420
0.19333333	-0.03666667	0.28962192
0.06666667	-0.46467507	0.07934296
0.70999998	-0.00000000	0.10332146
0.07666667	-0.00000000	0.02376465
0.07333333	-0.07000000	0.09881902
0.19333333	-0.05000000	0.28340426
0.07666667	-0.00000000	0.32015333
0.06666667	-0.05333333	0.00652524
0.06666667	-0.00000000	0.15981565
1.21666670	-0.00000000	0.28274697
0.07666667	-0.15850146	0.15138255
0.08333334	-0.18000001	0.09293674
0.07666667	-0.21666667	0.13329956
0.19333333	-0.00000000	0.09335239
0.75999999	-0.01000000	0.07591013
0.81999999	-0.00000000	0.12229552
0.06666667	-0.05000000	0.38280460
0.08333334	-0.07000000	0.02074915
0.07666667	-0.00000000	0.13359548
0.08000000	-0.06130506	0.10170981
1.21666670	-0.00000000	0.22194931
0.07666667	-0.08000000	0.10067809
0.08666667	-0.02333333	0.04736706
0.07000000	-0.21333334	0.02446124
0.09333333	-0.00000000	0.14720733
1.21666670	-0.00000000	0.24682149
0.05333333	-0.19666667	0.13157769
0.09000000	-0.00000000	0.01986890
0.07333333	-0.16666667	0.02477458
0.08666667	-0.05666667	0.04833033
0.09000000	-0.11897985	0.21540183
1.21666670	-0.00000000	0.14192767
0.05666667	-0.53666669	0.21172269
0.61666667	-0.00000000	0.11329869
0.09333333	-0.00000000	0.32176712
0.06333333	-0.07000000	0.01935640
0.08333334	-0.00000000	0.10682513
0.07333333	-0.07666667	0.04897899
0.09333333	-0.00000000	0.12760797
0.06333333	-0.07666667	0.11053097
1.21666670	-0.00000000	0.08591249
0.49000001	-0.01000000	0.18122257
0.49000001	-0.00000000	0.17148353
1.21666670	-0.00000000	0.22123292
0.07333333	-0.00000000	0.19289169
0.38687038	-0.00000000	0.07974162
0.06666667	-0.36886624	0.47023347
1.21666670	-0.00000000	0.31812558
0.06000000	-0.33666667	0.17347866
0.07666667	-0.00000000	0.13468234
1.21666670	-0.00000000	0.07757036
0.38999999	-0.05990967	0.10608980
0.70333332	-0.00000000	0.08322327
0.09333333	-0.10443091	0.03275707
0.19333333	-0.00000000	0.21905395
0.08333334	-0.14559507	0.05166877
0.08333334	-0.00000000	0.04930019
0.56000000	-0.08000000	0.16453715
1.21666670	-0.00000000	0.26923341
1.21666670	-0.00000000	0.37145528
0.07333333	-0.16000000	0.16456652
1.21666670	-0.00000000	0.27071872
0.64666665	-0.05000000	0.15978302
0.08333334	-0.00000000	0.23639646
0.07333333	-0.00000000	0.47683939
0.08333334	-0.00000000	0.03717725
0.64666665	-0.00000000	0.36267817
0.09333333	-0.00000000	0.32687527
1.21666670	-0.00000000	0.42657790
0.08666667	-0.01666667	0.04852392
0.06666667	-0.09666666	0.07813216
0.06000000	-0.00000000	0.03048597
