0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.58333331	-0.00000000	0.34066686
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.45339948	-0.00000000	0.05811393
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.38999999	-0.05043758	0.09365146
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
1.21666670	-0.00000000	0.18831499
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.06000000	-0.47666666	0.44838247
0.08000000	-0.15666667	0.07015430
0.05333333	-0.61666667	0.19330597
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
1.21666670	-0.00000000	0.04005608
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.05666667	-0.55000001	0.32185605
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.73666668	-0.00000000	0.13125387
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.38999999	-0.05043758	0.09365146
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.09333333	-0.00000000	0.20381443
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.38999999	-0.05043758	0.09365146
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.09333333	-0.00000000	0.29099825
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.08000000	-0.17333333	0.36559728
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
0.04666667	-0.72089297	0.01162946
