-0.03333334	0.20706326
-0.03333334	0.20706326
-0.03333334	0.20706326
-0.03333334	0.20706326
-0.02666667	0.26351892
-0.52999998	0.18268643
-0.14333333	0.12104577
-0.01666667	0.25674947
-0.03333334	-0.08541439
-0.01997585	0.25769823
-0.02666667	0.25494049
-0.02666667	0.27779734
-0.03333334	0.20706326
-0.80000002	0.14980401
-0.01333333	0.15802019
-0.02333333	0.02699776
-0.03000000	0.12382205
-0.01666667	0.25624087
-0.02666667	0.28613901
-0.33666666	0.18010421
-0.01000000	0.04409565
-0.02333333	-0.01457910
-0.01000000	0.00687798
-0.00666667	0.15013497
-0.00000000	-0.06519536
-0.33666666	0.26700905
-0.01666667	0.04161434
-0.03666667	-0.06670566
-0.03333334	0.20706326
-0.33999999	0.14777112
-0.03666667	0.20133464
-0.33469866	-0.04036425
-0.03333334	0.20706326
-0.02333333	0.25409510
-1.16666670	0.15790513
-0.60666670	0.19012901
-0.35223175	0.23454561
-0.03666667	0.19751495
-0.01666667	0.12476635
-0.01666667	-0.03739549
-0.01666667	-0.05524130
-0.04666666	0.05142291
-0.01333333	0.15309829
-0.00333333	-0.13639174
-0.01333333	0.18153225
-0.01333333	0.08647614
-0.03333334	-0.06394674
-0.01333333	0.12011905
-0.02666667	0.12341774
-0.44000001	0.20758416
-0.03333334	0.25048657
-0.03507204	0.03482066
-0.76666666	0.11341134
-0.01333333	0.21765478
-0.03666667	0.19717785
-1.16666670	0.13392878
-0.03000000	0.23253008
-0.51666666	0.12074697
-0.03333334	0.20706326
-0.00666667	-0.04362289
-0.02666667	0.27779734
-0.03484099	0.19607686
-0.03333334	0.20706326
-0.02939602	0.07166331
-0.03752778	0.12971999
-0.02000000	0.13901103
-0.02333333	0.23287010
-0.02992199	0.28159439
-0.01333333	0.17649205
-0.03405378	0.19126934
-0.03666667	0.27943753
-0.03666667	0.27925525
-0.24333332	0.15892358
-0.01000000	0.23494922
-0.02333333	0.15477249
-0.02000000	0.22405234
-0.01666667	0.12630955
-0.02666667	0.27980569
-0.02333333	0.23881368
-0.01666667	0.09378907
-0.03666667	0.17966224
-0.01000000	0.23805680
-0.03666667	0.09496619
-0.02000000	0.09509413
-0.52666665	0.16103734
-0.01000000	0.15768555
-0.00666667	0.04626178
-0.00666667	0.22207318
-0.02333333	0.24357563
-0.01333333	0.14021661
-0.03333334	0.20706326
-0.03000000	0.09643008
-0.02000000	-0.01288356
-0.02666667	0.20415289
-0.03000000	0.12711695
-0.02000000	0.29024565
-0.01333333	0.10164856
-0.63333334	0.09416661
