-0.03333334	0.20706326
-0.02000000	0.12430184
-0.01000000	0.12652134
-0.03666667	-0.10957001
-0.03333334	0.19775634
-0.01333333	0.18970359
-0.14000000	0.20657600
-0.02000000	0.17516734
-0.01666667	-0.02277402
-0.01666667	0.24711947
-0.03000000	0.03251775
-0.02333333	0.12023595
-0.02666667	0.27779734
-0.03333334	0.18674574
-0.04333333	-0.07566048
-0.33333333	0.21579854
-0.02000000	0.22151465
-0.03333334	0.20706326
-0.01333333	0.21742351
-0.02333333	0.11215988
-0.01000000	0.16320394
-1.16666670	-0.07494326
-0.02000000	0.22119619
-0.02333333	0.24357563
-0.04666666	0.01580842
-0.03666667	0.10587699
-0.03333334	0.15692002
-0.02000000	-0.07811241
-0.04666666	0.27370965
-0.01000000	0.05592752
-0.44000001	-0.08308969
-0.46773453	0.16881772
-0.01666667	-0.05620466
-1.16666670	0.07628776
-0.02333333	0.24357563
-0.32666667	0.23129208
-0.03666667	0.16268741
-0.02000000	0.22882288
-0.04000000	0.17821137
-0.01666667	0.28137144
-0.03333334	0.24532800
-0.02333333	0.16162880
-0.03666667	0.24432091
-0.02333333	0.19654435
-0.00666667	0.24304829
-0.01333333	0.09382652
-0.01000000	0.03358163
-0.43666668	0.17008227
-0.02333333	0.29424186
-0.01000000	0.20145029
-0.03333334	-0.00359417
-0.03333334	0.20706326
-0.03000000	0.22100646
-0.02000000	0.19615713
-0.03333334	0.20706326
-0.02333333	0.09714000
-0.01333333	-0.10131062
-0.02333333	0.26763806
-0.03333334	0.20706326
-0.03333334	0.26288094
-0.03333334	0.20706326
-0.02333333	0.18404416
-0.02333333	0.10975401
-1.16666670	-0.07148440
-0.78333331	0.06466656
-0.01333333	0.13085437
-0.01333333	0.17618006
-0.02000000	0.18406788
-0.01000000	0.25064082
-0.58666666	0.20548994
-0.03333334	0.20706326
-1.16666670	0.01796769
-0.04333333	-0.10978858
-0.01000000	0.12652134
-0.02333333	0.24357563
-0.71999998	0.15051660
-1.16666670	0.15185982
-0.02666667	-0.10721267
-0.03666667	0.05665265
-0.01000000	0.12652134
-0.02666667	0.19476287
-0.00666667	0.24916017
-0.61333336	0.04413764
-0.02000000	0.23955948
-1.16666670	0.11484224
-0.01666667	0.15919711
-0.01333333	0.14711578
-0.00666667	-0.13297920
-0.02333333	0.19507142
-1.16666670	0.23175378
-1.16666670	0.27910103
