0.07333333	-0.00000000	0.23328102
0.55333334	-0.01985369	0.18700659
0.08666667	-0.03333334	0.31423825
0.09000000	-0.00000000	0.19245058
0.06333333	-0.00000000	0.07202125
1.21666670	-0.00000000	0.24453017
0.07666667	-0.00000000	0.18312661
0.07000000	-0.00000000	0.02411465
1.21666670	-0.00000000	0.15377139
0.07333333	-0.00000000	0.22853857
0.07666667	-0.00000000	0.04980941
0.08333334	-0.03666667	0.03580491
0.64999998	-0.02000000	0.10556919
1.21666670	-0.00000000	0.11024244
0.68333334	-0.00000000	0.29822150
0.09000000	-0.00000000	0.07094625
0.07333333	-0.25333333	0.11558749
1.21666670	-0.00000000	0.12828115
0.16088681	-0.02134036	0.13778532
0.37666667	-0.09333333	0.02489524
0.87333333	-0.00000000	0.27052811
1.21666670	-0.00000000	0.39721239
0.08666667	-0.11172497	0.03401710
0.84333330	-0.00000000	0.15979706
1.21666670	-0.00000000	0.17114799
0.06666667	-0.14000000	0.04559295
0.06000000	-0.50640351	0.43402103
0.04333333	-0.78354740	0.00903009
0.08666667	-0.00000000	0.09303723
0.08333334	-0.11000000	0.01954700
0.08000000	-0.18000001	0.12194012
0.06666667	-0.00000000	0.08910476
0.06666667	-0.09549353	0.13649763
0.57333332	-0.08771679	0.04168342
1.21666670	-0.00000000	0.11836031
1.21666670	-0.00000000	0.17462181
1.21666670	-0.00000000	0.10806983
0.08000000	-0.00000000	0.38605496
0.08666667	-0.19666667	0.24366021
0.48929468	-0.00000000	0.06353205
0.06333333	-0.00000000	0.08460245
0.56000000	-0.07333333	0.25140002
0.48666668	-0.11666667	0.08286440
0.09666666	-0.04333333	0.25157320
0.38999999	-0.00000000	0.35308692
0.28999999	-0.05666667	0.12879212
0.12897566	-0.23435767	0.08540888
0.07498050	-0.00000000	0.27834088
0.09666666	-0.00000000	0.17033558
0.08333334	-0.18333334	0.14827506
0.06666667	-0.17644778	0.31184608
0.07666667	-0.27009729	0.10290521
0.38999999	-0.02666667	0.32989624
0.06666667	-0.27555093	0.05671949
0.06666667	-0.09666666	0.05156870
1.21666670	-0.00000000	0.04121057
0.19333333	-0.00165633	0.17221755
0.08666667	-0.15000001	0.01842882
1.21666670	-0.00000000	0.28007722
1.21666670	-0.00000000	0.17541239
0.59666669	-0.00307500	0.17392237
0.07666667	-0.00000000	0.20317803
0.08000000	-0.00000000	0.30593300
0.06666667	-0.10216776	0.20778887
0.45737666	-0.02666667	0.11366327
1.21666670	-0.00000000	0.02531707
0.06666667	-0.04666667	0.11570003
0.06666667	-0.38666666	0.41564703
0.06333333	-0.00000000	0.11060631
0.59724629	-0.07448400	0.12727357
0.07666667	-0.14333333	0.18660721
0.79666668	-0.00000000	0.22016986
1.21666670	-0.00000000	0.04405666
0.92000002	-0.00000000	0.13670397
0.07333333	-0.06333333	0.05948202
1.21666670	-0.00000000	0.33350843
0.07000000	-0.02340618	0.05308432
0.08666667	-0.00000000	0.16644341
0.06666667	-0.23666666	0.06526577
1.21666670	-0.00000000	0.14423667
0.07666667	-0.08000000	0.13077737
0.07333333	-0.00000000	0.17069177
0.18333334	-0.23666666	0.05172818
0.07000000	-0.00000000	0.06126844
0.06333333	-0.11000000	0.04663271
0.05666667	-0.22064529	0.10018549
0.73333335	-0.00000000	0.48393390
0.08333334	-0.01666667	0.09250230
0.65666670	-0.03000000	0.21963659
0.38999999	-0.00000000	0.13191502
0.09000000	-0.13000000	0.09041367
1.21666670	-0.00000000	0.17535168
0.66666669	-0.00000000	0.12989226
0.06333333	-0.00000000	0.12586007
0.06666667	-0.00000000	0.13966115
0.09333333	-0.12000000	0.24355806
0.09333333	-0.10666667	0.06328116
0.47666666	-0.12000000	0.08232159
0.08333334	-0.00000000	0.06910696
0.38666666	-0.02822302	0.06074408
0.69283015	-0.00000000	0.02305798
0.69333333	-0.00000000	0.23150027
0.09333333	-0.03666667	0.14593460
0.07666667	-0.00000000	0.23298585
1.21666670	-0.00000000	0.47467625
0.65666670	-0.09000000	0.04642607
0.06000000	-0.00000000	0.17151059
0.08333334	-0.00000000	0.09322970
1.21666670	-0.00000000	0.15513393
0.07666667	-0.28666666	0.04459846
0.06666667	-0.11767676	0.07526712
1.21666670	-0.00000000	0.02796178
0.06666667	-0.26666668	0.15525216
0.09411351	-0.10000000	0.07086370
0.68000001	-0.00000000	0.11264712
0.09333333	-0.00000000	0.20357811
0.08666667	-0.00000000	0.03126820
1.21666670	-0.00000000	0.02794741
0.06666667	-0.20122662	0.12916765
0.09000000	-0.00000000	0.42894262
1.21666670	-0.00000000	0.05406039
0.08333334	-0.00000000	0.41550839
0.09333333	-0.04000000	0.11741249
0.07333333	-0.22000000	0.27826622
0.58333331	-0.00000000	0.09074104
0.07666667	-0.00000000	0.06403381
0.05666667	-0.09666666	0.03242689
0.06666667	-0.25174457	0.08645509
0.63340569	-0.00000000	0.14950325
0.07666667	-0.00000000	0.21704900
0.38999999	-0.06666667	0.04833535
0.19291826	-0.04598221	0.15733419
1.21666670	-0.00000000	0.36571220
0.08666667	-0.00000000	0.04898803
0.07333333	-0.26333332	0.07157629
0.06666667	-0.13333334	0.00917782
0.70666665	-0.00000000	0.12266541
0.09000000	-0.00666667	0.17140497
0.78333336	-0.00000000	0.26251817
0.09333333	-0.03666667	0.02518191
0.48666668	-0.10666667	0.41152933
0.06333333	-0.00000000	0.08633077
0.08000000	-0.00000000	0.10802235
0.06666667	-0.00000000	0.31315348
0.08000000	-0.13000000	0.23044555
0.08666667	-0.00000000	0.06833037
0.07666667	-0.00000000	0.18126416
0.08000000	-0.11333334	0.01220779
0.07000000	-0.08092861	0.16862948
0.09666666	-0.00000000	0.22558916
0.08333334	-0.00000000	0.30689389
0.09000000	-0.00000000	0.22370400
0.08333334	-0.00000000	0.12378559
0.06333333	-0.16333333	0.16222642
0.18666667	-0.07686274	0.21895483
0.72485358	-0.03518149	0.25523096
0.06333333	-0.00000000	0.04826333
0.09000000	-0.00000000	0.11038844
0.55333334	-0.08666667	0.01318908
1.21666670	-0.00000000	0.16100952
0.38999999	-0.00000000	0.28566748
0.07000000	-0.02333333	0.00784301
0.08666667	-0.00000000	0.06145196
0.08000000	-0.05333333	0.12666507
0.08000000	-0.15666667	0.19595630
0.08000000	-0.13887510	0.12706624
0.08000000	-0.00000000	0.12206066
0.07333333	-0.00000000	0.06328557
0.38999999	-0.04000000	0.01122280
0.07333333	-0.00000000	0.34825426
0.38999999	-0.18144126	0.08862542
1.21666670	-0.00000000	0.07915145
0.07000000	-0.23333333	0.30406904
0.08333334	-0.00000000	0.01819872
0.06333333	-0.25952518	0.02424960
0.07333333	-0.04041860	0.18035664
1.21666670	-0.00000000	0.00953558
1.21666670	-0.00000000	0.19380862
1.21666670	-0.00000000	0.01876641
0.64333332	-0.01333333	0.17560537
0.74666667	-0.00000000	0.02280857
1.21666670	-0.00000000	0.08937335
0.06666667	-0.17233352	0.07274590
0.07000000	-0.00000000	0.11960211
0.69333333	-0.00000000	0.11976089
0.09666666	-0.00000000	0.11562453
0.67666668	-0.00333333	0.05010985
0.09000000	-0.17333333	0.08390538
0.09666666	-0.04333333	0.34015521
0.06000000	-0.36000001	0.20076513
0.09333333	-0.01333333	0.06232260
0.08000000	-0.12000000	0.11209508
0.07666667	-0.11666667	0.04029186
0.63666666	-0.00666667	0.06638902
0.08666667	-0.00992325	0.06008223
0.75666666	-0.02333333	0.14357200
0.06666667	-0.00000000	0.09604895
0.70666665	-0.00000000	0.23422901
0.08666667	-0.00000000	0.20817913
1.21666670	-0.00000000	0.14054525
0.07333333	-0.07760160	0.26109090
1.21666670	-0.00000000	0.12247152
0.68666667	-0.00000000	0.21172857
0.07666667	-0.23333333	0.16518688
0.38999999	-0.00000000	0.21789806
0.06333333	-0.00000000	0.17322031
0.06666667	-0.31333333	0.01415728
0.09666666	-0.00000000	0.43576297
1.21666670	-0.00000000	0.53093410
0.07000000	-0.26855376	0.05111133
0.06333333	-0.00000000	0.13315810
0.08666667	-0.00873818	0.17579396
0.08333334	-0.00000000	0.31825811
0.07000000	-0.00000000	0.14935964
0.07333333	-0.00333333	0.13447614
0.19333333	-0.01126871	0.25420433
0.08666667	-0.04333333	0.20132840
0.09000000	-0.15666667	0.13450581
0.08666667	-0.10604090	0.08214244
1.21666670	-0.00000000	0.07985324
0.08333334	-0.12000000	0.39633584
1.21666670	-0.00000000	0.11503880
0.63000000	-0.00000000	0.23829216
0.06666667	-0.32156396	0.14851840
0.06000000	-0.15333334	0.00877671
0.08000000	-0.25000000	0.34290728
0.08666667	-0.00000000	0.07968740
0.07666667	-0.00000000	0.29905894
0.19333333	-0.06333333	0.48688173
0.07666667	-0.00000000	0.07949813
0.08333334	-0.00000000	0.19859554
0.07666667	-0.00000000	0.38606700
0.09333333	-0.05333333	0.01635872
0.08608282	-0.10228957	0.12896584
0.07320164	-0.00000000	0.10308558
0.07000000	-0.00000000	0.17269534
0.28999999	-0.01666667	0.04652726
0.09000000	-0.05754797	0.22023422
0.09045056	-0.12000000	0.16015317
0.08666667	-0.00000000	0.19857956
0.48666668	-0.00000000	0.20200659
0.08333334	-0.17600349	0.16268803
0.09000000	-0.03009420	0.24338453
0.19333333	-0.00000000	0.07574053
0.08000000	-0.01666667	0.08310054
0.75333333	-0.01333333	0.21096201
0.09666666	-0.16333333	0.30967084
0.41520864	-0.00000000	0.36284199
0.06000000	-0.53573757	0.26347774
0.08000000	-0.14333333	0.05838716
0.09000000	-0.00000000	0.20091295
0.09333333	-0.00000000	0.33745962
0.07666667	-0.19666667	0.10921685
0.38999999	-0.15368541	0.12070999
0.08333334	-0.00000000	0.11609787
1.21666670	-0.00000000	0.16985650
0.07422317	-0.19652262	0.09031875
0.06000000	-0.38999999	0.19703694
0.09333333	-0.09666666	0.08514932
0.07333333	-0.06666667	0.04607975
0.09333333	-0.05666667	0.04575771
0.06666667	-0.00000000	0.25214180
1.21666670	-0.00000000	0.24058898
0.66000003	-0.05275470	0.13348040
1.21666670	-0.00000000	0.23119386
0.07333333	-0.16333333	0.13596131
0.07000000	-0.25999999	0.03639195
0.28999999	-0.00000000	0.09247075
0.09000000	-0.01413222	0.19187185
0.07666667	-0.00000000	0.23869808
0.06666667	-0.04666667	0.09579805
0.05666667	-0.00000000	0.16881052
0.09333333	-0.05666667	0.17192119
0.09333333	-0.00000000	0.01218098
0.09000000	-0.00000000	0.40191272
0.07333333	-0.38999999	0.28665537
0.07333333	-0.17015836	0.09066758
0.05333333	-0.57562363	0.16979536
0.07000000	-0.10333333	0.00935541
0.07000000	-0.00000000	0.15910585
0.06666667	-0.10333333	0.05378221
0.08666667	-0.13664025	0.04770729
0.07333333	-0.08666667	0.13264388
0.07666667	-0.19445644	0.33496633
0.09000000	-0.03333334	0.04685598
0.09333333	-0.00000000	0.28529054
0.38999999	-0.03666667	0.16785021
0.09333333	-0.11666667	0.08040945
0.06666667	-0.28659800	0.08151387
0.08666667	-0.00000000	0.37911159
0.06333333	-0.25666666	0.15060572
0.08333334	-0.00000000	0.08939292
0.08666667	-0.14818831	0.15176684
0.56333333	-0.04000000	0.44070101
1.21666670	-0.00000000	0.15333316
0.07333333	-0.11666667	0.30004802
0.06666667	-0.25999999	0.30374464
0.08333334	-0.14666666	0.01511698
0.09000000	-0.00000000	0.25672773
0.09333333	-0.00000000	0.17025045
