0.08333334	-0.18000001	0.09293674
0.07000000	-0.30333334	0.17569816
0.06000000	-0.33666667	0.17347866
0.08666667	-0.00000000	0.40957001
0.08333334	-0.07666667	0.10224366
0.06333333	-0.00000000	0.11029641
0.19000000	-0.00000000	0.09342400
0.07000000	-0.00000000	0.12483266
0.06666667	-0.20119546	0.32277402
0.06666667	-0.13666667	0.05288053
0.08000000	-0.00000000	0.26748225
0.07333333	-0.01666667	0.17976405
0.07666667	-0.12000000	0.02220266
0.08333334	-0.00000000	0.11325426
0.09333333	-0.00000000	0.37566048
0.38333333	-0.15333334	0.08420146
0.07000000	-0.07666667	0.07848535
0.08333334	-0.18000001	0.09293674
0.06333333	-0.00000000	0.08257649
0.07333333	-0.21666667	0.18784012
0.06000000	-0.35666665	0.13679606
1.21666670	-0.00000000	0.37494326
0.07000000	-0.28000000	0.07880381
0.07333333	-0.00000000	0.05642437
0.09666666	-0.00000000	0.28419158
0.08666667	-0.00000000	0.19412301
0.08333334	-0.18730950	0.14307998
0.07000000	-0.00000000	0.37811241
0.09666666	-0.12666667	0.02629035
0.06000000	-0.28666666	0.24407248
0.49000001	-0.00000000	0.38308969
0.51773453	-0.03333334	0.13118228
0.06666667	-0.43333334	0.35620466
1.21666670	-0.00000000	0.22371224
0.07333333	-0.00000000	0.05642437
0.37666667	-0.21685845	0.06870792
0.08666667	-0.12333333	0.13731259
0.07000000	-0.11000000	0.07117712
0.09000000	-0.17000000	0.12178863
0.06666667	-0.00000000	0.01862856
0.08333334	-0.02000000	0.05467200
0.07333333	-0.00000000	0.13837120
0.08666667	-0.00000000	0.05567909
0.07333333	-0.25857726	0.10345565
0.05666667	-0.07666667	0.05695171
0.06333333	-0.49666667	0.20617348
0.06000000	-0.49000001	0.26641837
0.48666668	-0.04000000	0.12991773
0.07333333	-0.06136493	0.00575814
0.06000000	-0.51999998	0.09854971
0.08333334	-0.00000000	0.30359417
0.08333334	-0.18000001	0.09293674
0.08000000	-0.00000000	0.07899354
0.07000000	-0.00000000	0.10384287
0.08333334	-0.18000001	0.09293674
0.07333333	-0.01437994	0.20286000
0.06333333	-0.48970625	0.40131062
0.07333333	-0.22000000	0.03236194
0.08333334	-0.18000001	0.09293674
0.08333334	-0.11000000	0.03711906
0.08333334	-0.18000001	0.09293674
0.07333333	-0.25999999	0.11595584
0.07333333	-0.00000000	0.19024599
1.21666670	-0.00000000	0.37148440
0.83333331	-0.00000000	0.23533344
0.06333333	-0.20000000	0.16914563
0.06333333	-0.44999999	0.12381994
0.07000000	-0.03992944	0.11593212
0.06000000	-0.52666664	0.04935918
0.63666666	-0.01865182	0.09451006
0.08333334	-0.18000001	0.09293674
1.21666670	-0.00000000	0.28203231
0.09333333	-0.00000000	0.40978858
0.06000000	-0.33666667	0.17347866
0.07333333	-0.00000000	0.05642437
0.76999998	-0.00333333	0.14948340
1.21666670	-0.00000000	0.14814018
0.07666667	-0.00000000	0.40721267
0.08666667	-0.11333334	0.24334735
0.06000000	-0.33666667	0.17347866
0.07666667	-0.11666667	0.10523713
0.05666667	-0.32312718	0.05083983
0.66333336	-0.01666667	0.25586236
0.07000000	-0.00000000	0.06044052
1.21666670	-0.00000000	0.18515776
0.06666667	-0.23666666	0.14080289
0.06333333	-0.36333334	0.15288422
0.05666667	-0.50666666	0.43297920
0.07333333	-0.25999999	0.10492858
1.21666670	-0.00000000	0.06824622
1.21666670	-0.00000000	0.02089897
0.06000000	-0.33666667	0.17347866
0.06333333	-0.33441246	0.20860694
0.09000000	-0.00000000	0.44396350
0.07000000	-0.00000000	0.05840946
0.08666667	-0.06000000	0.43918577
0.48507667	-0.00333333	0.14555816
0.66000003	-0.04258697	0.11343494
0.06833281	-0.38166824	0.11531492
0.05666667	-0.56000000	0.06579664
0.06666667	-0.43972439	0.23406789
0.06666667	-0.33000001	0.29479119
0.05333333	-0.53666669	0.04902844
0.06333333	-0.46333334	0.40998751
0.06333333	-0.34564579	0.32713097
0.07666667	-0.04025726	0.24766795
0.07000000	-0.25333333	0.06091207
0.06000000	-0.51999998	0.43517905
0.06333333	-0.47999999	0.36289671
0.06666667	-0.05500350	0.03910872
0.08666667	-0.16333333	0.00848545
0.09333333	-0.17333333	0.15849456
0.19333333	-0.07333333	0.14647605
1.21666670	-0.00000000	0.34645674
0.07666667	-0.21333334	0.13828160
0.06666667	-0.00000000	0.05931218
0.08666667	-0.00666667	0.30913869
0.08333334	-0.00000000	0.04051281
0.06000000	-0.49666667	0.20425504
0.06470097	-0.36393142	0.11366168
0.07666667	-0.18218422	0.28693017
0.06000000	-0.48666668	0.21127707
0.06333333	-0.33333334	0.18596287
0.38999999	-0.04666667	0.11762677
