0.05333333	-0.72213191	0.03244642
0.04333333	-0.72000003	0.00276635
0.06666667	-0.29473239	0.00166311
0.06666667	-0.29473239	0.00166311
0.06666667	-0.29473239	0.00166311
0.04333333	-0.72000003	0.00276635
0.04333333	-0.72000003	0.00276635
0.05333333	-0.72212964	0.03244010
0.05333333	-0.72212964	0.03244010
0.04333333	-0.72000003	0.00276635
0.05333333	-0.72212964	0.03244010
0.05333333	-0.72212964	0.03244010
0.04333333	-0.72000003	0.00276635
0.04333333	-0.72000003	0.00276635
0.06666667	-0.29473239	0.00166311
0.05333333	-0.72213191	0.03244642
0.05333333	-0.72212964	0.03244010
0.04333333	-0.72000003	0.00276635
0.04333333	-0.72000003	0.00276635
0.04333333	-0.72000003	0.00276635
0.04333333	-0.72000003	0.00276635
0.04333333	-0.72000003	0.00276635
0.04333333	-0.72000003	0.00276635
0.04333333	-0.72000003	0.00276635
0.04333333	-0.72000003	0.00276635
0.04333333	-0.72000003	0.00276635
0.04333333	-0.72000003	0.00276635
0.04333333	-0.72000003	0.00276635
0.04333333	-0.72000003	0.00276635
0.04333333	-0.72000003	0.00276635
0.04333333	-0.72000003	0.00276635
0.04333333	-0.72000003	0.00276635
0.04333333	-0.72000003	0.00276635
0.04333333	-0.72000003	0.00276635
0.04333333	-0.72000003	0.00276635
0.04333333	-0.72000003	0.00276635
0.04333333	-0.72000003	0.00276635
0.04333333	-0.72000003	0.00276635
0.04333333	-0.72000003	0.00276635
0.04333333	-0.72000003	0.00276635
0.04333333	-0.72000003	0.00276635
0.04333333	-0.72000003	0.00276635
0.04333333	-0.72000003	0.00276635
0.04333333	-0.72000003	0.00276635
0.04333333	-0.72000003	0.00276635
0.04333333	-0.72000003	0.00276635
0.04333333	-0.72000003	0.00276635
0.04333333	-0.72000003	0.00276635
0.04333333	-0.72000003	0.00276635
0.04333333	-0.72000003	0.00276635
0.04333333	-0.72000003	0.00276635
0.04333333	-0.72000003	0.00276635
0.04333333	-0.72000003	0.00276635
0.04333333	-0.72000003	0.00276635
0.04333333	-0.72000003	0.00276635
0.04333333	-0.72000003	0.00276635
0.04333333	-0.72000003	0.00276635
0.04333333	-0.72000003	0.00276635
0.04333333	-0.72000003	0.00276635
