0.04666667	-0.69868964	0.02202762
0.04666667	-0.69692290	0.02087306
0.05333333	-0.60926694	0.14034253
0.04666667	-0.69500285	0.03262906
0.04666667	-0.69999999	0.02784345
0.04666667	-0.69333333	0.01816296
0.04666667	-0.68436909	0.02548453
0.04699586	-0.65306234	0.00720739
0.08000000	-0.13333334	0.15560451
0.08666667	-0.00000000	0.33485341
0.04666667	-0.69836581	0.02179735
0.04666667	-0.69333333	0.02339116
0.04666667	-0.69333333	0.04989470
0.04666667	-0.68134522	0.01322560
0.04666667	-0.68666667	0.02415463
0.04666667	-0.68666667	0.02904462
0.04951397	-0.62381935	0.03252718
0.04666667	-0.69333333	0.01873491
0.04666667	-0.68090916	0.01226942
0.04666667	-0.68124366	0.01306058
0.04666667	-0.68346715	0.02318028
0.04666667	-0.69795501	0.02155282
0.04666667	-0.69986045	0.02280925
0.04666667	-0.69301850	0.01826203
0.04666667	-0.69919938	0.02364757
0.04666667	-0.69575077	0.02005676
0.04666667	-0.69291478	0.01819000
0.04666667	-0.69289452	0.01802861
0.06000000	-0.33666667	0.17347866
0.04666667	-0.69999999	0.03155376
0.04666667	-0.69171602	0.02118501
0.04666667	-0.69498718	0.01978875
0.04666667	-0.69091749	0.02758906
0.05000000	-0.62300801	0.02376337
0.05333333	-0.57666665	0.10987855
0.04666667	-0.68380362	0.01804450
0.04666667	-0.68340081	0.01736397
0.04666667	-0.68335110	0.01727357
0.04666667	-0.68631428	0.02608689
0.04666667	-0.69484818	0.05232067
0.04666667	-0.67748266	0.00485611
0.04666667	-0.67701501	0.00392952
0.04666667	-0.69560617	0.01995825
0.04666667	-0.68666667	0.02912767
0.04666667	-0.69602257	0.02021451
0.05158942	-0.61174393	0.15077391
0.04666667	-0.69924051	0.02247245
0.04666667	-0.69310117	0.01862357
0.04666667	-0.69333333	0.01819392
0.04666667	-0.69562906	0.02002391
0.04666667	-0.69577259	0.02004398
0.06333333	-0.04666667	0.28527385
0.07333333	-0.29333332	0.15705526
0.04666667	-0.69103307	0.02103265
0.04666667	-0.68015140	0.01054732
0.04666667	-0.68666667	0.02790266
0.04666667	-0.68113804	0.01260082
