0.05666667	-0.59344167	0.04889366
0.04666667	-0.69333333	0.01802571
0.04666667	-0.69666666	0.02485227
0.38999999	-0.15000001	0.02989807
0.04666667	-0.70762426	0.02887841
0.04666667	-0.69157380	0.01816655
0.04666667	-0.69797748	0.02185163
0.08333334	-0.17333333	0.04047683
0.04666667	-0.67422247	0.05562669
0.04666667	-0.69333333	0.01802846
0.04666667	-0.69416547	0.01903774
0.06000000	-0.43666667	0.36605680
0.06000000	-0.53018236	0.15770754
0.04666667	-0.69447327	0.02050254
0.07000000	-0.37130347	0.15137497
0.04666667	-0.70523351	0.02920581
0.06000000	-0.51666665	0.09261584
0.04666667	-0.70717168	0.02915545
0.05666667	-0.59320927	0.00467767
0.06666667	-0.46333334	0.39298964
0.04666667	-0.69231528	0.04058388
0.04666667	-0.70923859	0.02859030
0.04666667	-0.69685555	0.02945794
0.04666667	-0.69876885	0.03036904
0.04666667	-0.69979650	0.02649739
0.04666667	-0.69881010	0.02369813
0.04666667	-0.69932181	0.02423030
0.38666666	-0.14503688	0.11237060
0.04666667	-0.69128865	0.01825128
0.04666667	-0.69333333	0.01863321
0.04666667	-0.68738389	0.04076957
0.05666667	-0.50666666	0.45718428
0.04666667	-0.69333333	0.01841615
0.05666667	-0.44863728	0.40125117
0.08666667	-0.00000000	0.33486578
0.07333333	-0.32333332	0.21686874
0.08666667	-0.23133262	0.09171709
0.04666667	-0.69685942	0.02374529
0.06666667	-0.39079928	0.16927572
0.06119198	-0.49428272	0.18013981
0.04666667	-0.69845736	0.02544949
0.06000000	-0.35333332	0.18437438
0.06081140	-0.25892049	0.03176460
0.06000000	-0.50784159	0.12571174
0.05000000	-0.42215452	0.02292403
0.04666667	-0.70666665	0.03114141
0.05666667	-0.60333335	0.13315709
0.04666667	-0.70676386	0.03632649
0.04666667	-0.70954055	0.02853746
0.04666667	-0.69422603	0.01909244
0.04666667	-0.69333333	0.01828496
0.04666667	-0.69817936	0.02431643
0.04666667	-0.69582981	0.02012380
0.06000000	-0.34999999	0.12370968
0.06666667	-0.25666666	0.11010148
0.04666667	-0.69333333	0.01865769
0.23322903	-0.18242769	0.11292983
0.08512864	-0.20487136	0.15616657
0.04666667	-0.69728220	0.02752742
0.09666666	-0.06000000	0.07391965
0.19333333	-0.09333333	0.02501621
0.08666667	-0.03333334	0.55786395
0.05666667	-0.59333271	0.00417425
0.05666667	-0.56793535	0.26522514
0.06000000	-0.33666667	0.17347866
0.08333334	-0.18000001	0.09293674
0.06000000	-0.33666667	0.17347866
0.07000000	-0.23666666	0.12846486
0.04666667	-0.70851904	0.02875380
0.05666667	-0.60639209	0.05806424
0.06000000	-0.33666667	0.17347866
0.04666667	-0.68859237	0.03159944
0.09666666	-0.10000000	0.09364074
0.05000000	-0.61862361	0.11662238
