0.57666665	-0.01333333	0.00805928
0.05000000	-0.65666670	0.01401492
0.04666667	-0.63999999	0.15763403
0.04666667	-0.63999999	0.15763403
0.57666665	-0.01333333	0.00805928
0.57666665	-0.01333333	0.00805928
0.04927909	-0.63738757	0.14148803
0.57666665	-0.01333333	0.00805928
0.05000000	-0.65360534	0.01097643
0.57666665	-0.01333333	0.00805928
0.05000000	-0.65666670	0.01401492
0.05000000	-0.65347552	0.01082201
0.04696281	-0.64036787	0.14760284
0.04666667	-0.63999999	0.15763403
0.04696281	-0.64036787	0.14760284
0.04727018	-0.63968378	0.14688547
0.05000000	-0.65347552	0.01082201
0.04892192	-0.63774472	0.14204742
0.04800777	-0.63865888	0.14359398
0.05000000	-0.65666670	0.01401492
0.05000000	-0.65447867	0.01203102
0.05000000	-0.65666670	0.01401492
0.05000000	-0.65447867	0.01203102
0.04800777	-0.63865888	0.14359398
0.04758658	-0.63908005	0.14508083
0.04750305	-0.63916361	0.14550059
0.05000000	-0.65447867	0.01203102
0.05000000	-0.65360534	0.01097643
0.04892192	-0.63774472	0.14204742
0.04800777	-0.63865888	0.14359398
0.05000000	-0.65360534	0.01097643
0.05000000	-0.65447867	0.01203102
0.04927909	-0.63738757	0.14148803
0.05000000	-0.65359753	0.01084259
0.04713229	-0.64011872	0.14755148
0.04758658	-0.63908005	0.14508083
0.04754866	-0.63911802	0.14531477
0.04927909	-0.63738757	0.14148803
0.04892192	-0.63774472	0.14204742
0.04750305	-0.63916361	0.14550059
0.04758658	-0.63908005	0.14508083
0.04800777	-0.63865888	0.14359398
0.04750305	-0.63916361	0.14550059
0.04892192	-0.63774472	0.14204742
0.04927909	-0.63738757	0.14148803
0.04927909	-0.63738757	0.14148803
0.04666667	-0.63999999	0.15763403
0.04696281	-0.64036787	0.14760284
0.04713229	-0.64011872	0.14755148
0.04696281	-0.64036787	0.14760284
0.04696281	-0.64036787	0.14760284
0.04713229	-0.64011872	0.14755148
0.04713229	-0.64011872	0.14755148
0.05000000	-0.65360534	0.01097643
0.05000000	-0.65359753	0.01084259
0.05000000	-0.65359753	0.01084259
0.04666667	-0.63999999	0.15763403
0.04713229	-0.64011872	0.14755148
0.04713229	-0.64011872	0.14755148
0.04696281	-0.64036787	0.14760284
0.04750305	-0.63916361	0.14550059
0.04750305	-0.63916361	0.14550059
0.05000000	-0.65359753	0.01084259
0.05000000	-0.65347552	0.01082201
0.05000000	-0.65359753	0.01084259
0.05000000	-0.65360534	0.01097643
0.57666665	-0.01333333	0.00805928
0.04666667	-0.63999999	0.15763403
0.04666667	-0.63999999	0.15763403
0.05000000	-0.65347552	0.01082201
0.04696281	-0.64036787	0.14760284
0.04696281	-0.64036787	0.14760284
0.05000000	-0.65447867	0.01203102
0.05000000	-0.65347552	0.01082201
0.04800777	-0.63865888	0.14359398
0.05000000	-0.65666670	0.01401492
0.04800777	-0.63865888	0.14359398
0.05000000	-0.65447867	0.01203102
0.05000000	-0.65360534	0.01097643
0.04758658	-0.63908005	0.14508083
0.04892192	-0.63774472	0.14204742
0.04800777	-0.63865888	0.14359398
0.05000000	-0.65359753	0.01084259
0.04927909	-0.63738757	0.14148803
0.04713229	-0.64011872	0.14755148
0.04927909	-0.63738757	0.14148803
0.04750305	-0.63916361	0.14550059
0.04800777	-0.63865888	0.14359398
0.04750305	-0.63916361	0.14550059
0.04713229	-0.64011872	0.14755148
0.04666667	-0.63999999	0.15763403
0.04696281	-0.64036787	0.14760284
0.04666667	-0.63999999	0.15763403
0.04696281	-0.64036787	0.14760284
0.04750305	-0.63916361	0.14550059
0.04713229	-0.64011872	0.14755148
0.05000000	-0.65360534	0.01097643
0.05000000	-0.65359753	0.01084259
0.05000000	-0.65347552	0.01082201
0.04713229	-0.64011872	0.14755148
0.04750305	-0.63916361	0.14550059
0.04750305	-0.63916361	0.14550059
0.04696281	-0.64036787	0.14760284
0.05000000	-0.65347552	0.01082201
0.05000000	-0.65359753	0.01084259
0.05000000	-0.65360534	0.01097643
0.05000000	-0.65359753	0.01084259
0.57666665	-0.01333333	0.00805928
0.57666665	-0.01333333	0.00805928
0.57666665	-0.01333333	0.00805928
0.05000000	-0.65359753	0.01084259
0.05000000	-0.65359753	0.01084259
0.05000000	-0.65447867	0.01203102
0.05000000	-0.65359753	0.01084259
0.04713229	-0.64011872	0.14755148
0.04750305	-0.63916361	0.14550059
0.05000000	-0.65347552	0.01082201
0.04800777	-0.63865888	0.14359398
0.04800777	-0.63865888	0.14359398
0.05000000	-0.65360534	0.01097643
0.04800777	-0.63865888	0.14359398
0.04800777	-0.63865888	0.14359398
0.05000000	-0.65360534	0.01097643
0.04750305	-0.63916361	0.14550059
0.05000000	-0.65359753	0.01084259
0.04800777	-0.63865888	0.14359398
0.04800777	-0.63865888	0.14359398
0.04750305	-0.63916361	0.14550059
0.04750305	-0.63916361	0.14550059
0.04927909	-0.63738757	0.14148803
0.04696281	-0.64036787	0.14760284
0.05000000	-0.65360534	0.01097643
0.05000000	-0.65359753	0.01084259
0.04750305	-0.63916361	0.14550059
0.04750305	-0.63916361	0.14550059
0.05000000	-0.65360534	0.01097643
0.05000000	-0.65359753	0.01084259
0.05000000	-0.65359753	0.01084259
0.04800777	-0.63865888	0.14359398
0.04713229	-0.64011872	0.14755148
