0.0120003609437584	0.407007775291076
0.395759209583328	0.570375300031627
0.858599932395426	0
0.882273356588854	0.117202050531737
0.172918346710503	0.485634926240891
0.795674186242195	0
0.304493063695156	0.0360405070222454
0.602904233406346	0.305633790710871
0.798103091015516	0.418503731761344
0.707628443327395	0
0	0.191330831736647
0.829264474567026	0.029640533728525
0.273402399571735	0.523992754111489
0.856662160618302	0
0.140898637983764	0.332912459507693
0.854099297430366	0.449521978851408
0.396224514689271	0
0.695477522505796	0.0773647159833691
0.748020842282668	0.204018065110647
0.749110104205943	0.41721550689648
0.93646808835793	0
0.610474179266021	0.0610099420882761
0	0.575783953139234
0.583318496726399	0.292216027437271
1	0.831175811492777
0.81846010756239	0
0.271004342281407	0
0.228672270238903	0.501605577771707
