0.07333333	-0.00000000	0.05642437
0.08333334	-0.06915051	0.06124197
0.09666666	-0.09666666	0.05241810
0.07666667	-0.13666667	0.04189475
0.08000000	-0.06000000	0.01935674
0.07333333	-0.00000000	0.05642437
0.06000000	-0.36000001	0.20693628
0.07000000	-0.00000000	0.07192599
0.09333333	-0.04162141	0.06090103
0.08000000	-0.04666667	0.06743671
0.09000000	-0.02666667	0.04917118
0.07000000	-0.00000000	0.14067955
0.06666667	-0.11333334	0.10973892
1.21666670	-0.00000000	0.25165206
0.07000000	-0.11000000	0.02015979
0.07333333	-0.00000000	0.33005404
0.06000000	-0.00000000	0.16665976
0.08000000	-0.12000000	0.19984718
0.06000000	-0.36000001	0.21057744
0.06000000	-0.00000000	0.05630476
0.05666667	-0.49333334	0.38849488
0.08666667	-0.00000000	0.10901734
0.05666667	-0.19256286	0.03243612
0.06000000	-0.33666667	0.17347866
0.07333333	-0.00000000	0.05642437
1.21666670	-0.00000000	0.35437408
0.09333333	-0.00000000	0.19082344
0.05666667	-0.19333333	0.02768946
0.38999999	-0.16229318	0.07211244
0.07000000	-0.23333333	0.23865686
0.09333333	-0.00000000	0.06010436
0.07000000	-0.00000000	0.10418575
0.08666667	-0.16666667	0.14212126
0.09333333	-0.05140121	0.12413992
0.07666667	-0.00000000	0.24925971
0.05666667	-0.24666667	0.15713573
0.55666667	-0.01685742	0.23018745
1.21666670	-0.00000000	0.15599461
0.06666667	-0.01666667	0.06713073
0.08333334	-0.18000001	0.09293674
0.06000000	-0.33666667	0.17347866
0.07000000	-0.00000000	0.28988758
0.07193837	-0.24035653	0.22256161
0.06333333	-0.23666666	0.41356406
0.08666667	-0.03333334	0.08170041
0.06000000	-0.33666667	0.17347866
0.66000003	-0.04666667	0.22147745
0.07666667	-0.26695988	0.24710096
0.07333333	-0.00000000	0.05642437
0.07000000	-0.00036753	0.13322739
0.07333333	-0.19666667	0.05016348
0.06666667	-0.00000000	0.04155144
0.07333333	-0.00000000	0.05642437
0.38999999	-0.03000000	0.21573603
0.38999999	-0.00000000	0.37822163
0.08333334	-0.18000001	0.09293674
0.08666667	-0.18666667	0.29760295
0.08333334	-0.00000000	0.20680997
0.07333333	-0.00000000	0.05642437
0.07666667	-0.25666666	0.14952630
0.05333333	-0.19000000	0.09635368
0.06000000	-0.36333334	0.10652333
0.07333333	-0.00000000	0.15826184
0.06000000	-0.33666667	0.17347866
0.06000000	-0.33666667	0.17347866
0.06000000	-0.34000000	0.21851736
0.06000000	-0.35333332	0.13188210
0.06333333	-0.25666666	0.43312600
0.06000000	-0.34333333	0.11552104
0.07000000	-0.22333333	0.23266383
0.09666666	-0.00000000	0.46139133
0.54666668	-0.08000000	0.08072045
0.57333332	-0.04333333	0.12512708
0.08333334	-0.14000000	0.19369882
0.08333334	-0.18000001	0.09293674
0.08000000	-0.17000000	0.04447764
0.19333333	-0.00000000	0.08941891
0.75999999	-0.01333333	0.13032600
0.09486944	-0.06479242	0.16254325
0.07333333	-0.00000000	0.05642437
0.07333333	-0.20666666	0.01437365
0.08333334	-0.18000001	0.09293674
0.09333333	-0.15666667	0.15741713
0.38666666	-0.06333333	0.06450255
0.06000000	-0.44999999	0.16014174
0.07333333	-0.20000000	0.22789164
0.06000000	-0.33666667	0.17347866
0.06000000	-0.00000000	0.04916577
0.06666667	-0.40333334	0.07565837
0.19333333	-0.04000000	0.17894442
0.08333334	-0.18000001	0.09293674
0.09000000	-0.16309737	0.11055725
0.65333331	-0.03000000	0.35907960
0.06000000	-0.33666667	0.17347866
0.09000000	-0.00000000	0.03287575
0.06666667	-0.00000000	0.32929963
0.08333334	-0.18000001	0.09293674
0.68000001	-0.00333333	0.17960168
0.06333333	-0.33322710	0.03035844
0.09000000	-0.10000000	0.11560932
0.52832043	-0.00333333	0.19979496
0.07333333	-0.26666668	0.03878542
0.08333334	-0.12666667	0.16801105
0.07333333	-0.11238777	0.23844403
0.06000000	-0.33666667	0.17347866
0.06000000	-0.50333333	0.41576931
0.06000000	-0.39666668	0.09987569
0.06000000	-0.33666667	0.17347866
0.06000000	-0.33666667	0.17347866
0.08333334	-0.14333333	0.01012379
0.07333333	-0.01666667	0.18323925
0.06666667	-0.22553788	0.15615618
0.06666667	-0.00000000	0.02897839
0.08666667	-0.18000001	0.10423724
0.09333333	-0.07333333	0.20077714
0.09297280	-0.11333334	0.11573471
0.07000000	-0.23666666	0.24890485
0.06333333	-0.24666667	0.10805200
0.08333334	-0.14000000	0.39445680
0.08333334	-0.18000001	0.09293674
0.06333333	-0.35333332	0.16775258
0.08333334	-0.00000000	0.40850699
0.58666664	-0.00000000	0.43332341
0.07000000	-0.32111102	0.21826462
0.06333333	-0.44999999	0.46932346
0.06333333	-0.34000000	0.09369364
1.21666670	-0.00000000	0.41662714
0.06000000	-0.33666667	0.17347866
0.05333333	-0.56999999	0.42478111
0.19333333	-0.00000000	0.38536322
0.07000000	-0.21333334	0.05714709
0.09333333	-0.05947930	0.18663226
0.64333332	-0.00666667	0.13931794
0.07000000	-0.28333333	0.04286867
0.06000000	-0.33666667	0.17347866
0.06000000	-0.38333333	0.11293881
0.06666667	-0.38666666	0.33290163
1.21666670	-0.00000000	0.20935729
0.06000000	-0.38666666	0.20846549
0.06000000	-0.43666667	0.14921609
0.06000000	-0.33666667	0.17347866
0.06666667	-0.33000001	0.31439653
0.06000000	-0.38666666	0.20183444
0.06603020	-0.32730314	0.05580784
0.08333334	-0.07666667	0.35872447
0.07000000	-0.34333333	0.05511863
0.06000000	-0.33666667	0.17347866
0.05666667	-0.35333332	0.08560041
0.06000000	-0.34999999	0.14662947
0.06000000	-0.33666667	0.17347866
0.06333333	-0.29333332	0.12345214
0.08000000	-0.20666666	0.14860535
0.06000000	-0.34999999	0.12685305
0.06333333	-0.32333332	0.14233629
0.05666667	-0.47666666	0.42700207
0.06666667	-0.46666667	0.11822992
0.06333333	-0.27000001	0.10077851
0.05333333	-0.55000001	0.33242354
0.09375105	-0.00000000	0.55099458
0.06000000	-0.56666666	0.11603092
1.21666670	-0.00000000	0.25785771
0.05666667	-0.36106354	0.10206404
0.05333333	-0.57666665	0.32530937
0.05333333	-0.60666668	0.28669798
0.05666667	-0.46666667	0.38972691
0.07000000	-0.43052951	0.10547554
0.06000000	-0.33666667	0.17347866
0.06000000	-0.35666665	0.07575271
0.06000000	-0.33666667	0.17347866
0.06000000	-0.33666667	0.16274920
0.08373279	-0.14253442	0.13790564
0.08666667	-0.00000000	0.41861060
0.06333333	-0.33000001	0.24464205
0.64999998	-0.04410166	0.18890482
0.06666667	-0.36666667	0.05687320
0.07333333	-0.31229836	0.29720068
0.06000000	-0.33666667	0.17347866
0.06000000	-0.51999998	0.13465187
0.06000000	-0.38666666	0.21266359
0.08333334	-0.16666667	0.09959758
0.07666667	-0.20666666	0.03979132
0.06666667	-0.32666665	0.16715708
0.06000000	-0.36000001	0.19531801
0.09666666	-0.08000000	0.09831457
0.06000000	-0.33666667	0.17347866
0.06000000	-0.33828607	0.14489906
0.07000000	-0.25676987	0.04374103
0.08000000	-0.19000000	0.06778984
0.06000000	-0.53201377	0.06927659
0.05000000	-0.61000001	0.34498584
0.07666667	-0.25000000	0.11219210
0.06000000	-0.33666667	0.17347866
0.07000000	-0.25999999	0.07240686
0.06000000	-0.33666667	0.17347866
0.05000000	-0.56998426	0.11709263
0.08000000	-0.21333334	0.04840286
0.06666667	-0.25000000	0.17819865
0.07000000	-0.33000001	0.37692511
0.05666667	-0.51522595	0.38867772
0.19333333	-0.08333334	0.01376193
0.07666667	-0.26645043	0.08570959
0.05666667	-0.54000002	0.12406930
0.05666667	-0.53666669	0.14257176
0.06000000	-0.47671878	0.14666405
0.06000000	-0.33666667	0.17347866
0.06333333	-0.50333333	0.42932767
0.06000000	-0.34333333	0.09917556
0.06000000	-0.33666667	0.17347866
0.69900692	-0.00000000	0.24353319
0.06000000	-0.31309479	0.19870941
0.59545082	-0.13136016	0.10034216
0.06000000	-0.34704021	0.15908889
0.06333333	-0.36666667	0.13593306
0.06333333	-0.42333335	0.10493369
0.06333333	-0.24333334	0.15508087
0.06268245	-0.46398422	0.12598003
0.06666667	-0.43480679	0.24453695
0.08666667	-0.00000000	0.30837885
0.06333333	-0.49000001	0.30069509
0.07000000	-0.28999999	0.06813575
0.67333335	-0.01666667	0.16134454
0.06666667	-0.06814168	0.02037611
0.06000000	-0.33666667	0.17347866
0.05666667	-0.50666666	0.42900595
0.06666667	-0.34059256	0.21575011
0.07666667	-0.20333333	0.07750016
0.08333334	-0.18000001	0.09293674
0.19333333	-0.08333334	0.02182448
0.08000000	-0.00000000	0.03101161
0.06000000	-0.33666667	0.17347866
0.08333334	-0.21333334	0.02134992
0.07333333	-0.25666666	0.04642586
0.07333333	-0.25309652	0.08308751
0.07000000	-0.21333334	0.02503249
0.06000000	-0.33666667	0.17347866
0.06000000	-0.42333335	0.28230447
0.06333333	-0.34000000	0.15452929
0.53120524	-0.02000000	0.14496042
0.06000000	-0.36000001	0.27341306
0.06000000	-0.36333334	0.16462244
1.21666670	-0.00000000	0.09266239
0.09666666	-0.10666667	0.33440593
0.07000000	-0.31000000	0.08732235
0.06000000	-0.44666666	0.37373805
0.08760597	-0.11666667	0.18595253
0.05666667	-0.54000002	0.33904600
0.06333333	-0.36752942	0.14409530
0.08666667	-0.08000000	0.12793313
0.09666666	-0.11000000	0.10056139
0.08333334	-0.05396070	0.66971904
0.08333334	-0.18000001	0.09293674
0.06000000	-0.34999999	0.08916071
1.21666670	-0.00000000	0.38962236
0.08666667	-0.00000000	0.39469767
0.06000000	-0.47753125	0.14628834
0.07000000	-0.33314532	0.14428732
0.19333333	-0.00000000	0.24772887
0.06000000	-0.34999999	0.11314323
0.68000001	-0.02000000	0.12205365
0.06000000	-0.33666667	0.17347866
0.08333334	-0.11000000	0.31749442
0.05666667	-0.40000001	0.09375194
0.06000000	-0.39390630	0.31996965
0.53666669	-0.00000000	0.15679437
0.06000000	-0.33666667	0.17347866
0.07333333	-0.00000000	0.05642437
0.06333333	-0.29666665	0.19948661
0.06000000	-0.19333333	0.23350208
0.09666666	-0.00000000	0.34717754
0.06000000	-0.52666664	0.37680954
0.06333333	-0.37000000	0.08015781
0.49000001	-0.00959316	0.19544607
0.06000000	-0.35666665	0.07851109
0.06000000	-0.33666667	0.17347866
0.06000000	-0.37000000	0.16917397
0.06666667	-0.35079196	0.24713629
0.08333334	-0.05000000	0.43823728
0.07000000	-0.00000000	0.33267280
0.09333333	-0.00000000	0.18128693
0.05000000	-0.61666667	0.37091231
0.08333334	-0.15000001	0.22794035
0.06333333	-0.53746808	0.35089394
0.07000000	-0.33000001	0.10680652
0.05666667	-0.55120403	0.08901336
0.08666667	-0.11666667	0.16731592
0.06000000	-0.33666667	0.17347866
0.08000000	-0.16666667	0.11137950
0.09666666	-0.09000000	0.09042056
0.08333334	-0.18000001	0.09293674
0.49000001	-0.05430222	0.25120506
0.07000000	-0.36000001	0.35582390
0.07000000	-0.10666667	0.32106104
0.06000000	-0.33666667	0.17347866
0.06000000	-0.33666667	0.17347866
0.06666667	-0.40333334	0.09236615
0.06000000	-0.36333334	0.25011012
0.06000000	-0.33666667	0.17347866
0.38666666	-0.13127685	0.10209056
0.06333333	-0.49666667	0.08662759
0.06333333	-0.47999999	0.21769026
