0.58666664	-0.00000000	0.09379841
0.73333335	-0.00000000	0.06382960
0.07333333	-0.11333334	0.08507755
0.08333334	-0.00000000	0.15523243
0.08333334	-0.00666667	0.41534370
0.07666667	-0.00000000	0.12320215
0.06666667	-0.13000000	0.04222546
0.08666667	-0.07333333	0.07144993
0.75999999	-0.01000000	0.11456726
0.08333334	-0.18000001	0.09293674
0.07000000	-0.07225924	0.08836583
0.06000000	-0.47260243	0.14914061
0.08333334	-0.18000001	0.09293674
0.08000000	-0.12333333	0.03153000
0.06785420	-0.35800654	0.15243328
0.08000000	-0.13333334	0.01986483
0.06000000	-0.34333333	0.11969872
0.06000000	-0.38270223	0.39157367
0.06333333	-0.47837970	0.11730422
0.06333333	-0.37000000	0.14452215
0.06000000	-0.42333335	0.31006882
0.19333333	-0.03000000	0.39326715
0.07333333	-0.21666667	0.03695296
0.07333333	-0.12954891	0.25625503
0.08666667	-0.11666667	0.02581376
0.08333334	-0.06666667	0.18574151
0.06666667	-0.02333333	0.02919719
0.06666667	-0.00000000	0.17864823
0.05666667	-0.34666666	0.03867612
0.09333333	-0.02000000	0.11118173
0.08000000	-0.00000000	0.27557161
0.08000000	-0.08333334	0.02844735
0.47999999	-0.00000000	0.13950951
0.72928655	-0.00000000	0.24396886
0.09666666	-0.00000000	0.30710661
0.06000000	-0.51999998	0.09963376
0.07333333	-0.28666666	0.11291281
0.07666667	-0.20666666	0.03896230
0.19333333	-0.09333333	0.08475911
0.09666666	-0.06573248	0.40697417
0.06666667	-0.25333333	0.26318422
0.06000000	-0.33666667	0.17347866
0.07666667	-0.00000000	0.20594174
0.08333334	-0.18000001	0.09293674
0.06000000	-0.33666667	0.17347866
0.07666667	-0.28458908	0.24365821
0.41657186	-0.13301352	0.13795912
0.07666667	-0.11666667	0.07171309
0.09000000	-0.07764024	0.11725499
0.07666667	-0.13084817	0.19248873
0.06666667	-0.12000000	0.01181550
0.09333333	-0.19333333	0.15043809
0.06666667	-0.07000000	0.02972291
0.06000000	-0.33666667	0.17347866
0.09333333	-0.04923766	0.00585117
0.07666667	-0.10839291	0.06406443
0.06000000	-0.33666667	0.17347866
0.06666667	-0.11000000	0.04198996
0.06000000	-0.19481845	0.28111103
0.06000000	-0.33666667	0.17347866
0.06000000	-0.31760520	0.17107975
0.05666667	-0.54062402	0.07029666
0.06000000	-0.35333332	0.18729809
0.06000000	-0.00000000	0.10085682
0.06333333	-0.33075067	0.20458739
0.09000000	-0.10890143	0.37495819
0.06000000	-0.00000000	0.01772486
0.06666667	-0.35333332	0.06362315
0.06000000	-0.00000000	0.01780803
0.07000000	-0.00000000	0.08353508
0.07000000	-0.16666667	0.10292265
0.09333333	-0.12666667	0.16202188
0.73333335	-0.00666667	0.08528291
0.08000000	-0.30802935	0.08913752
0.06000000	-0.46333334	0.39537385
0.07666667	-0.19333333	0.08807988
0.60666668	-0.01333333	0.06743715
0.06333333	-0.43000001	0.11985040
0.06000000	-0.33666667	0.17347866
0.05666667	-0.54143739	0.44228384
0.28999999	-0.00000000	0.26250798
0.05333333	-0.18333334	0.07645146
0.07333333	-0.20000000	0.15804245
0.06333333	-0.35666665	0.02607116
1.21666670	-0.00000000	0.35146964
0.06333333	-0.26333332	0.08647528
0.08333334	-0.11333334	0.22101358
0.08666667	-0.10666667	0.04255250
1.21666670	-0.00000000	0.16328172
0.06666667	-0.00000000	0.20710789
0.38666666	-0.00954594	0.04530245
0.06666667	-0.23666666	0.09554954
0.07000000	-0.20666666	0.08642232
0.07011954	-0.00000000	0.04882681
0.09000000	-0.02333333	0.02500103
0.06000000	-0.33666667	0.17347866
0.09333333	-0.07355163	0.44614345
0.07000000	-0.26113588	0.12204813
0.06000000	-0.33666667	0.17347866
0.08666667	-0.00000000	0.39402458
0.06083390	-0.50583273	0.35424593
1.21666670	-0.00000000	0.07767386
0.05333333	-0.53972447	0.10496751
0.09666666	-0.06000000	0.07446694
0.06000000	-0.47666666	0.31740892
0.05666667	-0.48333332	0.40371075
0.06000000	-0.36512247	0.14372872
0.06333333	-0.50000000	0.20742349
0.08666667	-0.00000000	0.37697348
0.06000000	-0.33666667	0.17347866
0.07333333	-0.20666666	0.02933803
1.21666670	-0.00000000	0.15598038
0.09666666	-0.09333333	0.05936996
0.06000000	-0.41333333	0.28383541
0.06333333	-0.48333332	0.14314175
0.08333334	-0.18464489	0.19357175
0.08333334	-0.15574279	0.13790952
0.06000000	-0.36000001	0.18192960
0.06333333	-0.31666666	0.21629366
0.07000000	-0.18666667	0.17332186
0.08000000	-0.17041200	0.10809244
0.08000000	-0.15333334	0.06478442
0.06000000	-0.38789779	0.17503676
0.06333333	-0.36062181	0.17328162
0.06000000	-0.33666667	0.17347866
0.06333333	-0.34333333	0.24181437
0.05000000	-0.55666667	0.34827736
0.05333333	-0.57666665	0.19816758
0.07000000	-0.37896600	0.09576298
0.09666666	-0.08666667	0.03403218
0.07000000	-0.18000001	0.19573854
0.07000000	-0.41666666	0.12971982
0.06666667	-0.30038235	0.01789807
0.06000000	-0.33666667	0.17347866
0.07666667	-0.28227374	0.07832257
0.06000000	-0.36000001	0.17605825
0.07666667	-0.10333333	0.19747916
0.06333333	-0.47333333	0.15974040
0.06000000	-0.38666666	0.17105807
0.06333333	-0.42666668	0.15190558
0.08333334	-0.24333334	0.06384288
0.07000000	-0.25949022	0.41140398
0.05666667	-0.49333334	0.43318179
0.07333333	-0.14333333	0.28617150
0.05666667	-0.32886615	0.18698455
0.05000000	-0.61000001	0.33031672
0.06333333	-0.45333335	0.33544114
0.05666667	-0.34333333	0.09341634
0.08666667	-0.00000000	0.11036938
0.07333333	-0.17666666	0.08253487
0.06666667	-0.29594967	0.17622396
0.06333333	-0.48614883	0.47584966
0.08000000	-0.13333334	0.07094014
0.05333333	-0.57666665	0.34750682
0.05666667	-0.58999997	0.11913110
0.06666667	-0.45746288	0.31834611
0.08666667	-0.17666666	0.05497760
0.66333336	-0.01666667	0.22131969
1.21666670	-0.00000000	0.15595073
0.06333333	-0.26964125	0.05783647
0.08000000	-0.16333333	0.48676711
0.06333333	-0.47881025	0.34579381
0.06000000	-0.34888148	0.24619308
0.05666667	-0.42333335	0.27995828
0.09666666	-0.00000000	0.45063916
1.21666670	-0.00000000	0.52797860
0.05666667	-0.57666665	0.13982676
0.05666667	-0.54666668	0.41860062
0.06666667	-0.28995639	0.17171280
0.08158501	-0.21333334	0.14286856
0.06333333	-0.34999999	0.12036045
0.06666667	-0.46333334	0.16299999
0.76724321	-0.02425226	0.17621659
0.05666667	-0.60000002	0.08416886
0.06333333	-0.47000000	0.42292234
0.07000000	-0.29129121	0.18538553
0.08333334	-0.23999999	0.10394601
0.07333333	-0.23999999	0.24004966
1.21666670	-0.00000000	0.47492629
0.06333333	-0.29342884	0.09430775
0.63000000	-0.02079584	0.15547673
0.06333333	-0.38999999	0.08189335
0.07333333	-0.00000000	0.37267518
0.06000000	-0.37333333	0.18851978
0.05666667	-0.56809938	0.11999807
0.06333333	-0.28752074	0.12628117
0.05666667	-0.57999378	0.05679048
0.06000000	-0.39666668	0.30020171
0.08333334	-0.00333333	0.39476243
0.08603662	-0.13419326	0.13692540
0.07000000	-0.30568287	0.02944318
0.06333333	-0.36666667	0.12744355
0.05666667	-0.55000001	0.43199641
0.05333333	-0.48983017	0.16625105
0.06666667	-0.07094716	0.22018412
0.05666667	-0.40666667	0.23146139
0.07000000	-0.24666667	0.14352223
0.07000000	-0.26333332	0.13768265
1.21666670	-0.00000000	0.33474821
0.06000000	-0.34333333	0.12547614
0.05666667	-0.54000002	0.13982581
0.06000000	-0.48448759	0.18196690
0.06333333	-0.44666666	0.34290522
0.06333333	-0.46000001	0.35109520
0.07666667	-0.28999999	0.02020279
0.06333333	-0.33686566	0.26410496
0.06666667	-0.20924392	0.15185502
0.08333334	-0.15000001	0.03046036
0.05666667	-0.57666665	0.45815322
0.05666667	-0.57915866	0.18631072
0.06000000	-0.33666667	0.17347866
0.06000000	-0.32034698	0.09368739
0.06000000	-0.48666668	0.26017565
0.07000000	-0.25333333	0.04289716
0.05666667	-0.49000001	0.40467846
0.05666667	-0.42519277	0.02574363
0.05666667	-0.55333334	0.16992757
0.06000000	-0.33666667	0.17347866
0.06666667	-0.50000000	0.23068660
0.07000000	-0.24455406	0.02216806
0.05333333	-0.41112921	0.11269196
0.06666667	-0.25999999	0.28777179
0.06333333	-0.32356042	0.19168183
0.06666667	-0.38265771	0.19385166
0.08333334	-0.02000000	0.13459414
0.75000000	-0.02333333	0.41499165
0.06000000	-0.31999999	0.15552342
0.07000000	-0.20666666	0.08534806
0.06000000	-0.47413453	0.33465183
1.18456972	-0.00028916	0.26167521
0.06000000	-0.40666667	0.13058661
0.06000000	-0.37269247	0.24815020
0.06000000	-0.33666667	0.17347866
0.05333333	-0.56999999	0.39322942
0.07333333	-0.28666666	0.23200548
0.06000000	-0.48333332	0.25003755
0.05666667	-0.54790747	0.15120685
0.07333333	-0.23212105	0.08446492
0.05666667	-0.40000001	0.10781063
0.62333333	-0.00000000	0.19875091
0.05333333	-0.59333330	0.45603675
0.06333333	-0.48333332	0.40023148
0.06000000	-0.49621025	0.30257165
0.06333333	-0.47940281	0.21430869
0.07000000	-0.34000000	0.04809196
0.06000000	-0.27676946	0.23760152
0.08000000	-0.22333333	0.20376523
0.06666667	-0.34374115	0.08997460
0.07666667	-0.15333334	0.21809527
0.06000000	-0.48333332	0.25003755
0.06000000	-0.51282275	0.23846114
0.07666667	-0.23000000	0.06499709
0.05666667	-0.57659239	0.17328678
0.08666667	-0.14662449	0.03232983
0.06333333	-0.27000001	0.10004202
0.06000000	-0.36666667	0.17697474
0.06505987	-0.28815371	0.16292174
0.05000000	-0.33880714	0.06306496
0.05000000	-0.61000001	0.44663489
0.07333333	-0.20000000	0.24106893
0.06000000	-0.52666664	0.03594834
1.21666670	-0.00000000	0.38369754
0.06666667	-0.31333333	0.02171301
0.06666667	-0.40000001	0.12006979
0.09000000	-0.17000000	0.16365983
0.06000000	-0.33666667	0.17347866
0.07666667	-0.20000000	0.06483907
1.21666670	-0.00000000	0.18211336
0.07333333	-0.29666665	0.09367440
0.08000000	-0.19000000	0.31865141
0.07666667	-0.20666666	0.05806026
0.06666667	-0.33000001	0.03178023
0.05000000	-0.61666667	0.37299404
0.07333333	-0.27666667	0.05566465
0.06666667	-0.46392858	0.17330796
0.07333333	-0.24206467	0.17323117
0.07000000	-0.33666667	0.12803619
0.06666667	-0.47000000	0.47285077
0.06333333	-0.36333334	0.14567360
0.06000000	-0.33666667	0.17347866
0.08666667	-0.12288846	0.21049400
0.09000000	-0.00000000	0.45067272
0.09666666	-0.09333333	0.02672282
0.07000000	-0.28999999	0.02165230
0.06333333	-0.34286302	0.01521795
0.06666667	-0.35874680	0.13991556
0.06000000	-0.40333334	0.18500513
0.08666667	-0.00000000	0.38694409
0.07333333	-0.28000000	0.28308809
0.05000000	-0.61666667	0.37091231
0.05666667	-0.54954779	0.11873868
0.06000000	-0.33666667	0.17347866
0.09666666	-0.09666666	0.08578721
0.06000000	-0.34348309	0.15276423
0.06333333	-0.45333335	0.20917551
0.06666667	-0.38333333	0.12704931
0.09666666	-0.06333333	0.00913703
0.07000000	-0.25666666	0.02848148
0.06000000	-0.36000001	0.19032639
0.06000000	-0.39666668	0.10399782
