0.06333333	-0.00000000	0.08641660
0.71333331	-0.00000000	0.12206039
0.05666667	-0.00000000	0.02813649
0.08000000	-0.13000000	0.00968738
0.07000000	-0.20000000	0.38182375
0.07000000	-0.05666667	0.05891842
0.05666667	-0.51251078	0.18307081
0.06333333	-0.09954406	0.13868725
0.08333334	-0.21666667	0.12546261
0.07333333	-0.23000000	0.02638454
0.08666667	-0.20999999	0.10073275
0.05666667	-0.25979105	0.04681015
0.06000000	-0.33666667	0.17347866
0.08333334	-0.00666667	0.26638854
0.06666667	-0.00000000	0.04676037
0.06666667	-0.00000000	0.07780715
0.06333333	-0.48811167	0.23334469
0.06000000	-0.33666667	0.17347866
0.05333333	-0.59666669	0.43794701
0.76977384	-0.00137857	0.25283059
0.09666666	-0.11333334	0.15180342
0.08666667	-0.00000000	0.22526652
0.08333334	-0.18000001	0.09293674
0.08666667	-0.11000000	0.20506942
0.49000001	-0.06223997	0.17866482
0.08333334	-0.09333333	0.02526039
0.07333333	-0.00000000	0.05642437
0.08666667	-0.14666666	0.10193548
0.08666667	-0.02333333	0.31140158
0.06333333	-0.00000000	0.07159946
0.47999999	-0.05778967	0.06491816
0.08333334	-0.18000001	0.09293674
0.06666667	-0.06000000	0.04327121
0.08333334	-0.00000000	0.20680997
0.08333334	-0.18000001	0.09293674
0.06000000	-0.00000000	0.12052990
0.06000000	-0.52206540	0.25706196
0.08666667	-0.07666667	0.08497802
0.29333332	-0.00666667	0.26008081
0.06000000	-0.33666667	0.17347866
0.06344742	-0.11845833	0.13981341
1.21666670	-0.00000000	0.01640324
0.62352687	-0.00000000	0.06270484
0.07000000	-0.07666667	0.26064789
0.57333332	-0.11666667	0.18196772
0.06000000	-0.00000000	0.01044236
1.21666670	-0.00000000	0.32320088
0.06333333	-0.13333334	0.04481943
0.08666667	-0.03666667	0.12025347
1.21666670	-0.00000000	0.33973691
0.38999999	-0.11000000	0.07117000
1.21666670	-0.00000000	0.04702881
0.06666667	-0.00000000	0.06143316
0.06000000	-0.33666667	0.17347866
0.06000000	-0.33666667	0.17347866
0.07333333	-0.00000000	0.05642437
0.06000000	-0.48666668	0.44135928
0.07666667	-0.20666666	0.03896230
0.08000000	-0.11000000	0.02010800
0.06239770	-0.51187128	0.13734555
0.06435671	-0.45923984	0.14179949
1.21666670	-0.00000000	0.40116933
0.05666667	-0.55333334	0.12425170
0.09333333	-0.07666667	0.19827212
0.07666667	-0.00000000	0.10017540
0.09666666	-0.10666667	0.11354526
0.08333334	-0.18000001	0.09293674
0.05000000	-0.60675257	0.42796111
0.06666667	-0.34333333	0.15031695
0.38999999	-0.06333333	0.27915949
0.06666667	-0.07000000	0.03271773
0.08373033	-0.00373033	0.14366966
0.08333334	-0.18000001	0.09293674
0.08333334	-0.00000000	0.03362522
0.07666667	-0.01666667	0.06675047
0.07000000	-0.23999999	0.16219500
0.06000000	-0.33666667	0.17347866
0.07333333	-0.25000000	0.07172550
0.13955292	-0.00000000	0.32228878
0.06000000	-0.36333334	0.11644982
0.08666667	-0.00000000	0.33933198
0.06333333	-0.46666667	0.27067414
0.06000000	-0.33666667	0.17347866
0.06000000	-0.36333334	0.03350338
0.06000000	-0.34999999	0.19777535
0.09125621	-0.00000000	0.21912992
0.07000000	-0.36666667	0.29257458
0.06666667	-0.00000000	0.05238458
0.06666667	-0.41999999	0.25636363
0.06666667	-0.47000000	0.03838018
1.21666670	-0.00000000	0.06378306
0.19333333	-0.00000000	0.22287576
0.41831669	-0.00000000	0.11878461
0.09000000	-0.00000000	0.21488620
0.06333333	-0.31333333	0.11921973
0.06000000	-0.38666666	0.22136922
0.09000000	-0.10000000	0.12533949
0.06000000	-0.36000001	0.14593305
0.08666667	-0.00000000	0.38772571
0.55666667	-0.07605908	0.25647950
0.06000000	-0.38999999	0.11199141
0.06000000	-0.08666667	0.06483861
0.07000000	-0.26376769	0.31531301
0.06000000	-0.54000002	0.11169399
0.06000000	-0.35666665	0.07276719
0.07000000	-0.19409896	0.21615851
0.06666667	-0.43748209	0.32309878
0.09000000	-0.12333333	0.17582512
0.07000000	-0.33333334	0.07546335
0.05666667	-0.49666667	0.14751208
0.06666667	-0.22666667	0.08151368
