-0.01333333	0.21358340
-0.66333331	0.17793961
-0.00666667	0.27186351
-0.03000000	0.29031262
-0.02000000	-0.08182375
-0.02000000	0.24108158
-0.00666667	0.11692919
-0.01333333	0.16131275
-0.03333334	0.17453739
-0.02333333	0.27361546
-0.03666667	0.19926725
-0.00666667	0.25318985
-0.01000000	0.12652134
-0.03333334	0.03361146
-0.01666667	0.25323963
-0.01666667	0.22219285
-0.01333333	0.06665531
-0.01000000	0.12652134
-0.00333333	-0.13794701
-0.71977384	0.04716941
-0.04666666	0.14819658
-0.03666667	0.07473348
-0.03333334	0.20706326
-0.03666667	0.09493058
-0.44000001	0.12133518
-0.03333334	0.27473961
-0.02333333	0.24357563
-0.03666667	0.19806452
-0.03666667	-0.01140158
-0.01333333	0.22840054
-0.42999999	0.23508184
-0.03333334	0.20706326
-0.01666667	0.25672879
-0.03333334	0.09319003
-0.03333334	0.20706326
-0.01000000	0.17947010
-0.01000000	0.04293804
-0.03666667	0.21502198
-0.24333332	0.03991919
-0.01000000	0.12652134
-0.01344742	0.16018659
-1.16666670	0.28359676
-0.57352687	0.23729516
-0.02000000	0.03935211
-0.52333332	0.11803228
-0.01000000	0.28955764
-1.16666670	-0.02320088
-0.01333333	0.25518057
-0.03666667	0.17974653
-1.16666670	-0.03973691
-0.33999999	0.22883000
-1.16666670	0.25297119
-0.01666667	0.23856684
-0.01000000	0.12652134
-0.01000000	0.12652134
-0.02333333	0.24357563
-0.01000000	-0.14135928
-0.02666667	0.26103770
-0.03000000	0.27989200
-0.01239770	0.16265445
-0.01435671	0.15820051
-1.16666670	-0.10116933
-0.00666667	0.17574830
-0.04333333	0.10172788
-0.02666667	0.19982460
-0.04666666	0.18645474
-0.03333334	0.20706326
-0.00000000	-0.12796111
-0.01666667	0.14968305
-0.33999999	0.02084051
-0.01666667	0.26728227
-0.03373033	0.15633034
-0.03333334	0.20706326
-0.03333334	0.26637478
-0.02666667	0.23324953
-0.02000000	0.13780500
-0.01000000	0.12652134
-0.02333333	0.22827450
-0.08955292	-0.02228878
-0.01000000	0.18355018
-0.03666667	-0.03933198
-0.01333333	0.02932586
-0.01000000	0.12652134
-0.01000000	0.26649662
-0.01000000	0.10222465
-0.04125621	0.08087008
-0.02000000	0.00742542
-0.01666667	0.24761542
-0.01666667	0.04363637
