-0.00000000	0.29221274
-0.02436812	0.16357099
-0.02333333	0.22425057
-0.00666667	0.18402341
-0.01000000	0.23573634
-0.01333333	0.24417166
0.00333333	0.28658182
0.00333333	0.25288225
0.00333333	0.28658182
0.00333333	0.28658178
0.00082470	0.21155130
0.00333333	0.28658182
0.00333333	0.28658182
-0.00000000	0.27628124
0.00333333	0.25796584
-0.00000000	0.28637621
-0.02000000	0.29190920
-0.01333333	0.16498237
-0.01666667	0.06298124
0.00333333	0.26046238
0.00333333	0.28658182
0.00333333	0.28658182
0.00333333	0.28658182
0.00333333	0.28658180
0.00333333	0.27523995
-0.00333333	0.19139751
-0.00000000	0.25497549
0.00333333	0.26892597
-0.00000000	0.28864822
-0.00000000	0.29068309
0.00333333	0.28658182
0.00333333	0.27781232
0.00333333	0.28658182
0.00333333	0.28658182
0.00333333	0.28658182
0.00333333	0.28658182
0.00333333	0.27492211
-0.00000000	0.28794268
-0.01000000	0.24629799
0.00333333	0.28658182
0.00333333	0.26618498
0.00333333	0.28658181
0.00333333	0.25897093
-0.01000000	0.12053301
0.00333333	0.28658181
0.00333333	0.28658182
-0.00333333	0.29641261
-0.01333333	0.16353976
0.00333333	0.28658182
0.00333333	0.28658182
0.00333333	0.28658182
-0.00000000	0.24851755
-0.00000000	0.25873056
0.00333333	0.28658182
0.00333333	0.28658182
0.00333333	0.28658182
0.00333333	0.28658182
0.00333333	0.28658181
0.00333333	0.28658182
0.00333333	0.28658182
0.00333333	0.28658182
0.00333333	0.28658182
-0.00000000	0.28685967
-0.00000000	0.29221274
0.00333333	0.28658182
0.00333333	0.28658182
0.00333333	0.28658182
-0.77333332	0.08581943
-0.00333333	0.29641261
0.00333333	0.28658182
-0.00000000	0.28389646
0.00333333	0.28658181
0.00333333	0.28658182
0.00333333	0.28658182
-0.04000000	0.14906487
0.00333333	0.28658182
0.00333333	0.28658181
-0.00000000	0.25498872
0.00333333	0.28658182
0.00333333	0.28658182
0.00333333	0.28658182
0.00333333	0.28658182
0.00333333	0.28658182
0.00333333	0.28658182
0.00333333	0.28658181
0.00333333	0.28658182
-0.70666666	0.07719907
-0.00920325	0.10346848
0.00333333	0.28658182
0.00333333	0.28658182
-0.04000000	0.14906487
