0.04666667	-0.65129447	0.04974187
0.04666667	-0.65129447	0.04974187
0.04666667	-0.65129447	0.04974187
0.04666667	-0.65129447	0.04974187
0.04666667	-0.65129447	0.04974187
0.04666667	-0.65129447	0.04974187
0.04666667	-0.65129447	0.04974187
0.04666667	-0.65129447	0.04974187
0.04666667	-0.65129447	0.04974187
0.04666667	-0.65129447	0.04974187
0.04666667	-0.65129447	0.04974187
0.04666667	-0.65129447	0.04974187
0.04666667	-0.65129447	0.04974187
0.04666667	-0.65129447	0.04974187
0.04666667	-0.65129447	0.04974187
0.05666667	-0.26183271	0.13674890
0.04666667	-0.65129447	0.04974187
0.04666667	-0.65129447	0.04974187
0.04666667	-0.65129447	0.04974187
0.04666667	-0.65129447	0.04974187
0.04666667	-0.65129447	0.04974187
0.04666667	-0.65129447	0.04974187
0.04666667	-0.65129447	0.04974187
0.04666667	-0.65129447	0.04974187
0.04666667	-0.65129447	0.04974187
0.04666667	-0.65129447	0.04974187
0.04666667	-0.65129447	0.04974187
0.04666667	-0.65129447	0.04974187
0.04666667	-0.65129447	0.04974187
0.04666667	-0.65129447	0.04974187
0.04666667	-0.65129447	0.04974187
0.04666667	-0.65129447	0.04974187
0.04666667	-0.65129447	0.04974187
0.04666667	-0.65129447	0.04974187
0.04666667	-0.65129447	0.04974187
0.04666667	-0.65129447	0.04974187
0.06666667	-0.49000001	0.26730648
0.04666667	-0.65129447	0.04974187
0.04666667	-0.65129447	0.04974187
0.04666667	-0.65129447	0.04974187
0.04666667	-0.65129447	0.04974187
0.04666667	-0.65129447	0.04974187
0.04666667	-0.65129447	0.04974187
0.04666667	-0.65129447	0.04974187
0.04666667	-0.65129447	0.04974187
0.08000000	-0.12973082	0.11643846
0.04666667	-0.65129447	0.04974187
0.04666667	-0.65129447	0.04974187
0.04666667	-0.65129447	0.04974187
0.04666667	-0.65129447	0.04974187
0.04666667	-0.65129447	0.04974187
0.04666667	-0.65129447	0.04974187
0.04666667	-0.65129447	0.04974187
0.04666667	-0.65129447	0.04974187
0.04666667	-0.65129447	0.04974187
0.04666667	-0.65129447	0.04974187
0.04666667	-0.65129447	0.04974187
0.04666667	-0.65129447	0.04974187
0.04666667	-0.65129447	0.04974187
0.04666667	-0.65129447	0.04974187
0.04666667	-0.65129447	0.04974187
0.04666667	-0.65129447	0.04974187
0.04666667	-0.65129447	0.04974187
0.06666667	-0.20000000	0.13621478
0.04666667	-0.65129447	0.04974187
0.04666667	-0.65129447	0.04974187
0.04666667	-0.65129447	0.04974187
0.08333334	-0.06333333	0.24328987
0.04666667	-0.65129447	0.04974187
0.04666667	-0.65129447	0.04974187
0.04666667	-0.65129447	0.04974187
0.04666667	-0.65129447	0.04974187
0.04666667	-0.65129447	0.04974187
0.04666667	-0.65129447	0.04974187
0.04666667	-0.65129447	0.04974187
0.04666667	-0.65129447	0.04974187
