0.04666667	-0.72333336	0.00834145
0.04666667	-0.71957922	0.01890204
0.04666667	-0.72287649	0.00614276
0.04666667	-0.72372419	0.00783871
0.04666667	-0.71941668	0.01811338
0.04666667	-0.72333336	0.00210761
0.04666667	-0.72588015	0.02647913
0.04666667	-0.72361618	0.05142118
0.04666667	-0.72333336	0.00920554
0.04666667	-0.72333336	0.00248131
0.04666667	-0.72333336	0.00770056
0.04666667	-0.72312790	0.00298923
0.04666667	-0.72333336	0.00157375
0.04666667	-0.72333336	0.00141715
0.04666667	-0.72333336	0.01048733
0.04666667	-0.72315580	0.01267184
0.08333334	-0.15333334	0.10339797
0.04666667	-0.72333336	0.00169027
0.04666667	-0.72333336	0.00155784
0.04666667	-0.72333336	0.00174935
0.07666667	-0.12245264	0.18630010
0.04666667	-0.72528285	0.01498330
0.04666667	-0.72663450	0.02361413
0.04666667	-0.72491372	0.01321512
0.04666667	-0.72333336	0.00319371
0.04666667	-0.72333336	0.00536195
0.04666667	-0.72333336	0.00619976
0.04666667	-0.70723873	0.01393734
0.08333334	-0.00000000	0.60343069
0.08333334	-0.16333333	0.20397700
0.04666667	-0.72380358	0.00765598
0.05666667	-0.59856158	0.00821910
0.04666667	-0.72333336	0.00884118
0.04666667	-0.72654271	0.02352279
0.04666667	-0.72333336	0.00253286
0.04666667	-0.72333336	0.00232444
0.04666667	-0.72000003	0.01717400
0.04666667	-0.72000003	0.01175890
0.04666667	-0.72525823	0.01550391
0.06333333	-0.46333334	0.31838292
0.04666667	-0.72441423	0.01064302
0.07000000	-0.16666667	0.15848000
0.04666667	-0.72333336	0.01162881
0.04666667	-0.72183412	0.01061622
0.04666667	-0.72637594	0.02465532
0.04666667	-0.72333336	0.00675972
0.04666667	-0.72333336	0.00319110
0.04666667	-0.72333336	0.00243196
0.08333334	-0.15333334	0.10343452
0.07000000	-0.33000001	0.04620689
0.76333332	-0.00512451	0.03276942
0.05666667	-0.60000002	0.00846831
0.07666667	-0.01000000	0.21269348
0.04666667	-0.72645336	0.02378607
0.04666667	-0.72637230	0.02226654
0.04666667	-0.72324389	0.00433048
0.04666667	-0.72622389	0.01977756
0.07333333	-0.14569204	0.25660688
0.04666667	-0.72333336	0.00538700
1.21666670	-0.00000000	0.03237683
1.21666670	-0.00000000	0.18336360
0.08333334	-0.15666667	0.23376404
0.09000000	-0.00000000	0.15368590
0.05666667	-0.60000002	0.00955262
