-0.04000000	0.28297890
-0.00333333	0.17951496
-0.00333333	0.17951496
-0.03333334	0.29687876
-0.00333333	0.18065154
-0.01581600	0.20190640
-0.01333333	0.21099038
-0.03000000	0.22483914
-0.00333333	0.18601749
-0.02333333	0.29274662
-0.03333334	0.29687876
-0.03333334	0.25908469
-0.02666667	0.24078395
-0.03000000	0.22483914
-0.02333333	0.22099556
-0.01000000	0.27547758
-0.02333333	0.29274662
-0.01333333	0.28860983
-0.02000000	0.23602813
-0.01000000	0.27547758
-0.02333333	0.22099556
-0.02666667	0.24078395
-0.01333333	0.21099038
-0.03333334	0.25908469
-0.02666667	0.24078395
-0.04000000	0.28297890
-0.01000000	0.27547758
-0.03333334	0.25908469
-0.00333333	0.18601749
-0.01333333	0.28860983
-0.02000000	0.23602813
-0.04000000	0.28297890
-0.01581600	0.20190640
-0.04000000	0.28297890
-0.03000000	0.22483914
-0.02333333	0.22099556
-0.01581600	0.20190640
-0.00333333	0.18050544
-0.03333334	0.25908469
-0.01333333	0.28860983
-0.04000000	0.28297890
-0.01333333	0.28860983
-0.02666667	0.24078395
-0.02000000	0.23602813
-0.01581600	0.20190640
-0.02333333	0.29274662
-0.03333334	0.29687876
-0.02333333	0.29274662
-0.00333333	0.18601749
-0.00333333	0.18194806
-0.02333333	0.22099556
-0.03000000	0.22483914
-0.02333333	0.29274662
-0.03333334	0.29687876
-0.02000000	0.23602813
-0.03333334	0.25908469
-0.02666667	0.24078395
-0.02333333	0.22099556
-0.02000000	0.23602813
-0.01000000	0.27547758
-0.02666667	0.24078395
-0.03000000	0.22483914
-0.01581600	0.20190640
-0.00333333	0.18098531
-0.00333333	0.18148013
-0.00333333	0.18164470
-0.00333333	0.18185321
-0.00333333	0.17951496
-0.00333333	0.18020807
-0.00333333	0.18050544
-0.00333333	0.18028251
-0.00333333	0.18065154
-0.00333333	0.18020807
-0.00333333	0.17951496
-0.00333333	0.18050544
-0.00333333	0.18078956
-0.00333333	0.18065154
-0.00333333	0.18028251
-0.00333333	0.18098531
-0.00333333	0.18148013
-0.00333333	0.18086441
-0.00333333	0.18098531
-0.00333333	0.18194806
-0.00333333	0.18190372
-0.00333333	0.18078956
-0.00333333	0.18086441
-0.00333333	0.18185506
-0.00333333	0.18188930
-0.00333333	0.18020807
-0.00333333	0.18164470
-0.00333333	0.18157491
-0.00333333	0.18601749
-0.00333333	0.18194806
-0.00333333	0.18164470
-0.00333333	0.18185321
-0.00333333	0.18157491
-0.00333333	0.18148013
-0.00333333	0.18050544
-0.00333333	0.18065154
-0.00333333	0.18078956
-0.00333333	0.18188930
-0.00333333	0.18190372
-0.00333333	0.18098531
-0.00333333	0.18086441
-0.00333333	0.18148013
-0.00333333	0.18157491
-0.00333333	0.18086441
-0.00333333	0.18078956
-0.00333333	0.18028251
-0.00333333	0.18020807
-0.00333333	0.18157491
-0.00333333	0.18164470
-0.00333333	0.18188930
-0.00333333	0.18185506
-0.00333333	0.18185321
-0.00333333	0.18185506
-0.00333333	0.18190372
-0.00333333	0.18188930
-0.00333333	0.18185321
-0.00333333	0.18185506
-0.00333333	0.17951496
-0.00333333	0.17951496
-0.00333333	0.17951496
-0.00333333	0.18164470
-0.02666667	0.24078395
-0.01581600	0.20190640
-0.01333333	0.21099038
-0.01333333	0.21099038
-0.00333333	0.18601749
-0.02333333	0.29274662
-0.03000000	0.22483914
-0.00333333	0.18601749
-0.02666667	0.24078395
-0.02333333	0.29274662
-0.01000000	0.27547758
-0.02000000	0.23602813
-0.01333333	0.21099038
-0.02333333	0.22099556
-0.02666667	0.24078395
-0.01000000	0.27547758
-0.04000000	0.28297890
-0.03333334	0.25908469
-0.01000000	0.27547758
-0.00333333	0.18601749
-0.01000000	0.27547758
-0.01581600	0.20190640
-0.01333333	0.28860983
-0.02000000	0.23602813
-0.02000000	0.23602813
-0.02333333	0.22099556
-0.01581600	0.20190640
-0.04000000	0.28297890
-0.03000000	0.22483914
