0.09000000	-0.11574306	0.01702110
0.05333333	-0.64333332	0.12048504
0.05333333	-0.64333332	0.12048504
0.08333334	-0.00000000	0.00312124
0.05333333	-0.64023721	0.11934846
0.06581600	-0.46640110	0.09809360
0.06333333	-0.45333335	0.08900962
0.08000000	-0.28333333	0.07516086
0.05333333	-0.63363004	0.11398251
0.07333333	-0.07000000	0.00725338
0.08333334	-0.00000000	0.00312124
0.08333334	-0.16666667	0.04091531
0.07666667	-0.21537006	0.05921605
0.08000000	-0.28333333	0.07516086
0.07333333	-0.23999999	0.07900444
0.06000000	-0.13333334	0.02452242
0.07333333	-0.07000000	0.00725338
0.06333333	-0.10333333	0.01139017
0.07000000	-0.16333333	0.06397187
0.06000000	-0.13333334	0.02452242
0.07333333	-0.23999999	0.07900444
0.07666667	-0.21537006	0.05921605
0.06333333	-0.45333335	0.08900962
0.08333334	-0.16666667	0.04091531
0.07666667	-0.21537006	0.05921605
0.09000000	-0.11574306	0.01702110
0.06000000	-0.13333334	0.02452242
0.08333334	-0.16666667	0.04091531
0.05333333	-0.63363004	0.11398251
0.06333333	-0.10333333	0.01139017
0.07000000	-0.16333333	0.06397187
0.09000000	-0.11574306	0.01702110
0.06581600	-0.46640110	0.09809360
0.09000000	-0.11574306	0.01702110
0.08000000	-0.28333333	0.07516086
0.07333333	-0.23999999	0.07900444
0.06581600	-0.46640110	0.09809360
0.05333333	-0.64082611	0.11949456
0.08333334	-0.16666667	0.04091531
0.06333333	-0.10333333	0.01139017
0.09000000	-0.11574306	0.01702110
0.06333333	-0.10333333	0.01139017
0.07666667	-0.21537006	0.05921605
0.07000000	-0.16333333	0.06397187
0.06581600	-0.46640110	0.09809360
0.07333333	-0.07000000	0.00725338
0.08333334	-0.00000000	0.00312124
0.07333333	-0.07000000	0.00725338
0.05333333	-0.63363004	0.11398251
0.05333333	-0.63384241	0.11805194
0.07333333	-0.23999999	0.07900444
0.08000000	-0.28333333	0.07516086
0.07333333	-0.07000000	0.00725338
0.08333334	-0.00000000	0.00312124
0.07000000	-0.16333333	0.06397187
0.08333334	-0.16666667	0.04091531
0.07666667	-0.21537006	0.05921605
0.07333333	-0.23999999	0.07900444
0.07000000	-0.16333333	0.06397187
0.06000000	-0.13333334	0.02452242
0.07666667	-0.21537006	0.05921605
0.08000000	-0.28333333	0.07516086
0.06581600	-0.46640110	0.09809360
0.05333333	-0.63889194	0.11901469
0.05333333	-0.63693357	0.11851987
0.05333333	-0.63650703	0.11835530
0.05333333	-0.63467556	0.11814679
0.05333333	-0.64333332	0.12048504
0.05333333	-0.64202470	0.11979193
0.05333333	-0.64082611	0.11949456
0.05333333	-0.64172465	0.11971749
0.05333333	-0.64023721	0.11934846
0.05333333	-0.64202470	0.11979193
0.05333333	-0.64333332	0.12048504
0.05333333	-0.64082611	0.11949456
0.05333333	-0.63968092	0.11921044
0.05333333	-0.64023721	0.11934846
0.05333333	-0.64172465	0.11971749
0.05333333	-0.63889194	0.11901469
0.05333333	-0.63693357	0.11851987
0.05333333	-0.63937920	0.11913559
0.05333333	-0.63889194	0.11901469
0.05333333	-0.63384241	0.11805194
0.05333333	-0.63423181	0.11809628
0.05333333	-0.63968092	0.11921044
0.05333333	-0.63937920	0.11913559
0.05333333	-0.63465929	0.11814494
0.05333333	-0.63435853	0.11811070
0.05333333	-0.64202470	0.11979193
0.05333333	-0.63650703	0.11835530
0.05333333	-0.63676077	0.11842509
0.05333333	-0.63363004	0.11398251
0.05333333	-0.63384241	0.11805194
0.05333333	-0.63650703	0.11835530
0.05333333	-0.63467556	0.11814679
0.05333333	-0.63676077	0.11842509
0.05333333	-0.63693357	0.11851987
0.05333333	-0.64082611	0.11949456
0.05333333	-0.64023721	0.11934846
0.05333333	-0.63968092	0.11921044
0.05333333	-0.63435853	0.11811070
0.05333333	-0.63423181	0.11809628
0.05333333	-0.63889194	0.11901469
0.05333333	-0.63937920	0.11913559
0.05333333	-0.63693357	0.11851987
0.05333333	-0.63676077	0.11842509
0.05333333	-0.63937920	0.11913559
0.05333333	-0.63968092	0.11921044
0.05333333	-0.64172465	0.11971749
0.05333333	-0.64202470	0.11979193
0.05333333	-0.63676077	0.11842509
0.05333333	-0.63650703	0.11835530
0.05333333	-0.63435853	0.11811070
0.05333333	-0.63465929	0.11814494
0.05333333	-0.63467556	0.11814679
0.05333333	-0.63465929	0.11814494
0.05333333	-0.63423181	0.11809628
0.05333333	-0.63435853	0.11811070
0.05333333	-0.63467556	0.11814679
0.05333333	-0.63465929	0.11814494
0.05333333	-0.64333332	0.12048504
0.05333333	-0.64333332	0.12048504
0.05333333	-0.64333332	0.12048504
0.05333333	-0.63650703	0.11835530
0.07666667	-0.21537006	0.05921605
0.06581600	-0.46640110	0.09809360
0.06333333	-0.45333335	0.08900962
0.06333333	-0.45333335	0.08900962
0.05333333	-0.63363004	0.11398251
0.07333333	-0.07000000	0.00725338
0.08000000	-0.28333333	0.07516086
0.05333333	-0.63363004	0.11398251
0.07666667	-0.21537006	0.05921605
0.07333333	-0.07000000	0.00725338
0.06000000	-0.13333334	0.02452242
0.07000000	-0.16333333	0.06397187
0.06333333	-0.45333335	0.08900962
0.07333333	-0.23999999	0.07900444
0.07666667	-0.21537006	0.05921605
0.06000000	-0.13333334	0.02452242
0.09000000	-0.11574306	0.01702110
0.08333334	-0.16666667	0.04091531
0.06000000	-0.13333334	0.02452242
0.05333333	-0.63363004	0.11398251
0.06000000	-0.13333334	0.02452242
0.06581600	-0.46640110	0.09809360
0.06333333	-0.10333333	0.01139017
0.07000000	-0.16333333	0.06397187
0.07000000	-0.16333333	0.06397187
0.07333333	-0.23999999	0.07900444
0.06581600	-0.46640110	0.09809360
0.09000000	-0.11574306	0.01702110
0.08000000	-0.28333333	0.07516086
