0.08333334	-0.18000001	0.09293674
0.07333333	-0.22333333	0.04226677
0.07333333	-0.15000001	0.08739077
0.08333334	-0.18000001	0.09293674
0.08000000	-0.00000000	0.21952911
0.09000000	-0.00000000	0.44699764
0.07666667	-0.20666666	0.01786572
0.06666667	-0.28732792	0.08267932
0.07333333	-0.00000000	0.05642437
0.06333333	-0.07000000	0.35482264
0.06333333	-0.21333334	0.31020907
0.06000000	-0.35666665	0.08627674
0.07333333	-0.21666667	0.04190360
0.08333334	-0.10333333	0.09181305
0.07333333	-0.00000000	0.05642437
0.09333333	-0.00000000	0.15802123
0.06333333	-0.33666667	0.10685050
0.08333334	-0.18000001	0.09293674
0.05333333	-0.58999997	0.44980568
0.09333333	-0.00000000	0.11360160
0.58753943	-0.00000000	0.04958654
0.07666667	-0.00000000	0.33010352
0.06333333	-0.35666665	0.26378649
0.08000000	-0.00000000	0.23649013
1.21666670	-0.00000000	0.43956763
1.21666670	-0.00000000	0.01552721
0.07666667	-0.15810852	0.01589069
0.64999998	-0.02333333	0.13042414
0.48779246	-0.07554087	0.08967840
0.08333334	-0.18000001	0.09293674
0.07666667	-0.08573486	0.18463098
0.06333333	-0.48076692	0.22804484
0.06666667	-0.11333334	0.02435173
0.06666667	-0.28154308	0.25872889
0.05666667	-0.54333335	0.07938397
1.21666670	-0.00000000	0.05153635
0.17232831	-0.09333333	0.15975414
0.08333334	-0.18000001	0.09293674
0.07000000	-0.28147727	0.18227591
0.09000000	-0.00000000	0.07649978
0.05666667	-0.42333335	0.02774258
0.06646868	-0.32706264	0.15321690
0.06666667	-0.29666665	0.29499772
0.19333333	-0.05000000	0.07091535
0.18666667	-0.05666667	0.10373891
0.07333333	-0.29379416	0.05708545
0.15755793	-0.08357754	0.18868983
0.55333334	-0.05000000	0.20042281
0.06666667	-0.28333333	0.08657220
0.19333333	-0.00000000	0.42744032
0.07333333	-0.14000000	0.11784500
0.38333333	-0.01314919	0.08579816
0.07333333	-0.00000000	0.46082920
0.08000000	-0.02333333	0.04090033
0.09413504	-0.00000000	0.22894870
0.07000000	-0.06666667	0.05867970
0.08333334	-0.17000000	0.05627057
0.06666667	-0.06333333	0.05913654
0.05000000	-0.02333333	0.24777696
0.07000000	-0.32666665	0.04014947
0.06000000	-0.48784676	0.28500125
0.09666666	-0.11333334	0.09137316
0.06000000	-0.33666667	0.17347866
0.06666667	-0.36666667	0.12589799
0.07000000	-0.19333333	0.25331476
0.07000000	-0.33000001	0.18815406
0.07666667	-0.10000000	0.11625563
0.08666667	-0.00000000	0.05472820
0.75999999	-0.00333333	0.08382729
0.07333333	-0.24854197	0.19908075
0.07000000	-0.16666667	0.07098382
0.08000000	-0.12943742	0.02772492
0.07666667	-0.00000000	0.33115643
0.06333333	-0.08039045	0.15224527
0.06108636	-0.35014847	0.23754594
0.07333333	-0.30000001	0.01654097
0.07666667	-0.20709904	0.10946902
0.06333333	-0.30000001	0.06430310
0.06666667	-0.33000001	0.16973366
0.06666667	-0.12000000	0.03337897
0.06000000	-0.04333333	0.04089442
0.08000000	-0.00000000	0.51800960
0.08666667	-0.05000000	0.16446599
0.08333334	-0.15666667	0.30431259
0.08666667	-0.17666666	0.05580455
0.08666667	-0.06666667	0.12771802
0.06000000	-0.33666667	0.17347866
0.06333333	-0.30000001	0.07210531
0.06333333	-0.00784537	0.02520122
0.06000000	-0.00000000	0.01772486
0.07333333	-0.10000000	0.23764391
0.07000000	-0.24666667	0.12883818
0.06333333	-0.31000000	0.13488396
0.08000000	-0.17666666	0.10003170
0.06000000	-0.36000001	0.13170348
0.06000000	-0.33666667	0.17347866
0.08666667	-0.20333333	0.02443419
0.06000000	-0.36333334	0.20707966
0.07083735	-0.32209715	0.12556529
0.06666667	-0.15333334	0.03105975
0.05666667	-0.54333335	0.34508592
0.08333334	-0.00000000	0.40675291
0.06333333	-0.49165651	0.15225352
0.05333333	-0.56709057	0.10203221
0.06333333	-0.37641001	0.18931298
0.06000000	-0.33666667	0.17347866
0.06645388	-0.48952162	0.14704077
0.08000000	-0.15227267	0.06205205
0.07666667	-0.20333333	0.05730980
0.06666667	-0.41735342	0.10636940
0.06666667	-0.25666666	0.23570366
0.07000000	-0.28666666	0.13082267
0.05690816	-0.35333332	0.08708324
0.06000000	-0.36000001	0.16340633
0.48666668	-0.13666667	0.11782763
0.05333333	-0.54333335	0.14062189
0.06333333	-0.27666667	0.06233195
0.06666667	-0.24333334	0.06534691
0.06333333	-0.30666667	0.09259688
0.07000000	-0.24491002	0.02985195
0.06000000	-0.41666666	0.31083846
0.08333334	-0.19585107	0.16378085
0.05666667	-0.54219317	0.44415548
0.50872278	-0.18089341	0.12787998
0.08000000	-0.26333332	0.30569866
0.06000000	-0.38999999	0.19623767
0.06666667	-0.42216843	0.10773123
0.06000000	-0.38666666	0.19629288
0.06333333	-0.50000000	0.21655078
0.08333334	-0.20618674	0.12859879
0.08000000	-0.16333333	0.21428494
0.07000000	-0.25364763	0.20505707
0.07000000	-0.29666665	0.04714308
0.07333333	-0.18040700	0.08428521
0.06000000	-0.36000001	0.16826494
0.07333333	-0.29899654	0.22195674
0.06333333	-0.32333332	0.18798980
0.07000000	-0.39273709	0.11101336
0.06333333	-0.41333333	0.20749097
0.08333334	-0.14366148	0.02799693
0.06000000	-0.34999999	0.12331158
0.08333334	-0.18000001	0.09293674
0.06333333	-0.37540725	0.02450932
0.07333333	-0.34333333	0.26081827
0.08333334	-0.20398636	0.14104883
0.05000000	-0.60666668	0.35152790
0.06552382	-0.46342963	0.01936482
0.38666666	-0.13666667	0.05222306
0.05666667	-0.29382402	0.12825727
0.05666667	-0.39333335	0.11658553
0.05000000	-0.60666668	0.36801404
0.06333333	-0.34000000	0.08045020
0.06333333	-0.36666667	0.13112949
0.07666667	-0.25333333	0.13729444
0.05666667	-0.58999997	0.17946047
0.05666667	-0.55572790	0.48613200
0.06333333	-0.50333333	0.12233552
0.09000000	-0.00000000	0.23916043
0.06666667	-0.24990182	0.18419330
0.06000000	-0.44666666	0.38353840
0.05666667	-0.52999997	0.45695564
0.05666667	-0.44000000	0.42040172
0.05666667	-0.48666668	0.40199715
0.08333334	-0.18000001	0.09293674
0.07666667	-0.20666666	0.01818338
0.05333333	-0.56999999	0.42610893
0.06333333	-0.45666668	0.29089069
0.06000000	-0.33666667	0.17347866
0.06666667	-0.34345472	0.05750285
0.05000000	-0.60494179	0.32898331
0.06000000	-0.46666667	0.15532607
0.07000000	-0.31965679	0.15300825
0.06333333	-0.48257753	0.12804489
0.05666667	-0.55333334	0.16992757
0.06000000	-0.44666666	0.38226244
0.05333333	-0.60333335	0.21433736
0.06666667	-0.33333334	0.11747523
0.05666667	-0.51666665	0.45796895
0.06333333	-0.47584239	0.19705437
0.06000000	-0.33666667	0.17347866
0.06000000	-0.49333334	0.11254089
0.05666667	-0.54048675	0.09650752
0.06000000	-0.35666665	0.15248828
0.07000000	-0.20666666	0.08782214
0.07165271	-0.31121427	0.11394961
0.63333333	-0.14510965	0.15907255
0.06000000	-0.50333333	0.19543239
0.07000000	-0.18436779	0.14512418
0.06000000	-0.42333335	0.11267295
0.07000000	-0.28333333	0.03062797
0.06666667	-0.32249111	0.10740658
0.05333333	-0.60000002	0.43949097
0.07333333	-0.19666667	0.12618776
0.07000000	-0.00034237	0.13532625
0.05666667	-0.55000001	0.43199641
0.06333333	-0.49214831	0.23139253
0.08333334	-0.26793155	0.15923323
0.05000000	-0.64879274	0.15948135
0.06000000	-0.33666667	0.16345982
