1.21666670	-0.00000000	0.14443842
0.07333333	-0.13000000	0.21750988
0.19333333	-0.00000000	0.05318510
0.08666667	-0.04333333	0.13544835
0.09000000	-0.00000000	0.11005446
0.19333333	-0.04000000	0.05131574
0.06666667	-0.00000000	0.28106484
0.07000000	-0.00000000	0.15887634
0.08666667	-0.00000000	0.05398889
1.21666670	-0.00000000	0.39608324
0.38999999	-0.00000000	0.03397919
0.06666667	-0.33333334	0.35029805
1.21666670	-0.00000000	0.22190025
0.72000003	-0.00000000	0.12004945
0.69999999	-0.00000000	0.32708460
0.07000000	-0.00000000	0.11154987
1.21666670	-0.00000000	0.16532679
0.06000000	-0.00000000	0.06037475
0.06666667	-0.05333333	0.02082089
0.07333333	-0.07666667	0.31330407
0.09000000	-0.16000000	0.10753453
0.09333333	-0.00000000	0.27060109
0.07333333	-0.00000000	0.11937246
0.43372256	-0.06333333	0.12253024
0.06333333	-0.13000000	0.03338780
0.28666666	-0.15000001	0.11094736
0.06000000	-0.00000000	0.13674091
0.07333333	-0.11333334	0.03503568
0.07666667	-0.04000000	0.07171080
0.56295997	-0.00000000	0.00803465
0.29333332	-0.04666667	0.23285641
0.73000002	-0.00000000	0.12905903
0.08767655	-0.02094549	0.11629124
0.09047680	-0.00333333	0.10607529
1.21666670	-0.00000000	0.25168654
0.07333333	-0.00000000	0.11890325
0.06666667	-0.10666667	0.03490768
0.58666664	-0.00000000	0.23322162
0.14837606	-0.00000000	0.10880651
1.21666670	-0.00000000	0.06556240
0.09000000	-0.00000000	0.15156320
0.58666664	-0.01000000	0.41573834
0.07333333	-0.19666667	0.17193307
0.18333334	-0.22665432	0.15160085
0.70999998	-0.00000000	0.10728991
0.07666667	-0.18333334	0.25281209
0.09000000	-0.00000000	0.25171602
0.09333333	-0.00000000	0.31751618
0.71666664	-0.00000000	0.12979086
0.07333333	-0.10333333	0.05363693
0.07000000	-0.00000000	0.09673033
0.09333333	-0.13666667	0.10040685
0.06333333	-0.05730482	0.09563072
0.06333333	-0.00000000	0.13280118
0.06333333	-0.32581118	0.12959452
0.08000000	-0.00000000	0.28444439
0.06666667	-0.34000000	0.24823667
0.08000000	-0.00000000	0.05194621
0.64333332	-0.00666667	0.04433127
0.71666664	-0.00000000	0.27194223
0.06910510	-0.00000000	0.10527687
0.38999999	-0.01291724	0.25882900
0.09666666	-0.00000000	0.16992880
0.07666667	-0.00000000	0.21906517
0.07666667	-0.00000000	0.12100481
0.09000000	-0.00459400	0.28065649
0.77999997	-0.00000000	0.03063327
0.09000000	-0.25666666	0.22077596
0.91666669	-0.00000000	0.34143847
0.65333331	-0.05333333	0.31812996
0.08666667	-0.00000000	0.27485979
0.09000000	-0.09666666	0.17178771
0.09333333	-0.12090461	0.23688380
0.29803988	-0.08666667	0.30727327
0.07000000	-0.00000000	0.29700586
0.58666664	-0.00000000	0.03115455
0.07000000	-0.00000000	0.10319753
0.63333333	-0.10902659	0.09506603
1.21666670	-0.00000000	0.39728454
0.09000000	-0.24333334	0.04238005
0.06430241	-0.40279037	0.11458315
1.21666670	-0.00000000	0.08571150
0.08000000	-0.00000000	0.25908482
0.06333333	-0.05503815	0.37739742
0.08333334	-0.06719354	0.03906967
0.06333333	-0.00554473	0.15468237
0.09333333	-0.01000000	0.05934239
0.48666668	-0.02333333	0.19514112
0.69333333	-0.00000000	0.11483763
0.08333334	-0.09333333	0.05705297
0.06333333	-0.33333334	0.11331642
0.09333333	-0.00000000	0.14476609
0.07666667	-0.24666667	0.28821325
0.08666667	-0.00000000	0.25300181
0.06000000	-0.14000000	0.38177842
0.09000000	-0.13666667	0.01291528
