0.07666667	-0.00000000	0.08264467
0.09333333	-0.13333334	0.02198459
0.07666667	-0.06000000	0.06547346
0.44798425	-0.00000000	0.16834012
0.09000000	-0.02333333	0.02500103
0.08333334	-0.09000000	0.06480937
0.06333333	-0.11263200	0.08248490
0.07000000	-0.33333334	0.07025652
0.06666667	-0.31000000	0.07138310
0.07333333	-0.00000000	0.05642437
0.06666667	-0.03000000	0.03995923
0.06000000	-0.33666667	0.17347866
0.18666667	-0.11973280	0.08171220
0.06333333	-0.48333332	0.17592785
0.05666667	-0.55333334	0.02567155
0.06000000	-0.33666667	0.17347866
0.06000000	-0.33666667	0.17347866
1.21666670	-0.00000000	0.05417784
0.06333333	-0.00000000	0.08895282
0.07333333	-0.23999999	0.08904825
0.06000000	-0.33666667	0.17347866
0.06666667	-0.39333335	0.16727991
1.21666670	-0.00000000	0.21983953
0.09000000	-0.13666667	0.02491000
0.07000000	-0.19524971	0.16749585
0.56000000	-0.09333333	0.12362549
0.07333333	-0.00000000	0.05642437
0.09666666	-0.00000000	0.40377271
0.06000000	-0.51999998	0.13029139
0.06529899	-0.00000000	0.05705648
0.07333333	-0.27000001	0.01439026
1.21666670	-0.00000000	0.10268747
0.08333334	-0.18000001	0.09293674
0.09000000	-0.00000000	0.40794727
0.08333334	-0.18000001	0.09293674
0.09333333	-0.08591691	0.08380701
0.06333333	-0.48333332	0.10383162
0.75666666	-0.02666667	0.14415082
0.08333334	-0.18000001	0.09293674
0.38999999	-0.02333333	0.23275630
0.06333333	-0.29333332	0.10142037
0.07333333	-0.00000000	0.26735374
0.06000000	-0.36742923	0.20479406
0.06000000	-0.42333335	0.31006882
0.09666666	-0.12000000	0.12126692
0.09000000	-0.00000000	0.35725296
0.08666667	-0.00000000	0.32828176
0.08333334	-0.18000001	0.09293674
0.37000000	-0.00432232	0.23995902
0.06000000	-0.41000000	0.30436110
0.61666667	-0.03828861	0.01610317
0.58666664	-0.00000000	0.04022276
0.19333333	-0.06666667	0.11563275
0.06666667	-0.00000000	0.09168814
0.06666667	-0.48333332	0.22667696
0.07000000	-0.21666667	0.12380039
0.06666667	-0.27288425	0.11601861
0.61333334	-0.00000000	0.20942001
0.06000000	-0.43666667	0.29515415
0.07000000	-0.00000000	0.06121153
0.05666667	-0.38999999	0.08591006
0.06666667	-0.00000000	0.16880228
0.07000000	-0.33868232	0.04746510
0.07666667	-0.19000000	0.15390737
0.07333333	-0.20301403	0.12001716
0.09333333	-0.00000000	0.48793799
0.08333334	-0.17859243	0.09720542
0.06666667	-0.40333334	0.07565837
0.06666667	-0.34999999	0.12632921
0.48666668	-0.08153965	0.14341737
0.76333332	-0.01000000	0.23100774
0.06000000	-0.33666667	0.17347866
0.09333333	-0.00000000	0.29500958
0.06000000	-0.33666667	0.17347866
0.08333334	-0.18000001	0.09293674
0.08000000	-0.23333333	0.31689435
0.09666666	-0.00333333	0.15592042
0.06000000	-0.38999999	0.13757968
0.06333333	-0.38086519	0.15914570
0.06000000	-0.39666668	0.10026715
0.05666667	-0.51999998	0.45788896
0.08333334	-0.18000001	0.09293674
0.06000000	-0.33666667	0.17347866
0.06000000	-0.35666665	0.15904225
0.06000000	-0.33666667	0.17347866
0.09666666	-0.06666667	0.03295810
0.06333333	-0.29789743	0.10292795
0.05333333	-0.57333332	0.33688203
0.07666667	-0.02152494	0.19644988
0.06666667	-0.38666666	0.18553965
1.21666670	-0.00000000	0.15803573
0.08333334	-0.18000001	0.09293674
0.06000000	-0.34666666	0.07760191
0.05666667	-0.52333331	0.26908365
0.08000000	-0.09666666	0.19967368
0.06000000	-0.33666667	0.17347866
0.09000000	-0.16666667	0.24168602
1.09957445	-0.00000000	0.32513079
0.08333334	-0.18000001	0.09293674
0.08545730	-0.00000000	0.10271779
0.07333333	-0.25000000	0.07172550
0.06333333	-0.29666665	0.10122307
0.07333333	-0.26666668	0.03878542
0.09666666	-0.06666667	0.06966359
0.05333333	-0.56999999	0.43025491
0.06333333	-0.30000001	0.10583626
0.06000000	-0.34999999	0.31014201
0.06000000	-0.36666667	0.19518989
0.06333333	-0.47000000	0.44552472
0.06666667	-0.36333334	0.06709852
0.08666667	-0.20333333	0.09199606
0.07000000	-0.43666667	0.45623180
0.06000000	-0.33666667	0.17347866
0.06000000	-0.33666667	0.17347866
0.08333334	-0.18000001	0.09293674
0.06333333	-0.30333334	0.09222352
0.06333333	-0.36618429	0.14251967
0.06333333	-0.35333332	0.16775258
0.06666667	-0.45666668	0.41861665
0.08333334	-0.18000001	0.09293674
0.05666667	-0.46666667	0.28067189
0.07000000	-0.30666667	0.06891198
0.07333333	-0.28000000	0.22180846
0.06000000	-0.33666667	0.17347866
0.07880194	-0.24666667	0.09383849
0.06666667	-0.40708947	0.17094095
0.09000000	-0.11000000	0.12481652
0.06000000	-0.52333331	0.13430741
0.07000000	-0.33666667	0.10526811
0.09333333	-0.11000000	0.14553130
0.06666667	-0.07333333	0.02881548
0.06666667	-0.38999999	0.18900819
0.08666667	-0.16333333	0.00268781
0.08430041	-0.18000001	0.13563141
