-0.43666668	-0.13641013
-0.00333333	0.25081256
-0.00333333	0.25081256
-0.02000000	0.25146789
-0.73333336	0.14387271
-0.00333333	0.25081256
-0.00333333	0.25081256
-0.70333333	0.07523115
-1.16666670	0.18542854
-0.01666667	0.05233091
-0.03666667	0.18921245
-0.00333333	0.25081256
-1.16666670	0.27779845
-0.00333333	0.25081256
-0.00333333	0.25081256
-0.00333333	0.25081256
-0.00333333	0.25081256
-0.00333333	0.25081256
-0.00666667	-0.04234223
-0.00333333	0.25081256
-0.00333333	0.25081256
-0.00333333	0.25081256
-0.00333333	0.25081256
-0.00333333	0.25081256
-0.00333333	0.25081256
-0.59999998	0.21572336
-0.00333333	0.25081256
-0.01666667	0.19076742
