0.06000000	-0.33666667	0.17347866
0.08333334	-0.00000000	0.32934520
0.07921373	-0.02333333	0.14814703
0.06000000	-0.33666667	0.17347866
0.04666667	-0.69999999	0.05951325
0.04666667	-0.69333333	0.05103406
0.08333334	-0.20333333	0.02234768
0.08000000	-0.03333334	0.15821144
0.04666667	-0.69333333	0.04991969
0.04666667	-0.69333333	0.05036104
0.04666667	-0.70316070	0.03588626
0.62333333	-0.00000000	0.18419972
0.04666667	-0.69109029	0.04688944
0.04666667	-0.69260639	0.02899397
0.04666667	-0.69218016	0.02592973
0.04869931	-0.64273554	0.00621115
0.06333333	-0.36666667	0.14793248
0.04666667	-0.65559852	0.04606245
0.04666667	-0.69333333	0.05170307
0.04666667	-0.69333333	0.05417559
0.04666667	-0.69869709	0.05221163
0.48666668	-0.05872156	0.04729749
1.21666670	-0.00000000	0.02894014
0.04666667	-0.70455873	0.02936110
0.04666667	-0.69999999	0.03425509
1.21666670	-0.00000000	0.17986491
0.04666667	-0.69666666	0.02620985
0.04666667	-0.69596475	0.02020689
0.04666667	-0.69970238	0.02722257
0.04666667	-0.69717181	0.02708331
0.08333334	-0.00000000	0.22430816
0.04666667	-0.69475734	0.02279446
0.04666667	-0.69497144	0.02129256
0.69000000	-0.00000000	0.23327444
0.04666667	-0.69666666	0.02999405
1.21666670	-0.00000000	0.26949134
0.08000000	-0.11000000	0.06223192
0.04666667	-0.69526559	0.02187109
0.05333333	-0.48468336	0.12256804
0.55118614	-0.11666667	0.10942887
0.05333333	-0.59666669	0.10340554
0.19333333	-0.12000000	0.28341436
0.05666667	-0.38020140	0.04411000
0.07000000	-0.00000000	0.27580351
0.07333333	-0.00000000	0.29135555
0.07000000	-0.17666666	0.20879231
0.48666668	-0.03000000	0.15465833
0.07333333	-0.20999999	0.14802727
0.06000000	-0.33666667	0.17347866
0.06333333	-0.00000000	0.13709857
0.09000000	-0.00000000	0.02793014
0.08000000	-0.00000000	0.17650524
1.21666670	-0.00000000	0.50366306
0.75000000	-0.01000000	0.15024649
0.08333334	-0.14666666	0.03527650
0.07666667	-0.00000000	0.17204385
0.07666667	-0.09666666	0.15324339
0.07333333	-0.00000000	0.31314021
0.28999999	-0.01000000	0.06766178
0.07000000	-0.06587677	0.13222370
0.08666667	-0.11333334	0.18192980
0.07000000	-0.00000000	0.11636083
1.21666670	-0.00000000	0.39338264
1.21666670	-0.00000000	0.10238869
0.07666667	-0.11000000	0.05278524
0.38999999	-0.00000000	0.04419529
0.07666667	-0.13333334	0.21524805
0.08333334	-0.00000000	0.21697405
0.07333333	-0.26666668	0.19632639
0.19000000	-0.08666667	0.07688218
0.08000000	-0.09666666	0.08004761
0.08666667	-0.05333333	0.00749268
0.08333334	-0.00000000	0.16897719
0.08333334	-0.00000000	0.20680997
0.65333331	-0.01333333	0.22685562
0.07333333	-0.00000000	0.05642437
0.49000001	-0.00000000	0.23234802
0.69333333	-0.01666667	0.09949618
0.49000001	-0.07559558	0.14569613
1.21666670	-0.00000000	0.27930328
0.55666667	-0.10333333	0.22541688
0.38999999	-0.10198601	0.24764569
0.77333331	-0.00333333	0.06245375
0.83666664	-0.02033544	0.04986111
0.06666667	-0.10666667	0.10806514
0.64999998	-0.05666667	0.17376845
