0.04666667	-0.67735249	0.05611495
0.04666667	-0.69999999	0.04715458
0.07000000	-0.38890895	0.43440849
0.59403282	-0.01819891	0.20207091
0.04666667	-0.69666666	0.03837438
0.04666667	-0.69666666	0.03839692
0.07333445	-0.23000000	0.09694940
0.05000000	-0.62805927	0.23385875
0.05333333	-0.60000002	0.01431067
0.04666667	-0.70144415	0.04255021
0.06000000	-0.50333333	0.12119219
0.04666667	-0.69999999	0.04731707
0.04666667	-0.69999999	0.04817677
0.05000000	-0.61000001	0.45697489
0.05666667	-0.54666668	0.17915255
0.04666667	-0.69666666	0.03935184
0.05666667	-0.54464549	0.15222062
0.05000000	-0.62378955	0.20401345
0.04853919	-0.66700858	0.09833443
0.04666667	-0.69666666	0.04435773
0.04666667	-0.69999999	0.04090640
0.05333333	-0.54054147	0.41439959
0.08666667	-0.16333333	0.09363850
0.06000000	-0.50333333	0.15821815
0.05333333	-0.60000002	0.01068859
0.05333333	-0.58999997	0.44581306
0.04666667	-0.70188272	0.05207433
0.04666667	-0.69999999	0.07285356
0.06666667	-0.36333334	0.32990235
0.05666667	-0.54068202	0.06824967
0.06000000	-0.52576041	0.00567117
0.05333333	-0.60000002	0.04734109
0.07666667	-0.28234804	0.12498970
0.07000000	-0.12584409	0.22080292
0.06000000	-0.47259966	0.06001445
0.05333333	-0.60000002	0.02478977
0.06000000	-0.49158731	0.28927115
0.07000000	-0.32333332	0.03234108
0.05333333	-0.58811611	0.31609344
0.06000000	-0.52666664	0.00233940
0.06000000	-0.50666666	0.14307262
0.04666667	-0.69666666	0.03943215
0.04666667	-0.68333334	0.05634573
0.05333333	-0.60000002	0.05683301
0.07459829	-0.22414581	0.09735876
0.05666667	-0.51666665	0.49270183
0.05000000	-0.63010877	0.04751219
0.04666667	-0.70785451	0.03706494
0.05333333	-0.60000002	0.02068613
