0.04666667	-0.69333333	0.05445803
0.07000000	-0.36876926	0.40144321
0.04666667	-0.69333333	0.05445803
0.04666667	-0.69333333	0.05445803
0.07000000	-0.27666667	0.09257444
0.04666667	-0.69333333	0.05445803
0.08666667	-0.17000000	0.04752471
0.04666667	-0.69333333	0.05445803
0.04666667	-0.69333333	0.05445803
0.04666667	-0.69333333	0.05445803
0.05333333	-0.53144759	0.37598783
0.07333333	-0.28666666	0.06485251
0.05333333	-0.45337468	0.00405212
0.05666667	-0.55333334	0.14154664
0.05000000	-0.61079156	0.32858130
0.04666667	-0.69333333	0.05496170
0.05333333	-0.61470574	0.07665154
0.66333336	-0.01666667	0.14648136
0.06000000	-0.38000000	0.22945890
0.07666667	-0.25000000	0.09627363
0.05333333	-0.60000002	0.01928199
0.06000000	-0.34333333	0.15264960
0.05000000	-0.60431552	0.24335380
0.05621878	-0.52513373	0.39926875
0.55333334	-0.16570093	0.17959656
0.06000000	-0.34666666	0.15388221
0.04666667	-0.70573449	0.05589280
0.07333333	-0.27411479	0.10161681
0.09666666	-0.09333333	0.02717111
0.05000000	-0.62666667	0.06950480
0.06000000	-0.45633224	0.17127824
0.05666667	-0.60666668	0.10425072
0.05696726	-0.48882985	0.06975622
0.38666666	-0.00000000	0.29115316
0.05666667	-0.61666667	0.08984298
0.06285749	-0.41823608	0.28429297
0.05666667	-0.61718041	0.07706151
0.05666667	-0.59333330	0.00545281
0.08666667	-0.00000000	0.32677045
0.07666667	-0.27666667	0.26977345
0.06000000	-0.50999999	0.28304711
0.06000000	-0.51805604	0.16563192
0.05666667	-0.57999998	0.08016507
0.06000000	-0.34333333	0.14593938
0.05333333	-0.60666668	0.12898585
0.06000000	-0.34333333	0.12722626
0.07000000	-0.29197586	0.11119166
0.05000000	-0.60333335	0.28504476
0.05000000	-0.61921144	0.23362593
0.05924322	-0.53930688	0.18501431
0.09666666	-0.00000000	0.11413318
0.05858173	-0.54475164	0.14508298
0.08782989	-0.19243908	0.31329450
0.07000000	-0.32636741	0.08242564
0.05666667	-0.56000000	0.11207158
0.38999999	-0.00000000	0.14909476
0.05333333	-0.60000002	0.03566546
0.04666667	-0.69333333	0.04914961
0.06000000	-0.51666665	0.09230041
0.06000000	-0.41296172	0.03634803
0.05666667	-0.59110934	0.11393157
0.05666667	-0.52004373	0.43589455
0.06000000	-0.52333331	0.12656181
0.08333334	-0.18000001	0.09293674
0.06617317	-0.32098699	0.12295416
0.05666667	-0.48333332	0.03762985
0.04666667	-0.69000000	0.10316057
0.06000000	-0.34333333	0.11515173
0.07000000	-0.28640258	0.05222404
0.06000000	-0.36000001	0.17011958
0.06333333	-0.44999999	0.37661859
0.06000000	-0.33666667	0.17347866
0.06609615	-0.33771351	0.09175791
0.05333333	-0.59722912	0.07151421
0.06000000	-0.38333333	0.10746644
0.07850116	-0.23149885	0.15358573
0.05000000	-0.62000000	0.36832386
0.05666667	-0.59333330	0.00440034
0.04666667	-0.69666666	0.04789483
0.06000000	-0.52999997	0.10246614
1.21666670	-0.00000000	0.11686096
0.07000000	-0.27144006	0.07413095
0.06000000	-0.49333334	0.31323630
0.05333333	-0.60000002	0.01911229
0.07000000	-0.29672354	0.14536247
0.04666667	-0.69666666	0.02857731
0.58333331	-0.00000000	0.31387445
