0.04666667	-0.68357301	0.05068540
0.08666667	-0.00333333	0.32143679
0.04666667	-0.69666666	0.03851086
0.37483400	-0.04718963	0.23541808
0.06000000	-0.54333335	0.13913773
0.05666667	-0.51333332	0.41401997
0.07333333	-0.29016611	0.23838332
0.06000000	-0.35666665	0.11808237
0.05333333	-0.60000002	0.02251687
0.04666667	-0.70103925	0.04227288
0.06000000	-0.37666667	0.21299359
0.06000000	-0.52333331	0.22235979
0.04666667	-0.69834971	0.03978650
0.05333333	-0.60000002	0.01447621
0.06000000	-0.43333334	0.30757818
0.04666667	-0.69666666	0.04015867
0.05666667	-0.53666669	0.07709146
0.04666667	-0.68561900	0.04853479
0.04666667	-0.69999999	0.04292085
0.04666667	-0.69732028	0.03882026
0.04666667	-0.67450488	0.05569724
0.04666667	-0.69061595	0.04379487
0.04666667	-0.69787204	0.03885449
0.04666667	-0.69687361	0.03895430
0.05333333	-0.56666666	0.45586538
0.05333333	-0.42610258	0.06562787
0.04666667	-0.69051331	0.04406233
0.06666667	-0.44999999	0.15491328
0.05333333	-0.60000002	0.01492506
0.05333333	-0.60000002	0.02366485
0.04666667	-0.68923450	0.05306768
0.04666667	-0.69999999	0.04714411
0.06666667	-0.21333334	0.26585436
0.04666667	-0.69999999	0.04278517
0.04666667	-0.69838554	0.04163441
0.04666667	-0.69666666	0.03933683
0.06333333	-0.45666668	0.37662613
0.06000000	-0.36000001	0.10106533
0.06333333	-0.46000001	0.33286735
0.06666667	-0.30666667	0.04438300
0.06333333	-0.46333334	0.44975179
0.04666667	-0.69666666	0.04293533
0.04666667	-0.69666666	0.04159002
0.08333334	-0.00666667	0.43394783
0.06000000	-0.44000000	0.35844111
0.07000000	-0.00000000	0.26313546
0.06333333	-0.35012493	0.25057095
0.06000000	-0.52445167	0.21349871
0.04666667	-0.69966877	0.05432238
0.05333333	-0.60000002	0.02780495
0.05333333	-0.60000002	0.02395504
0.05333333	-0.60000002	0.01708928
0.08666667	-0.13000000	0.12849014
0.06000000	-0.35117075	0.00450417
0.05333333	-0.60000002	0.01336117
0.04666667	-0.70007324	0.05146300
0.04666667	-0.68613905	0.04545268
0.04666667	-0.69666666	0.03867105
0.05666667	-0.52333331	0.45520017
0.05333333	-0.60000002	0.03134963
0.05333333	-0.60000002	0.06829377
0.06333333	-0.44999999	0.27049172
0.06666667	-0.30280966	0.10876964
0.04666667	-0.70333332	0.04543684
0.04666667	-0.69526851	0.04211476
0.07666667	-0.28999999	0.09292563
0.05666667	-0.46742782	0.03078260
0.05333333	-0.60000002	0.04549598
0.05000000	-0.61693674	0.27108091
0.06333333	-0.45666668	0.38085786
0.04666667	-0.70296693	0.04437632
0.06000000	-0.39926273	0.01798579
0.05666667	-0.51999998	0.24453102
0.07000000	-0.33333334	0.02437796
0.07000000	-0.38648632	0.40296593
0.07666667	-0.28000000	0.19745530
0.06000000	-0.38333333	0.15581621
0.09000000	-0.00000000	0.11990204
0.06000000	-0.03333334	0.07629315
