0.05333333	-0.45678523	0.00088003
0.04333333	-0.70666665	0.11677895
0.04333333	-0.05000000	0.08947114
0.05333333	-0.48333332	0.00698314
0.04333333	-0.05000000	0.08947114
0.04666667	-0.70999998	0.02871170
0.05333333	-0.45678523	0.00088003
0.04333333	-0.05000000	0.08947114
0.04666667	-0.63041067	0.00804976
0.04333333	-0.05000000	0.08947114
0.04666667	-0.70999998	0.02871170
0.04666667	-0.67044252	0.00829947
0.04333333	-0.70666665	0.11677895
0.05333333	-0.45678523	0.00088003
0.05333333	-0.48333332	0.00698314
0.04333333	-0.05000000	0.08947114
0.04666667	-0.67162067	0.00971533
0.04666667	-0.69333333	0.01791910
0.04666667	-0.69999999	0.02318360
0.04666667	-0.69333333	0.01791910
0.04666667	-0.67162067	0.00971533
0.04666667	-0.69731945	0.02110050
0.04666667	-0.70963126	0.02852680
0.04666667	-0.69818544	0.02167441
0.04333333	-0.05000000	0.08947114
0.04666667	-0.70963126	0.02852680
0.04666667	-0.67044252	0.00829947
0.04666667	-0.67044252	0.00829947
0.04666667	-0.67162067	0.00971533
0.04666667	-0.69333333	0.01791910
0.04666667	-0.69344831	0.01846122
0.04666667	-0.69999999	0.02318360
0.04666667	-0.69963562	0.02282037
0.04666667	-0.69453734	0.01919273
0.04666667	-0.69505411	0.01961161
0.04666667	-0.69373524	0.01865883
0.04666667	-0.69352752	0.01854302
0.04666667	-0.69573861	0.02003357
0.04666667	-0.70982444	0.02862846
0.04666667	-0.69424748	0.01899530
0.04666667	-0.69984871	0.02292016
0.04666667	-0.69984871	0.02292016
0.04666667	-0.67044252	0.00829947
0.04666667	-0.69433117	0.01912537
0.04666667	-0.69777226	0.02139601
0.04666667	-0.69860876	0.02195361
0.04666667	-0.69541872	0.01978912
0.04666667	-0.69963562	0.02282037
0.04666667	-0.69984871	0.02292016
0.04666667	-0.69589555	0.02017713
0.04666667	-0.69391978	0.01884008
0.04666667	-0.69950742	0.02261534
0.04666667	-0.69521123	0.01967172
0.04666667	-0.69610620	0.02035449
0.04666667	-0.69908565	0.02230179
0.04666667	-0.69556487	0.01991655
0.04666667	-0.69466090	0.01930786
0.04666667	-0.69868559	0.02211442
0.04666667	-0.69407368	0.01892554
0.04666667	-0.69916534	0.02238451
0.04666667	-0.69719344	0.02099510
0.04666667	-0.69948453	0.02259741
0.04666667	-0.70982444	0.02862846
0.04666667	-0.70999998	0.02871170
0.04666667	-0.69407368	0.01892554
0.04666667	-0.69454306	0.01930036
0.04666667	-0.69763350	0.02130555
0.04666667	-0.69798642	0.02154318
0.04666667	-0.69883126	0.02214164
0.04666667	-0.69574350	0.02005302
0.04666667	-0.69596475	0.02020689
0.04666667	-0.69605583	0.02027676
0.04666667	-0.69923753	0.02241558
0.04666667	-0.69939840	0.02250141
0.04666667	-0.69642562	0.02051670
0.04666667	-0.69818544	0.02167441
0.04666667	-0.69850767	0.02192838
0.04666667	-0.69556487	0.01991655
0.04666667	-0.69623059	0.02038422
0.04666667	-0.69584018	0.02012041
0.04666667	-0.69386244	0.01874783
0.04666667	-0.69807082	0.02164149
0.04666667	-0.69700211	0.02090321
0.04666667	-0.69530994	0.01971775
0.04666667	-0.69552773	0.01989467
0.04666667	-0.69763350	0.02130555
0.04666667	-0.69656456	0.02059577
0.04666667	-0.69664502	0.02065379
0.04666667	-0.69677067	0.02075265
0.04666667	-0.69692785	0.02083083
0.04666667	-0.69424748	0.01899530
0.04666667	-0.69480234	0.01939163
0.04666667	-0.69552773	0.01989467
0.04666667	-0.69636530	0.02049058
0.04666667	-0.69653010	0.02057022
0.04666667	-0.69867098	0.02206883
0.04666667	-0.69843233	0.02187436
0.04666667	-0.69352752	0.01854302
0.04666667	-0.69344831	0.01846122
0.04666667	-0.69950742	0.02261534
0.04666667	-0.69751698	0.02125814
0.04666667	-0.69706661	0.02093330
0.04666667	-0.69471163	0.01938346
0.04666667	-0.69751698	0.02125814
0.04666667	-0.69584018	0.02012041
0.04666667	-0.69818795	0.02171569
0.04666667	-0.69636381	0.02043082
0.04666667	-0.69626236	0.02041088
0.04666667	-0.69395310	0.01886755
0.04666667	-0.69786990	0.02149341
0.04666667	-0.69896948	0.02221709
0.04666667	-0.69333333	0.01791910
0.04666667	-0.69807082	0.02164149
0.04666667	-0.69800335	0.02159461
0.04666667	-0.69692785	0.02083083
0.04666667	-0.69740492	0.02116777
0.04666667	-0.69493520	0.01950550
0.04666667	-0.69496715	0.01958531
0.04666667	-0.69431144	0.01908709
0.04666667	-0.69729233	0.02106002
0.04666667	-0.69923753	0.02241558
0.04666667	-0.69736445	0.02111018
0.04666667	-0.69431144	0.01908709
0.04666667	-0.70963126	0.02852680
0.04666667	-0.70982444	0.02862846
0.04666667	-0.69826895	0.02175087
0.04666667	-0.69826895	0.02175087
0.04666667	-0.69963562	0.02282037
0.04666667	-0.69471163	0.01938346
0.04666667	-0.69521123	0.01967172
0.04666667	-0.69684058	0.02076417
0.04666667	-0.69740492	0.02116777
0.04666667	-0.69939840	0.02250141
0.04666667	-0.69538140	0.01976472
0.04666667	-0.69890243	0.02219995
0.04666667	-0.69843084	0.02185699
0.04666667	-0.69835740	0.02183694
0.04666667	-0.69755441	0.02127112
0.04666667	-0.69785899	0.02148751
0.04666667	-0.69395310	0.01886755
0.04666667	-0.69777226	0.02139601
0.04666667	-0.69665223	0.02066110
0.04666667	-0.69671655	0.02068722
0.04666667	-0.69740492	0.02116777
0.04666667	-0.69835740	0.02183694
0.04666667	-0.69833398	0.02177063
0.04666667	-0.69653010	0.02057022
0.04666667	-0.69433117	0.01912537
0.04666667	-0.69485629	0.01943357
0.04666667	-0.69496715	0.01958531
0.04666667	-0.69777226	0.02139601
0.04666667	-0.69785899	0.02148751
0.04666667	-0.69939840	0.02250141
