0.503464655723506	0.0945874774447511
0.453314269477679	0.118505294889903
0.502796635855951	0.0947801762546304
0.0352934084044539	0.123748776086398
0.503424930326882	0.0946187143373315
0.503281632716971	0.0947207318049558
0.503462970942287	0.0010932086269585
0.503460651500811	0.0945986913596408
0.503416696189249	0.0946296989225403
0.50347375999275	0.0945743838453255
0.503403303113714	0.0946428001947913
0.503690425449186	0.0945080180428685
0.50326360372909	0.0946521627662992
0.503372235961771	0.0946444134987901
0	0.0946673074576907
0.503275118126587	0.0946662603750725
0.519029919471533	0.100034921867942
0.612460239371022	0.0426263609379275
0.701833235024176	1.65118842672217e-06
0.503421386122025	0.0946248137688065
0.503225406799901	0.0946608013215279
0.41574552056762	0.136424624069464
0.50344244011993	0.0946075815894893
0.503432481925077	0.00168914536732544
0.503447040866396	0.0946049825345718
0.503453159172706	0.0945920258131181
0.503392064433987	0.0946542950793273
0.503380724201081	0.0946663113329526
0.503434730371925	0.0946097886694059
0.503077718903692	0.0946593123690617
0.503408619993404	0.0946411841995619
0.503336534190313	0.0946648094243432
0.502944572614509	0.0947190388117551
0.637253090529394	0.0307924196666687
0.503684232589373	0.0945428522268546
0.503426629213564	0.0946165034286716
0.503952751540616	0.0945083460075718
0.00208648784437764	0.0945961824575697
0.50396510679818	0.0944872156810072
0.503437316822631	0.094607427607525
0	0.094640366429027
0.503427780531244	0.0946188107877165
0.50340601198626	0.0946390533737485
0.503332808946171	0.00181162264909664
0.503396361797558	0.0946483257197168
0.495223997474658	0.0919995572544653
0.496501517910449	0.0922871301289427
0.503389187073243	0.0946236289048969
0.50345143341215	0.0945993060786861
0.50340340293874	0.0946419341037522
0.503416778775225	0.0946301023139074
0.503418166981765	0.0946280457656856
0.503432086249003	0.0946196475171109
0.503426566821954	0.0946197929385152
0.503431163037333	0.0946156753862583
0.503378508698055	0.0946642433115472
0.503453936036982	0.0945923868569532
0.503449797027698	0.0945968913785161
0.503654123890204	0.0945640943940406
0.502842008422928	0.094770707172342
0.503311877645236	0.0946326358451256
0.502916058438561	0.0947514534213133
0.503423264309741	0.0946237679406653
0.503384625373759	0.0946580350913575
0.503423775514211	0.0946228266622525
0.503401323579259	0.0946444478367248
0.503424648793189	0.0946255719143371
0.314472989693959	0.18475141028895
0.503371989962815	0.0946727865015241
0.503397729502337	0.0946489546999432
0.503352067680508	0
0.503378139687803	0.0946632690999824
0.503493492142509	0.0946342947434917
0.448291160581788	0.0756869339352303
0.502585784423355	0.0948128231369143
0.503449434641701	0.00836654157645205
0.503416161466088	0.0946292694849505
0.503428426294488	0.0946179879646184
0.503408972495782	0.0946380211543546
0.503407656902059	0.094638009055039
0.474487673129526	0.108439786843412
0.503407874603166	0.0946393263222552
0.503336663954852	0.0946739891136562
0.503474299301452	0.0946339970289922
0.503265965879627	0.0946772378173604
0.503414074308362	0.0946355226304582
0.502868996270586	0.094796717271595
0.503417939081544	0.0946276572882156
0.503419116530483	0.0946265696835989
0.503421359917616	0.0946265073762092
0.503402382662668	0.0946442655533166
0.503421506725604	0.0946287689738363
0.50337484090518	0.0946603394854776
0.50366025537395	0.0945997549464265
0.502775241086069	0.0947843094754009
0.502894061209764	0.0947432031362242
0.503100188938178	0.00149264847893628
0.502941375893733	0.0947269100160557
0.503403110652771	0.0946429739037946
0.50343981381025	0.094641474008939
0.50340802455558	0.0946374909158051
0.503383736581106	0.094653040003535
0.50338766422694	0.0946578199208383
0.0230852695784166	0.0946826684785611
0.502384666059538	0.0948582417220695
0.503183179594179	0.0946788096157058
0.503405802866591	0.0946602670031295
0.503351225607054	0.0946741780901133
0.503406447665218	0.0946401634788591
0.503410859329738	0.0946364308551281
0.503391905734343	0
0.503394372579422	0.0946500134568858
0.503368120823337	0.0946617394937162
0.502836942359815	0.0947518262482577
0.503353675322196	0.0946720664882022
0.503305534285831	0.00169425759254014
0.502848680205781	0.0947605266774872
0.503340752716922	0.0946731563700843
0.502925146943718	0.0947221708792587
0.503384183893703	0.0946528189196759
0.503117215463385	0.0947330827383617
0	0.0946292846977997
0.502731329433421	0.0947795487349387
0.502833314348991	0.0947633037920711
0.502852605968663	0.0947622513176854
0.503305754815451	0.0946730493036398
0.502911929458298	0.094737325861509
0.503649318596565	0.0946052617968296
0.5038124090485	0.094585386323787
0.502904807661112	0.0947478403122701
0.502819003736122	0.0947610873362119
0.502842289694835	0.094759480513974
0.503262593942908	0.0946803209726571
0.502962969286897	0.0947403863843174
0.502926404384557	0.0947429907226382
0.502359789428349	0.0948460986415358
0.502865443232123	0.0947622514443823
0.502772110734699	0.0947665374789077
0.50331782425625	0.094707396406633
0.502870202928057	0.0947638146283239
0.503333006218755	0.0946763762119332
0.502923308224155	0.0947491959638785
0.502816142638657	0.0947641981503375
0.503269840697684	0.0946907980370753
0.50288500185706	0.0947612981642424
0.502878263189496	0.0947620894742073
0.502867947031823	0.0947589754870938
0.503380298860583	0.0946637661520822
0.502851954628058	0.0947629888080071
0.502792017361764	0.0947572769511377
0	0.0947585018057419
0.502913863648184	0.0947374144501229
0.50340016175515	0.0946637971931016
