0.00666667	0.18348817
-0.00441262	0.22110267
-0.00441262	0.22110267
0.01333333	0.19820098
-0.00333333	0.29912391
0.00666667	0.27715178
0.00666667	0.27715178
-0.00333333	0.29912391
0.00666667	0.24700369
0.00333333	0.29147109
0.01333333	0.19820098
0.00624094	0.28521120
-0.00333333	0.29912391
0.00427498	0.24115378
0.01333333	0.19820098
-0.00441262	0.22110267
0.00624094	0.28521120
0.00333333	0.29229605
0.01333333	0.19820098
0.00666667	0.18348817
0.00427498	0.24115378
0.00666667	0.18348817
0.00624094	0.28521120
0.00333333	0.29229605
0.00333333	0.29147109
-0.00333333	0.29912391
0.00333333	0.29229605
0.00624094	0.28521120
0.00333333	0.29147109
0.00666667	0.18348817
0.01333333	0.19820098
-0.00333333	0.29912391
0.00333333	0.29147109
0.00427498	0.24115378
0.00427498	0.24115378
0.00333333	0.29147109
0.00427498	0.24115378
0.00333333	0.29229605
0.00333333	0.29147109
0.00666667	0.18348817
0.00333333	0.29147109
0.00333333	0.29147109
0.00333333	0.29147109
0.00333333	0.29147109
0.00333333	0.29147109
0.00333333	0.29147109
0.00333333	0.29147109
0.00333333	0.29147109
0.00333333	0.29147109
0.00333333	0.29147109
0.00333333	0.29147109
0.00333333	0.29229605
0.00333333	0.29229605
0.00333333	0.29229605
0.00333333	0.29229605
0.00333333	0.29229605
0.00333333	0.29229605
0.00333333	0.29229605
0.00333333	0.29229605
0.00333333	0.29229605
0.01333333	0.19820098
0.01333333	0.19820098
0.01333333	0.19820098
0.00427498	0.24115378
0.00427498	0.24115378
0.00666667	0.27715178
0.00624094	0.28521120
0.00624094	0.28521120
0.00427498	0.24115378
0.00427498	0.24115378
0.00666667	0.27715178
0.00624094	0.28521120
0.00624094	0.28521120
0.00427498	0.24115378
0.00333333	0.29229605
0.00333333	0.29147109
0.00333333	0.29147109
0.00333333	0.29147109
0.00333333	0.29147109
0.00333333	0.29147109
0.00333333	0.29147109
0.00333333	0.29147109
0.00333333	0.29147109
0.00333333	0.29147109
0.00333333	0.29147109
0.00333333	0.29147109
0.00333333	0.29147109
0.00333333	0.29147109
0.00333333	0.29147109
0.00333333	0.29147109
0.00333333	0.29147109
0.00333333	0.29147109
0.00333333	0.29147109
0.00333333	0.29147109
0.00333333	0.29147109
0.00333333	0.29147109
0.00333333	0.29147109
0.00333333	0.29147109
0.00333333	0.29147109
0.00333333	0.29147109
0.00666667	0.18348817
0.00666667	0.18348817
0.00666667	0.18348817
0.00666667	0.18348817
0.00666667	0.18348817
0.00333333	0.29229605
0.00333333	0.29229605
0.00666667	0.18348817
0.00666667	0.18348817
0.00666667	0.18348817
0.00624094	0.28521120
0.00624094	0.28521120
0.00624094	0.28521120
0.00624094	0.28521120
0.00427498	0.24115378
0.00624094	0.28521120
0.00624094	0.28521120
0.00624094	0.28521120
0.00624094	0.28521120
0.00624094	0.28521120
0.00624094	0.28521120
0.00624094	0.28521120
0.00624094	0.28521120
0.00624094	0.28521120
0.00624094	0.28521120
0.00624094	0.28521120
0.00624094	0.28521120
0.00333333	0.29229605
0.00333333	0.29229605
0.00333333	0.29229605
0.00333333	0.29229605
0.00333333	0.29229605
0.00333333	0.29229605
0.00333333	0.29229605
0.00333333	0.29229605
0.00333333	0.29229605
0.00333333	0.29229605
0.00333333	0.29229605
0.00333333	0.29229605
0.00333333	0.29229605
0.00333333	0.29147109
0.00333333	0.29147109
0.00333333	0.29147109
0.00333333	0.29147109
0.00333333	0.29147109
0.00333333	0.29147109
0.00333333	0.29229605
0.00333333	0.29229605
0.00333333	0.29229605
0.00333333	0.29229605
0.00333333	0.29229605
0.00333333	0.29229605
0.00333333	0.29229605
