0.04333333	-0.71447784	0.11651183
0.05441262	-0.72665632	0.07889733
0.05441262	-0.72665632	0.07889733
0.03666667	-0.50696927	0.10179902
0.05333333	-0.45659280	0.00087609
0.04333333	-0.28305927	0.02284822
0.04333333	-0.28305927	0.02284822
0.05333333	-0.45659280	0.00087609
0.04333333	-0.59634095	0.05299631
0.04666667	-0.69333333	0.00852891
0.03666667	-0.50696927	0.10179902
0.04375906	-0.57133633	0.01478880
0.05333333	-0.45659280	0.00087609
0.04572502	-0.70094162	0.05884622
0.03666667	-0.50696927	0.10179902
0.05441262	-0.72665632	0.07889733
0.04375906	-0.57133633	0.01478880
0.04666667	-0.58846235	0.00770395
0.03666667	-0.50696927	0.10179902
0.04333333	-0.71447784	0.11651183
0.04572502	-0.70094162	0.05884622
0.04333333	-0.71447784	0.11651183
0.04375906	-0.57133633	0.01478880
0.04666667	-0.58846235	0.00770395
0.04666667	-0.69333333	0.00852891
0.05333333	-0.45659280	0.00087609
0.04666667	-0.58846235	0.00770395
0.04375906	-0.57133633	0.01478880
0.04666667	-0.69333333	0.00852891
0.04333333	-0.71447784	0.11651183
0.03666667	-0.50696927	0.10179902
0.05333333	-0.45659280	0.00087609
0.04666667	-0.69333333	0.00852891
0.04572502	-0.70094162	0.05884622
0.04572502	-0.70094162	0.05884622
0.04666667	-0.69333333	0.00852891
0.04572502	-0.70094162	0.05884622
0.04666667	-0.58846235	0.00770395
0.04666667	-0.69333333	0.00852891
0.04333333	-0.71447784	0.11651183
0.04666667	-0.69333333	0.00852891
0.04666667	-0.69333333	0.00852891
0.04666667	-0.69333333	0.00852891
0.04666667	-0.69333333	0.00852891
0.04666667	-0.69333333	0.00852891
0.04666667	-0.69333333	0.00852891
0.04666667	-0.69333333	0.00852891
0.04666667	-0.69333333	0.00852891
0.04666667	-0.69333333	0.00852891
0.04666667	-0.69333333	0.00852891
0.04666667	-0.69333333	0.00852891
0.04666667	-0.58846235	0.00770395
0.04666667	-0.58846235	0.00770395
0.04666667	-0.58846235	0.00770395
0.04666667	-0.58846235	0.00770395
0.04666667	-0.58846235	0.00770395
0.04666667	-0.58846235	0.00770395
0.04666667	-0.58846235	0.00770395
0.04666667	-0.58846235	0.00770395
0.04666667	-0.58846235	0.00770395
0.03666667	-0.50696927	0.10179902
0.03666667	-0.50696927	0.10179902
0.03666667	-0.50696927	0.10179902
0.04572502	-0.70094162	0.05884622
0.04572502	-0.70094162	0.05884622
0.04333333	-0.28305927	0.02284822
0.04375906	-0.57133633	0.01478880
0.04375906	-0.57133633	0.01478880
0.04572502	-0.70094162	0.05884622
0.04572502	-0.70094162	0.05884622
0.04333333	-0.28305927	0.02284822
0.04375906	-0.57133633	0.01478880
0.04375906	-0.57133633	0.01478880
0.04572502	-0.70094162	0.05884622
0.04666667	-0.58846235	0.00770395
0.04666667	-0.69333333	0.00852891
0.04666667	-0.69333333	0.00852891
0.04666667	-0.69333333	0.00852891
0.04666667	-0.69333333	0.00852891
0.04666667	-0.69333333	0.00852891
0.04666667	-0.69333333	0.00852891
0.04666667	-0.69333333	0.00852891
0.04666667	-0.69333333	0.00852891
0.04666667	-0.69333333	0.00852891
0.04666667	-0.69333333	0.00852891
0.04666667	-0.69333333	0.00852891
0.04666667	-0.69333333	0.00852891
0.04666667	-0.69333333	0.00852891
0.04666667	-0.69333333	0.00852891
0.04666667	-0.69333333	0.00852891
0.04666667	-0.69333333	0.00852891
0.04666667	-0.69333333	0.00852891
0.04666667	-0.69333333	0.00852891
0.04666667	-0.69333333	0.00852891
0.04666667	-0.69333333	0.00852891
0.04666667	-0.69333333	0.00852891
0.04666667	-0.69333333	0.00852891
0.04666667	-0.69333333	0.00852891
0.04666667	-0.69333333	0.00852891
0.04666667	-0.69333333	0.00852891
0.04333333	-0.71447784	0.11651183
0.04333333	-0.71447784	0.11651183
0.04333333	-0.71447784	0.11651183
0.04333333	-0.71447784	0.11651183
0.04333333	-0.71447784	0.11651183
0.04666667	-0.58846235	0.00770395
0.04666667	-0.58846235	0.00770395
0.04333333	-0.71447784	0.11651183
0.04333333	-0.71447784	0.11651183
0.04333333	-0.71447784	0.11651183
0.04375906	-0.57133633	0.01478880
0.04375906	-0.57133633	0.01478880
0.04375906	-0.57133633	0.01478880
0.04375906	-0.57133633	0.01478880
0.04572502	-0.70094162	0.05884622
0.04375906	-0.57133633	0.01478880
0.04375906	-0.57133633	0.01478880
0.04375906	-0.57133633	0.01478880
0.04375906	-0.57133633	0.01478880
0.04375906	-0.57133633	0.01478880
0.04375906	-0.57133633	0.01478880
0.04375906	-0.57133633	0.01478880
0.04375906	-0.57133633	0.01478880
0.04375906	-0.57133633	0.01478880
0.04375906	-0.57133633	0.01478880
0.04375906	-0.57133633	0.01478880
0.04375906	-0.57133633	0.01478880
0.04666667	-0.58846235	0.00770395
0.04666667	-0.58846235	0.00770395
0.04666667	-0.58846235	0.00770395
0.04666667	-0.58846235	0.00770395
0.04666667	-0.58846235	0.00770395
0.04666667	-0.58846235	0.00770395
0.04666667	-0.58846235	0.00770395
0.04666667	-0.58846235	0.00770395
0.04666667	-0.58846235	0.00770395
0.04666667	-0.58846235	0.00770395
0.04666667	-0.58846235	0.00770395
0.04666667	-0.58846235	0.00770395
0.04666667	-0.58846235	0.00770395
0.04666667	-0.69333333	0.00852891
0.04666667	-0.69333333	0.00852891
0.04666667	-0.69333333	0.00852891
0.04666667	-0.69333333	0.00852891
0.04666667	-0.69333333	0.00852891
0.04666667	-0.69333333	0.00852891
0.04666667	-0.58846235	0.00770395
0.04666667	-0.58846235	0.00770395
0.04666667	-0.58846235	0.00770395
0.04666667	-0.58846235	0.00770395
0.04666667	-0.58846235	0.00770395
0.04666667	-0.58846235	0.00770395
0.04666667	-0.58846235	0.00770395
