0.03333334	-0.46322173	0.09643835
0.04666667	-0.74479890	0.00189925
0.03333334	-0.46322173	0.09643835
0.04666667	-0.74479890	0.00189925
0.04000000	-0.27333334	0.03098363
0.04333333	-0.77557474	0.04460967
0.04666667	-0.74479890	0.00189925
0.04000000	-0.27333334	0.03098363
0.03333334	-0.46322173	0.09643835
0.04333333	-0.77557474	0.04460967
0.03333334	-0.46322173	0.09643835
0.04000000	-0.27333334	0.03098363
0.04504340	-0.74993801	0.00207689
0.04333333	-0.77017623	0.03797648
0.04666667	-0.74479890	0.00189925
0.04333333	-0.76999998	0.03292052
0.04333333	-0.76001036	0.00657323
0.04333333	-0.75666666	0.00529136
0.04333333	-0.75666666	0.00529136
0.04333333	-0.76978302	0.02434411
0.04333333	-0.76988387	0.02691578
0.04333333	-0.76988387	0.02691578
0.04333333	-0.76996511	0.02953373
0.04333333	-0.76606846	0.01835669
0.04373419	-0.75262743	0.00250954
0.04484887	-0.75059843	0.00234313
0.04333333	-0.77526355	0.04445305
0.04333333	-0.76836354	0.02296109
0.04333333	-0.75666666	0.00529136
0.04333333	-0.77415568	0.04292666
0.04333333	-0.77415568	0.04292666
0.04333333	-0.76996511	0.02953373
0.04333333	-0.76579183	0.01700568
0.04333333	-0.76685816	0.01892886
0.04333333	-0.76422358	0.01317949
0.04333333	-0.76835161	0.02174693
0.04333333	-0.77149045	0.04054935
0.04333333	-0.76999998	0.03292052
0.04333333	-0.76997733	0.03178361
0.04484887	-0.75059843	0.00234313
0.04373419	-0.75262743	0.00250954
0.04333333	-0.77526355	0.04445305
0.04333333	-0.76434094	0.01398624
0.04333333	-0.77306259	0.04159002
0.04333333	-0.77333635	0.04222410
0.04333333	-0.76513529	0.01544224
0.04333333	-0.76734513	0.01954469
0.04333333	-0.76772958	0.02056192
0.04333333	-0.76389724	0.01311704
0.04333333	-0.76336974	0.01194646
0.04333333	-0.77132916	0.04018092
0.04333333	-0.77182692	0.04088145
0.04333333	-0.77132916	0.04018092
0.04333333	-0.75432849	0.00334176
0.04333333	-0.76606846	0.01835669
0.04333333	-0.76997733	0.03178361
0.04373419	-0.75262743	0.00250954
0.04333333	-0.76467592	0.01420837
0.04333333	-0.76579183	0.01700568
0.04333333	-0.76276082	0.01117973
0.04333333	-0.77080423	0.03941979
0.04333333	-0.76890814	0.02331887
0.04492103	-0.75042242	0.00229780
0.04333333	-0.77197367	0.04098143
0.04333333	-0.76942784	0.02402723
0.04333333	-0.76336974	0.01194646
0.04333333	-0.76276082	0.01117973
0.04333333	-0.75639749	0.00508930
0.04333333	-0.77258223	0.04107256
0.04333333	-0.76835161	0.02174693
0.04333333	-0.77282929	0.04142085
0.04347894	-0.75302929	0.00251761
0.04333333	-0.76819468	0.02129983
0.04333333	-0.76497889	0.01510553
0.04333333	-0.76202059	0.01099891
0.04333333	-0.76370585	0.01225172
0.04348958	-0.75333273	0.00274739
0.04333333	-0.77064097	0.03879130
0.04333333	-0.76491863	0.01463540
0.04333333	-0.76377076	0.01265594
0.04333333	-0.77080423	0.03941979
0.04333333	-0.75548774	0.00424409
0.04333333	-0.76560241	0.01616495
0.04333333	-0.76577979	0.01650865
0.04333333	-0.76890814	0.02331887
0.04333333	-0.76942784	0.02402723
0.04333333	-0.77034861	0.03828136
0.04333333	-0.77064097	0.03879130
0.04333333	-0.76463944	0.01399699
0.04333333	-0.76560241	0.01616495
0.04333333	-0.76577979	0.01650865
0.04333333	-0.76885664	0.02302004
0.04348958	-0.75333273	0.00274739
0.04333333	-0.75571954	0.00443003
0.04333333	-0.77074921	0.03904116
0.04342264	-0.75397652	0.00316158
0.04504274	-0.74995035	0.00208563
0.04333333	-0.76011753	0.00671215
0.04333333	-0.77017623	0.03797648
0.04333333	-0.77557474	0.04460967
0.04333333	-0.76942784	0.02402723
0.04342264	-0.75397652	0.00316158
0.04333333	-0.76819468	0.02129983
0.04333333	-0.77350122	0.04224603
0.04333333	-0.76819468	0.02129983
0.04333333	-0.76775736	0.02087552
0.04333333	-0.75640774	0.00525793
0.04333333	-0.76775736	0.02087552
0.04333333	-0.76718849	0.01938943
0.04333333	-0.76970965	0.02420365
0.04347894	-0.75302929	0.00251761
0.04333333	-0.76486468	0.01457260
0.04333333	-0.76550174	0.01575700
0.04333333	-0.76685816	0.01892886
0.04333333	-0.76377076	0.01265594
0.04333333	-0.76089382	0.00860262
0.04333333	-0.76354909	0.01201011
0.04333333	-0.76105028	0.00883740
0.04333333	-0.76772958	0.02056192
0.04333333	-0.76734513	0.01954469
0.04333333	-0.77080423	0.03941979
0.04333333	-0.76191986	0.01078344
0.04333333	-0.76550174	0.01575700
0.04333333	-0.77389270	0.04256029
0.04333333	-0.76027572	0.00715233
0.04333333	-0.76016074	0.00690342
0.04333333	-0.75505352	0.00399945
0.04333333	-0.75486624	0.00382715
0.04333333	-0.76707113	0.01912347
0.04333333	-0.76191986	0.01078344
0.04333333	-0.77258223	0.04107256
0.04333333	-0.75371432	0.00287981
0.04504274	-0.74995035	0.00208563
0.04333333	-0.76772958	0.02056192
0.04333333	-0.76508403	0.01515291
0.04333333	-0.76174265	0.01037636
0.04333333	-0.75515002	0.00416355
0.04333333	-0.76123178	0.00923505
0.04333333	-0.75606275	0.00479821
0.04333333	-0.75452501	0.00347985
0.04333333	-0.75578868	0.00468837
0.04333333	-0.76263005	0.01112636
0.04333333	-0.76058239	0.00775418
0.04333333	-0.76550174	0.01575700
0.04333333	-0.76775736	0.02087552
0.04333333	-0.75548774	0.00424409
0.04333333	-0.76082879	0.00835692
0.04333333	-0.76370585	0.01225172
0.04333333	-0.77074921	0.03904116
0.04333333	-0.77034861	0.03828136
0.04333333	-0.76123178	0.00923505
0.04333333	-0.76089382	0.00860262
0.04333333	-0.76890814	0.02331887
