-0.02333333	0.14341000
-0.01333333	0.10739270
-0.43333332	0.27270970
-0.02666667	-0.09678052
-0.01333333	0.17528449
-0.02333333	0.02972766
-0.03333334	0.22575405
-0.04000000	0.25176868
-0.03000000	0.16598663
-0.03666667	0.14089324
-0.02000000	0.22651594
-0.69666667	0.04947259
-0.01666667	0.14905726
-0.03666667	0.26284155
-0.54666669	-0.04726349
-1.16666670	0.19098424
-1.16666670	0.10416341
-1.16666670	0.23684631
-1.16666670	0.26159748
-0.01333333	0.04658620
-0.02333333	0.19775246
-0.02000000	0.23387714
-0.01000000	0.04527299
-0.03333334	0.28870102
-1.16666670	0.02748533
-0.03000000	0.06751257
-0.51666666	-0.05910964
-0.02666667	0.23441118
