0.08000000	-0.11666667	0.00777711
0.04666667	-0.69000000	0.09720658
0.04666667	-0.69000000	0.09720658
0.04666667	-0.69000000	0.09720658
0.08000000	-0.11666667	0.00777711
0.06666667	-0.00000000	0.01344443
0.05000000	-0.61333334	0.06540059
0.05333333	-0.47333333	0.06343389
0.06666667	-0.33333334	0.05703693
0.05333333	-0.47333333	0.06343389
0.06666667	-0.33333334	0.05703693
0.06333333	-0.20745891	0.02445160
0.06000000	-0.02666667	0.06164533
0.08000000	-0.11666667	0.00777711
0.05000000	-0.61333334	0.06540059
0.04666667	-0.68842506	0.09680451
0.08000000	-0.11666667	0.00777711
0.07666667	-0.18333334	0.01444693
0.06666667	-0.33333334	0.05703693
0.06333333	-0.20745891	0.02445160
0.04666667	-0.68842506	0.09680451
0.06000000	-0.02666667	0.06164533
0.06666667	-0.00000000	0.01344443
0.06333333	-0.20745891	0.02445160
0.07666667	-0.18333334	0.01444693
0.06000000	-0.02666667	0.06164533
0.07666667	-0.18333334	0.01444693
0.06666667	-0.00000000	0.01344443
0.07666667	-0.18333334	0.01444693
0.06333333	-0.00000000	0.02410853
0.05333333	-0.47333333	0.06343389
0.08000000	-0.11666667	0.00777711
0.06666667	-0.00000000	0.01344443
0.06666667	-0.33333334	0.05703693
0.07666667	-0.18333334	0.01444693
0.06666667	-0.33333334	0.05703693
0.06333333	-0.00000000	0.02410853
0.05333333	-0.47333333	0.06343389
0.04666667	-0.68843102	0.09680983
0.06333333	-0.00000000	0.02410853
0.06000000	-0.02666667	0.06164533
0.08000000	-0.11666667	0.00777711
0.05333333	-0.47333333	0.06343389
0.05333333	-0.47333333	0.06343389
0.06666667	-0.00000000	0.01344443
0.04666667	-0.69000000	0.09720658
0.04666667	-0.68904305	0.09706283
0.06333333	-0.20745891	0.02445160
0.06333333	-0.00000000	0.02410853
0.04666667	-0.68901992	0.09704234
0.04666667	-0.68878210	0.09701435
0.04666667	-0.68862629	0.09695175
0.04666667	-0.68847328	0.09683995
0.04666667	-0.69000000	0.09720658
0.04666667	-0.68904305	0.09706283
0.04666667	-0.68847328	0.09683995
0.04666667	-0.68862629	0.09695175
0.04666667	-0.68872315	0.09699684
0.04666667	-0.68865383	0.09697626
0.04666667	-0.68878210	0.09701435
0.04666667	-0.68872315	0.09699684
0.04666667	-0.68865013	0.09697299
0.04666667	-0.68847328	0.09683995
0.04666667	-0.68843102	0.09680983
0.04666667	-0.68843102	0.09680983
0.04666667	-0.68847328	0.09683995
0.04666667	-0.68901992	0.09704234
0.04666667	-0.68878210	0.09701435
0.04666667	-0.68862629	0.09695175
0.04666667	-0.68904305	0.09706283
0.04666667	-0.68901992	0.09704234
0.04666667	-0.68862629	0.09695175
0.04666667	-0.68865383	0.09697626
0.04666667	-0.68872315	0.09699684
0.04666667	-0.68904305	0.09706283
0.04666667	-0.68901992	0.09704234
0.04666667	-0.68872315	0.09699684
0.04666667	-0.68878210	0.09701435
0.04666667	-0.68842638	0.09680570
0.04666667	-0.68843102	0.09680983
0.04666667	-0.68843102	0.09680983
0.04666667	-0.68842638	0.09680570
0.04666667	-0.68865013	0.09697299
0.04666667	-0.68865383	0.09697626
0.04666667	-0.68865013	0.09697299
0.04666667	-0.68865383	0.09697626
0.04666667	-0.68842524	0.09680468
0.04666667	-0.68842524	0.09680468
0.04666667	-0.68842584	0.09680522
0.04666667	-0.68842638	0.09680570
0.04666667	-0.68842584	0.09680522
0.04666667	-0.68842584	0.09680522
0.04666667	-0.68842638	0.09680570
0.04666667	-0.68842584	0.09680522
0.04666667	-0.68842506	0.09680451
0.04666667	-0.68842506	0.09680451
0.04666667	-0.68842524	0.09680468
0.04666667	-0.69000000	0.09720658
0.04666667	-0.69000000	0.09720658
0.04666667	-0.69000000	0.09720658
0.04666667	-0.69000000	0.09720658
0.05333333	-0.47333333	0.06343389
0.05000000	-0.61333334	0.06540059
0.05000000	-0.61333334	0.06540059
0.06000000	-0.02666667	0.06164533
0.08000000	-0.11666667	0.00777711
0.04666667	-0.68842506	0.09680451
0.05000000	-0.61333334	0.06540059
0.07666667	-0.18333334	0.01444693
0.08000000	-0.11666667	0.00777711
0.06666667	-0.33333334	0.05703693
0.06333333	-0.20745891	0.02445160
0.05000000	-0.61333334	0.06540059
0.06000000	-0.02666667	0.06164533
0.06333333	-0.00000000	0.02410853
0.06333333	-0.20745891	0.02445160
0.07666667	-0.18333334	0.01444693
0.07666667	-0.18333334	0.01444693
0.06333333	-0.00000000	0.02410853
0.07666667	-0.18333334	0.01444693
0.06000000	-0.02666667	0.06164533
0.06666667	-0.00000000	0.01344443
0.06000000	-0.02666667	0.06164533
0.06333333	-0.20745891	0.02445160
0.06333333	-0.00000000	0.02410853
0.05000000	-0.61333334	0.06540059
0.04666667	-0.68842506	0.09680451
0.05333333	-0.47333333	0.06343389
0.05000000	-0.61333334	0.06540059
0.06000000	-0.02666667	0.06164533
0.07666667	-0.18333334	0.01444693
0.05000000	-0.61333334	0.06540059
0.05333333	-0.47333333	0.06343389
0.05333333	-0.47333333	0.06343389
0.06000000	-0.02666667	0.06164533
0.06666667	-0.00000000	0.01344443
0.04666667	-0.69000000	0.09720658
0.06333333	-0.00000000	0.02410853
0.04666667	-0.68901992	0.09704234
0.04666667	-0.68878210	0.09701435
0.04666667	-0.68862629	0.09695175
0.04666667	-0.68847328	0.09683995
0.04666667	-0.68904305	0.09706283
0.04666667	-0.68862629	0.09695175
0.04666667	-0.68847328	0.09683995
0.04666667	-0.68872315	0.09699684
0.04666667	-0.68865383	0.09697626
0.04666667	-0.68878210	0.09701435
0.04666667	-0.68872315	0.09699684
0.04666667	-0.68847328	0.09683995
0.04666667	-0.68847328	0.09683995
0.04666667	-0.68843102	0.09680983
0.04666667	-0.68901992	0.09704234
