-0.03333334	0.20706326
-0.01790299	0.19275549
-0.02666667	-0.11926003
-0.03000000	0.14850374
-0.01666667	0.10738288
-0.01666667	0.03862791
-0.03333334	0.23779970
-0.04666666	0.13487767
-0.02000000	0.19493977
-0.03333334	0.05752547
-1.16666670	0.23458480
-0.40067075	0.17216069
-0.02333333	0.00559478
-0.33999999	-0.14766703
-0.04666666	0.11034321
-0.01666667	0.20646902
-0.52999998	0.17957780
-0.01666667	0.08870820
-0.04666666	0.25199477
-0.03333334	0.07311970
-0.04666666	-0.00182832
-0.01333333	0.25121307
-0.04666666	0.01905151
-0.01000000	0.17072508
-0.53666664	0.25702077
-0.01333333	0.16388604
-0.01666667	0.23893685
-0.02333333	0.25981481
