0.07333333	-0.01333333	0.20165655
0.09333333	-0.01333333	0.10082053
0.08000000	-0.12000000	0.03899531
0.57999998	-0.00000000	0.12137723
0.07000000	-0.00000000	0.13306873
0.07000000	-0.27052084	0.14824063
1.21666670	-0.00000000	0.35954022
0.04666667	-0.68842638	0.09680570
0.08333334	-0.00000000	0.41245389
1.21666670	-0.00000000	0.35768577
0.06790299	-0.12048508	0.10724451
0.07333333	-0.00000000	0.10655051
0.62666667	-0.00000000	0.11918561
0.75000000	-0.02382569	0.15597329
0.08886411	-0.14028668	0.10997129
0.49000001	-0.09000000	0.11557389
0.09333333	-0.09580689	0.14968330
0.65333331	-0.06666667	0.35084179
1.21666670	-0.00000000	0.28396305
0.06333333	-0.44999999	0.33686951
0.05666667	-0.50289309	0.08688519
0.08600593	-0.13044013	0.09165133
0.04666667	-0.68816292	0.09685151
0.06000000	-0.35666665	0.21527708
0.61333334	-0.00000000	0.30346084
0.19333333	-0.05000000	0.33525252
0.08659562	-0.12113238	0.15425619
0.07333333	-0.23549469	0.19673708
