0.07666667	-0.06000000	0.08774126
0.04000000	-0.52357787	0.05251899
0.06000000	-0.24666667	0.20639698
0.06666667	-0.07666667	0.02013216
0.07333333	-0.28999999	0.21104464
0.09333333	-0.00000000	0.44609988
0.06000000	-0.33666667	0.17347866
0.07666667	-0.20999999	0.11072095
0.04666667	-0.70999998	0.03072168
0.09016716	-0.09633235	0.33470935
0.05333333	-0.60001379	0.12894781
0.07666667	-0.00000000	0.31230816
0.04666667	-0.70568782	0.03022363
0.04666667	-0.70969296	0.02853331
0.09333333	-0.00000000	0.11456671
0.07000000	-0.23115303	0.03982602
0.05666667	-0.37333333	0.09405375
0.05000000	-0.61664170	0.21619336
1.21666670	-0.00000000	0.44686860
0.87666667	-0.00000000	0.29187778
0.05333333	-0.45905760	0.00235285
0.54000002	-0.01884861	0.17743960
0.07333333	-0.04666667	0.15005405
0.05000000	-0.61656809	0.21582805
0.07000000	-0.36705193	0.11640210
0.06000000	-0.39333335	0.24467729
0.05333333	-0.33425459	0.09237850
0.09666666	-0.07666667	0.01355690
0.07333333	-0.07000000	0.05540888
0.06000000	-0.12000000	0.00394737
0.05333333	-0.44999999	0.01007153
0.05074769	-0.61258566	0.15537308
0.04666667	-0.69333333	0.01836788
0.19333333	-0.13442726	0.39227867
0.06666667	-0.07666667	0.08614247
0.06000000	-0.34666666	0.14282340
0.04666667	-0.69333333	0.01791590
0.05666667	-0.44538695	0.00389682
0.06000000	-0.38999999	0.31761730
0.08666667	-0.11333334	0.16945277
0.06000000	-0.38999999	0.18362394
0.08666667	-0.08666667	0.36642781
0.06000000	-0.33666667	0.17347866
0.04666667	-0.69333333	0.01791565
0.06000000	-0.11333334	0.04414101
0.07000000	-0.35366875	0.38453841
0.04666667	-0.69333333	0.01865655
0.08333334	-0.15666667	0.24072407
0.05666667	-0.45666668	0.07952522
0.09000000	-0.00000000	0.37338543
0.08333334	-0.02135140	0.40662840
0.06666667	-0.42333335	0.15469317
0.06000000	-0.38999999	0.31746712
0.19333333	-0.09333333	0.04493768
0.05333333	-0.60004437	0.12898546
0.08333334	-0.17666666	0.08000748
0.06000000	-0.33666667	0.17347866
0.06000000	-0.48333332	0.24819328
0.04666667	-0.69333333	0.01791610
0.09333333	-0.00000000	0.39010853
0.04000000	-0.55151832	0.10814389
0.08333334	-0.20333333	0.14198431
0.06333333	-0.36000001	0.09542624
0.04000000	-0.52901709	0.06772007
0.64333332	-0.01333333	0.15222858
0.05414820	-0.45229521	0.00385568
