0.07666667	-0.25140458	0.09748897
0.04666667	-0.69666666	0.02719888
0.04666667	-0.69233412	0.01974803
0.04666667	-0.70999998	0.02944124
0.04666667	-0.70666665	0.03093405
0.07333333	-0.25999999	0.23572530
1.21666670	-0.00000000	0.18766066
0.05333333	-0.60000002	0.02307558
0.04666667	-0.70666665	0.03124002
0.05333333	-0.60000002	0.00834884
0.06000000	-0.38999999	0.16088086
0.07333333	-0.30333334	0.21003126
0.06000000	-0.54000002	0.08766748
0.04666667	-0.70547527	0.02954952
0.04666667	-0.70606977	0.04299995
0.04666667	-0.69999999	0.02592704
0.05333333	-0.59970486	0.12883402
0.04666667	-0.70531750	0.02977148
0.04666667	-0.69077086	0.01982614
0.04666667	-0.69335294	0.01841283
0.05333333	-0.60034978	0.12936153
0.04666667	-0.69189674	0.01812531
0.06333333	-0.45666668	0.37905976
0.05666667	-0.55608517	0.42931753
0.06666667	-0.21952118	0.23681673
0.05333333	-0.60000002	0.03447701
0.05000000	-0.63000000	0.19296142
0.05333333	-0.60000002	0.03301063
0.04666667	-0.70369613	0.04314473
0.04666667	-0.68999064	0.03691046
0.04666667	-0.69603831	0.02059109
0.04666667	-0.70739990	0.02905813
0.07666667	-0.26514190	0.13781363
0.04666667	-0.69145536	0.02125164
0.04666667	-0.69333333	0.01814507
0.04666667	-0.69312209	0.01793948
0.07666667	-0.27666667	0.22162999
0.05000000	-0.62000000	0.13626628
0.54021758	-0.02333333	0.17106071
0.06000000	-0.34666666	0.29663715
0.06000000	-0.43333334	0.34406206
0.05000000	-0.61000001	0.40776527
0.06333333	-0.50333333	0.20303930
0.04666667	-0.70902020	0.03649312
0.04666667	-0.70495170	0.02947728
0.04666667	-0.70990366	0.03174457
0.04666667	-0.69666666	0.02778748
0.05333333	-0.61616248	0.06322892
0.04666667	-0.69911164	0.02244655
0.04666667	-0.69274366	0.02422629
0.04666667	-0.69333333	0.01827657
0.05333333	-0.58999997	0.13989475
0.04666667	-0.69080627	0.01889088
0.05333333	-0.60000002	0.01414932
0.07000000	-0.29393500	0.09676678
0.08000000	-0.23666666	0.20662452
0.05333333	-0.60000002	0.01508709
0.07333333	-0.30333334	0.21015473
0.04666667	-0.69333243	0.01794637
0.04666667	-0.70963281	0.02905608
0.05000000	-0.60666668	0.36406639
0.05333333	-0.60000002	0.00931091
0.07666667	-0.27000001	0.22184551
0.05666667	-0.43759140	0.37109682
0.07091995	-0.31908005	0.34021676
0.05333333	-0.58798295	0.07796440
0.07000000	-0.31666666	0.09493987
0.08666667	-0.13333334	0.22274917
0.05333333	-0.60000002	0.01492159
0.04666667	-0.67333335	0.07690573
0.04807880	-0.67435151	0.06030280
0.04666667	-0.69816697	0.03166180
0.04666667	-0.69579041	0.04538275
0.04666667	-0.69600046	0.02045992
0.04666667	-0.69626391	0.02071584
0.06000000	-0.38999999	0.22175097
0.04666667	-0.69333333	0.01855668
0.06000000	-0.36666667	0.31545621
0.07000000	-0.37973186	0.10444099
0.05333333	-0.60000002	0.00975395
0.05333333	-0.60000002	0.00835681
0.04666667	-0.69369578	0.01883204
0.04666667	-0.69223815	0.03464545
0.04666667	-0.69666666	0.02402901
0.04666667	-0.69826066	0.03923019
0.04666667	-0.69507515	0.01962119
0.04666667	-0.70884091	0.02899067
0.05333333	-0.59666669	0.04297369
0.05666667	-0.57636309	0.04843397
0.07333333	-0.19673571	0.02939966
0.06333333	-0.35622498	0.13919610
0.07333333	-0.27000001	0.01071761
