-0.57666667	0.09009336
-0.00666667	0.15856953
-0.01000000	0.12652134
-0.03333334	0.27926323
-0.33999999	0.14708539
-0.53666664	0.21323996
-0.02666667	0.26110662
-0.02000000	0.23577880
-0.04000000	0.15884927
-0.03333334	0.25720213
-0.02666667	0.27980569
-0.03666667	0.26839300
-0.03000000	0.07464765
-0.02000000	0.18281600
-0.02333333	0.15686800
-0.02000000	0.19043644
-0.00666667	0.28248551
-0.01666667	-0.02717797
-0.02333333	0.20763467
-0.03333334	0.25903969
-0.02333333	0.03403201
-0.03333334	0.19148453
-0.01000000	0.12800579
-0.01333333	0.09348834
-0.02000000	0.23238431
-0.03666667	0.25453672
-0.01000000	0.26888427
-0.03666667	0.20938532
-0.02333333	0.18095409
-0.50666667	0.09361244
-0.01666667	0.16960322
-0.01000000	0.12062562
-0.03333334	0.16667873
-0.00333333	0.00103228
-0.01666667	-0.02355931
-0.04000000	0.17149890
-0.01000000	0.15953745
-0.02333333	0.24357563
-0.03000000	0.06857780
-0.76666666	-0.02074067
-0.01333333	0.11885873
-0.01000000	0.12652134
-1.16666670	0.08972065
-0.03333334	0.20678480
-0.03000000	0.24987771
-0.02333333	0.24357563
-0.02666667	0.14938136
-0.02666667	0.07267013
-1.16666670	0.20615264
-0.03666667	0.27830829
-0.03333334	0.20706326
-0.03333334	0.08164108
-0.02666667	0.13155547
-0.00666667	-0.16402693
-0.01666667	0.22115038
-0.06464630	-0.14910866
-0.03000000	0.22690100
-0.02333333	0.24357563
-0.04333333	-0.09525831
-0.01666667	0.14677900
-0.32666667	0.24711123
-0.01000000	0.12652134
-0.03333334	0.20706326
-0.04666666	0.23568200
-0.01000000	0.12652134
-0.01333333	0.06772840
-0.01333333	0.06632036
-0.01000000	0.12652134
-0.01666667	0.25407125
-0.01000000	0.12652134
-0.02666667	0.18715378
-0.03333334	0.25846843
-0.02666667	0.22950600
-0.03000000	0.20945154
-0.03000000	0.23251765
-0.03333334	0.25048657
-0.03666667	0.11599748
-0.04000000	0.13309485
-0.03666667	0.25256220
-0.03333334	0.20706326
-1.16666670	0.20747155
-0.01000000	0.12652134
-0.01666667	0.11220415
-0.03333334	0.20706326
-0.04666666	0.22978500
-0.03333334	0.20706326
-0.01000000	0.11101149
-0.03000000	0.15470617
-0.00333333	-0.15929456
-0.01000000	0.11934699
-0.18240028	0.15296497
-0.01000000	0.18473219
-0.03333334	0.17866876
-0.32666667	0.12964741
-0.56333334	0.15144323
-0.04333333	0.10495048
-0.02000000	0.11358895
-0.04333333	-0.21450872
-0.01666667	0.04798724
-0.01000000	0.02601429
-1.16666670	0.17607896
-0.04000000	0.22684964
-0.01000000	0.21403298
-0.03333334	0.20706326
-0.01000000	0.12652134
-0.01666667	0.15311896
-0.01333333	0.10617535
-0.01333333	0.14711578
-0.01000000	0.26596010
-0.01333333	-0.05952693
-0.01333333	0.11817603
-0.02000000	0.13364299
-0.14333333	-0.00799001
-0.00666667	0.04428198
-0.03438126	0.16402868
-0.01666667	0.28041438
-0.00666667	0.15457453
-0.01666667	0.25413895
-0.04666666	0.20440960
-0.01000000	0.24801193
-0.02333333	0.08925739
-0.00666667	0.05897424
-0.01666667	0.11078680
-0.01666667	0.21230274
-0.01000000	0.12652134
-0.01000000	0.12652134
-0.00666667	-0.13338975
-0.01000000	0.06180939
-0.01000000	0.12652134
-0.01666667	0.17072752
-0.02000000	0.01505138
-0.01988863	0.20415552
-0.14333333	-0.00873418
-0.01666667	0.22446729
-0.01666667	0.09279242
-0.04000000	0.06375572
-0.01333333	0.01437898
-0.01503285	0.13175205
-0.01000000	0.12652134
-0.24333332	0.17894300
-0.02666667	0.25842192
-0.03666667	0.27967269
-0.02000000	-0.06913979
-0.02333333	0.19025892
-0.00666667	0.27051623
-0.01333333	0.14515971
-0.01666667	0.20628811
-0.01000000	0.12652134
-0.03333334	-0.04853175
-0.01704173	0.17122585
-0.03333334	0.20706326
-0.02000000	0.16437875
-0.02333333	0.26875209
-0.04666666	0.27079701
-0.00339092	0.16010799
-0.02000000	-0.03246511
-0.01333333	0.16655530
-0.87333335	0.09598394
-0.01666667	0.14268342
-0.02000000	0.06486701
-0.01000000	0.12652134
-0.02666667	0.25809001
-0.01000000	0.12652134
-0.02333333	0.11120196
-0.01666667	-0.11765383
-0.03333334	0.20706326
-0.02666667	0.25758134
-0.01666667	0.16658536
-0.43666668	0.00025438
-0.01000000	0.13689784
-0.89333333	0.23569061
-0.01666667	0.21230274
-0.01666667	0.21230274
-0.01000000	0.12652134
-0.01000000	0.07423760
-0.02666667	0.05170146
-0.02666667	0.11691335
-0.01333333	0.13712736
-0.02666667	0.26784059
-0.03666667	0.20490245
-0.03333334	0.22851932
-0.02333333	0.04658695
-0.03666667	-0.07874183
-0.01000000	0.13249880
-0.01000000	0.15179791
-0.01333333	0.13712284
-0.01000000	0.08911875
-0.04666666	0.16186814
-0.01000000	0.18558433
-0.02666667	0.17532107
-0.01000000	0.12652134
-0.03333334	0.05757428
-0.02333333	0.23126395
-0.01000000	0.12652134
-0.01000000	0.03339334
-0.01333333	0.06657623
-0.02666667	0.23638634
-0.02000000	0.06223031
-0.03333334	0.20706326
-0.01000000	0.20195210
-0.01666667	0.14268342
-0.01000000	0.13610421
-0.01000000	0.12652134
-0.01000000	0.12652134
-0.01000000	0.12652134
-0.24333332	0.03500681
-0.02000000	0.24252443
-0.01000000	0.24985889
-0.00000000	0.03103586
-0.02000000	0.22126634
-0.03333334	0.14906791
-0.03333334	0.13983900
-0.02000000	0.18281600
-1.16666670	-0.01700471
-0.01000000	0.16229773
-0.01000000	0.12652134
-0.01000000	0.07978924
-0.02000000	0.18571528
-0.44000001	0.06515292
-0.02000000	0.25394313
-0.02333333	0.10259645
-0.01000000	0.12652134
-0.76000000	0.09286288
-0.04333333	-0.00302876
-0.00666667	0.17234198
-0.01666667	0.17296949
-0.01000000	0.12652134
-0.01000000	0.18055588
-0.03666667	0.17680226
-0.03000000	0.09392475
-0.01000000	0.09903156
-0.02333333	0.12192455
-0.01000000	0.12639167
-0.01000000	0.18594120
-0.02333333	0.16495440
-0.04000000	-0.04473512
-0.03000000	0.27593666
-0.01000000	0.12652134
-0.01666667	0.15145542
-0.02666667	0.13263607
-0.03666667	0.15254717
-0.01666667	0.14283400
-0.01000000	0.19067265
-0.01000000	0.17993269
-0.10714501	0.20348515
-0.03000000	0.01415538
-0.04000000	0.26823511
-0.02333333	0.17151551
-0.02666667	0.13324632
-0.00000000	0.11346767
-0.01000000	0.15159814
-0.01333333	0.07266598
-0.01000000	0.09241151
-0.01000000	0.16156391
-0.02000000	-0.05905424
-0.01000000	0.14478708
-0.01333333	0.14201686
-0.02000000	0.14549475
-0.01666667	0.13201878
-0.01000000	0.12652134
-0.01333333	-0.01620219
-0.01000000	0.12652134
-0.43666668	0.17090981
-0.02666667	0.08220196
-0.01333333	0.15054234
-0.01333333	0.13296885
-0.03333334	0.20706326
-0.71333332	0.15293327
-0.01000000	0.16890493
-0.00333333	0.11758580
-0.00333333	-0.12242014
-0.01000000	0.27790187
-0.01333333	0.18200293
-0.01000000	0.05180352
-0.01666667	0.15673553
-0.33999999	0.27357519
-0.43333332	-0.05047600
-0.03333334	0.23008289
-0.00666667	0.12661283
-0.01000000	0.12652134
-0.01666667	0.10204672
-0.04333333	0.22557760
-0.03000000	0.18765636
-1.16666670	0.20916374
-0.01000000	0.12652134
-0.03333334	0.16788902
-0.02666667	0.17028353
-0.01666667	0.20126665
-0.01666667	0.25437604
-0.01333333	0.22732898
-0.01000000	0.12652134
-0.00333333	-0.18611060
-0.01000000	0.12652134
-0.01000000	0.13008081
-0.01666667	-0.02827654
-0.04333333	-0.00193108
-0.01333333	0.06645412
-0.01000000	0.12652134
-0.04333333	-0.01389731
-0.01000000	0.13971895
