-0.00333333	-0.15192224
-0.02529898	0.01705350
-0.03666667	0.03183930
-0.03333334	0.20706326
-0.50666667	0.28168581
-0.01000000	0.10544598
-0.59333332	0.17227936
-0.02666667	0.27980569
-0.02666667	0.27980569
-0.00000000	0.12001153
-0.03666667	0.14783436
-0.01333333	0.05285335
-0.03333334	0.10374712
-0.03000000	0.27418890
-0.03000000	0.14763156
-0.02333333	0.25644864
-1.16666670	-0.11199255
-0.01000000	0.12652134
-0.01000000	0.08605069
-0.01000000	0.12652134
-0.62333335	0.28085928
-0.63000001	0.24175822
-0.00333333	-0.15915556
-0.01333333	0.19964523
-0.04666666	0.27616842
-0.03666667	0.29151455
-0.04666666	-0.12431596
-0.03333334	0.16652771
-0.02666667	0.24628172
-1.16666670	0.16450863
-0.02333333	-0.13377098
-0.02000000	-0.02819080
-0.02666667	0.24208348
-0.62590719	0.19654817
-0.03666667	-0.07683478
-0.03666667	-0.00142972
-0.01333333	0.14876408
-0.01333333	0.22863765
-0.73333336	0.03842102
-0.02333333	0.28426963
-0.01000000	0.15390559
-0.02000000	0.27751688
-0.01333333	0.13031239
-0.01000000	0.16376449
-0.01000000	0.27149962
-0.01000000	-0.03812311
-0.00333333	-0.18619801
-0.03666667	0.29293737
-0.00666667	0.13346026
-0.01674457	-0.04094155
-0.03333334	0.20706326
-0.02333333	0.12246777
-0.58999999	0.23614876
-0.02666667	-0.03162674
-0.03666667	0.09071473
-0.02000000	0.12779133
-0.03000000	0.14120318
-0.01000000	0.12652134
-0.03666667	-0.09821663
-1.16666670	-0.05489997
-0.01000000	-0.01619057
-0.01666667	0.25562007
-0.14333333	0.05688431
-0.57666667	0.19042988
-0.03333334	-0.07971351
-0.03333334	0.26407647
-0.01000000	0.06782112
-0.02000000	0.21730636
-0.01484042	0.18349549
-0.02134457	-0.08243866
-0.03333334	0.20706326
-0.03000000	0.17129843
-0.02379977	0.23426273
-0.04000000	0.13284037
-0.50000001	0.08099146
-0.03000000	0.19808454
-0.02666667	0.27980569
-0.14333333	0.09569386
-0.02666667	0.27980569
-0.01666667	0.26843830
-1.16666670	0.14157091
-0.00666667	0.16719017
-0.69000001	-0.03518130
-0.01000000	0.18665215
-0.01000000	0.16288437
-0.01000000	0.14970552
-0.02333333	0.14621571
-0.02333333	0.01726230
-0.20663620	0.20115927
-0.00333333	0.20123933
-0.01333333	0.03666459
-0.01333333	0.14055610
-0.00666667	0.08962667
-0.03000000	0.16966772
-0.00666667	-0.16085817
-0.01333333	0.11200045
-0.01666667	0.08973009
-0.02333333	0.19553750
-0.23666666	0.19456863
-0.02666667	0.12690746
-0.01000000	-0.05138041
-0.64000000	0.16746147
-0.03666667	-0.06694416
-0.02333333	0.18218769
-0.01000000	0.14147765
-0.01666667	0.08950894
-0.00666667	-0.12297193
-1.16666670	0.20123068
-0.01000000	-0.08480470
-0.20419638	0.15677184
-0.01333333	0.25929842
-0.01666667	0.28716079
-0.02666667	0.21221324
-0.01000000	0.18558003
-0.03333334	0.15965969
-0.02333333	0.11223342
-0.03666667	-0.06193511
-0.01333333	0.10481800
-0.01666667	0.24303551
-0.02000000	-0.14256037
-0.00666667	0.15887615
-0.01000000	0.17492657
-0.01333333	0.10163139
-0.01000000	0.26263000
-0.00666667	-0.16192530
-0.00666667	0.18677419
-0.01000000	0.16025725
-0.03000000	0.13045524
-0.00000000	0.03348564
-0.00000000	0.20084979
-0.14333333	0.25921635
-0.01666667	0.21607091
-0.02333333	0.06101005
-0.03666667	0.19474511
-0.01000000	0.10682652
-0.00000000	0.24554546
-0.01000000	0.29402998
-0.03333334	0.16059564
-0.01666667	0.03762736
-0.00333333	0.19964479
-0.03666667	0.12867156
-0.00333333	-0.06368620
-0.03797326	-0.01423071
-0.01333333	-0.16063438
-0.00666667	-0.16033555
-0.87333335	-0.02070211
-0.01000000	0.18575973
-0.01333333	0.16400276
-0.03000000	0.17085725
-0.03333334	-0.06891338
-0.00666667	0.12938765
-0.00333333	0.17169999
-0.02333333	0.23947814
-0.02333333	0.27239099
-0.04508971	0.10836743
-0.02666667	0.04145001
-0.00333333	0.13777459
-0.04333333	0.22888930
-0.33000000	0.27928781
-0.01333333	0.18908001
-0.02000000	0.26361227
-1.16666670	-0.06810663
-0.01666667	-0.12596152
-0.00666667	0.01882606
-0.01666667	0.20987784
-0.01000000	0.21668368
-0.43666668	0.25266516
-0.03333334	0.21395142
-0.02000000	0.09084022
-0.03000000	0.11149666
-0.00666667	0.19837377
-0.01666667	0.16895166
-0.01753324	0.15725060
-0.01333333	0.11901747
-0.01333333	0.10098847
-0.01666667	0.23857520
-0.00333333	0.10318461
-0.70000000	0.20213532
-0.01000000	0.12652134
-0.00000000	-0.02951841
-0.01333333	0.11918427
-0.00000000	0.07685970
-0.02333333	-0.02719612
-0.01333333	0.14881540
-0.01666667	0.22936855
-0.00666667	0.15524283
-0.76666666	0.15788956
-0.02666667	0.18053884
-0.03666667	0.23778316
-0.02333333	0.17863447
-0.00333333	0.06423800
-0.04666666	0.24608411
-0.00666667	0.19963631
-0.00000000	0.23881350
-0.01666667	0.13062050
-0.01333333	0.19676578
-0.01333333	0.14088781
-0.01333333	0.19029791
-0.02000000	0.14357287
-0.02333333	-0.00926281
-0.01000000	0.18888408
-0.01666667	0.19815158
-0.02333333	0.13500646
-0.01000000	0.10287419
-0.02666667	0.13846030
-0.01000000	0.01448967
-0.01000000	0.10974478
-0.03666667	-0.04600294
-0.03333334	0.14991442
-0.01000000	0.21609275
-0.01000000	0.17278754
-0.02000000	0.15173438
-0.01000000	0.00155108
-0.02666667	0.12829905
-0.01333333	0.21137378
-0.01666667	0.27783441
-0.01333333	-0.15762947
-0.01666667	-0.16404493
-0.01000000	0.16162359
-0.00666667	0.15465944
-0.02000000	0.23172463
-0.00333333	0.15890420
-0.02000000	0.20273845
-0.00333333	0.17924669
-0.01333333	0.04373844
-0.02333333	0.06353630
-0.00000000	-0.09393041
-0.00666667	-0.13356547
-0.00000000	0.20737664
-0.00000000	0.03008510
-0.00000000	-0.00763233
-0.00000000	-0.08492474
-0.00000000	-0.09178911
-0.00666667	0.15218385
-0.00586056	0.13951998
-0.01333333	0.22181703
-0.60333331	0.06568717
-0.02000000	0.14796765
-0.04666666	0.14901400
-0.02333333	0.06223764
-0.00666667	-0.16988714
-0.00000000	-0.07243330
-0.00000000	-0.04352291
-0.00000000	0.01663943
-0.04000000	0.21900095
-0.01000000	0.03652226
-0.00333333	0.21286828
-0.00000000	-0.03590180
-0.01333333	0.07797818
-0.04000000	0.03953450
-0.02000000	0.15340516
-0.02333333	0.18897698
-0.01000000	0.15029554
-0.00000000	-0.05733402
-0.02799585	0.17961299
-0.14333333	0.27595823
-0.00666667	0.17140851
-0.00000000	0.10742890
-0.02333333	0.20719237
-0.00333333	0.14874232
-0.01333333	0.07508858
-0.01000000	0.11761907
-0.01000000	0.12652134
-0.00000000	0.10450150
-0.00000000	-0.06469218
-1.16666670	-0.06333314
-0.00333333	-0.11055679
-0.01000000	0.18624266
-0.00333333	0.08934529
-0.01333333	0.15663696
-0.00666667	-0.15622414
-0.01333333	-0.01147927
-0.00333333	0.09750927
-0.02666667	0.18047029
-0.01000000	0.00054802
-0.03333334	0.16779085
-0.00666667	-0.08329479
-0.00000000	-0.08454297
-0.00333333	-0.15139456
-0.01000000	0.19290970
-0.00666667	-0.06658517
-0.01000000	0.12652134
-0.01333333	0.09967584
-0.01333333	0.03405001
-0.01000000	0.13393355
-0.01333333	0.14401579
-0.02666667	0.28022153
-0.01666667	0.26902525
-0.00000000	0.00592400
-0.00333333	-0.16996108
-0.03333334	0.17999523
-0.03333334	0.13197266
-0.00000000	-0.09405158
-0.01333333	0.13725423
-0.00666667	0.22621951
-0.01666667	0.09660295
-0.02000000	0.17931331
-0.01666667	0.11003448
-0.00666667	-0.06672553
-0.00000000	-0.03317238
