0.169007944819376	0.44384544146386
0.117908830743592	0.585194902854697
0.366630907732347	0.370046380144006
0.518891395470056	0.177030484395961
0.216313134891258	0.866105844016127
0.0607952652015888	0.547690624021467
0.716226865830489	1
0.107661254329973	0.566599501909452
0.288532189597488	0.95002245397277
0.178955317245238	0.364749230607738
0.448914192702064	0.911582209725539
0.346868104893517	0.507641333963025
0.70919658836425	1
0	1
1	0.626955050145642
0.870889701205512	0.211532431005878
0.649454301156855	0.448275370105905
0.740379086314501	0.888974346206361
0.127351506776793	0.377810520192933
0.0855914988100263	0.715300982658171
0.563817212426957	0.518182527313859
0.0931934803251305	0.226412944370034
0.243944615354477	0.676794200528557
0	0.489339336938936
0.414888840670477	0.0570405048745323
0.844109074425346	0.279328177570001
0.78710224275416	0.589434105255608
0.0370040841813774	0.184876780786888
0.811433058692302	0.34342410156406
0.814603628756868	0.294476376984949
0.987308224031123	0.523351813762336
0.0194618261883581	0.830488799307863
0.694869683411138	0.31834589661478
0.569453430997256	0.749224047064159
0	0.558992702691608
0.221910529489696	0.99180039899317
0.927278397367679	0.132262632150396
0.219619973999337	0.346053443776157
0.598713776071081	0.36016442356015
1	0.992712170212768
0.864642877035016	0.555279111257391
0.667584126050245	0.605137801178977
0	0.99538440839604
0.868319799937233	0.981644231346577
0.763250086828829	0.669421264830736
0.715338251690826	0.595723179710707
0.346018075078206	0.455468549866207
0.890739156470397	0.25600384556243
0.218324098857201	0.934155973486367
0.493129670087317	0.924479388277523
0.427843336699628	1
0.413819790695558	0.552764053032529
0.458540984118798	0.532221286302153
0	0.638005349295987
0.610067665400862	0.997706327876166
0.781492335464832	0.55417087939712
0.808824011420637	0.571098539658358
0.340266867428799	0.685876102418379
0.378772819057396	0.140072816849102
0	0.918105678140978
1	0.525342445889843
0.685178845548332	1
0.129637977536054	0.444787079342117
0.226794981276788	0.720238600925176
0.599677769662384	0.314250122834478
0.918770029813333	0.342531432326589
0.786595099813956	0
0.269088336713838	0.65265651049798
0.913857082099486	0.046521930614817
0.0208468421654986	0.876843657066453
0.974352855916914	0.380472738623853
0	0.580684499596198
0.284867761457654	0.678815486341708
0.25793156880478	0.675064368347388
0.721741771081718	0.952739035263895
0.915295443393386	0.462534631706821
0.829886176554235	0.0714848126261871
0.670115349336008	0
1	0
0.346114414097121	0.916960913096347
0	0.259287511893265
0.325275910389964	1
0	1
0.0557101030845821	0.649046142985959
0.843938035105262	0.471462428580502
0.309609445497517	0.719387415711589
0.686985700350713	0.122014547632544
1	0.406887146300087
0.29364273795578	0.485475999065458
0.0689959502968548	0.997909022204738
0.0882589473196219	1
0.469952444257359	0.520783990714132
0.696028602860273	0.798738217718839
0.066298640466555	0.95869364732525
0	0
0.730587322531036	0.0770397827171155
0.206657324600723	0
0.696858980959703	0.689601685328208
0.194077289934158	0.752884264001468
0.9593948719329	0.945415565169238
0.370113602294202	0.462332932592824
0.879012644126799	0.77542781448666
1	0.679725865155401
0.427987155467429	0.781539643501421
0.41058154457892	0.36391481992832
0.744945784748852	0.0906127969817232
0	0.480194617202159
0.845685798776518	0.893390134735972
0.0529563809926153	0.42701550168509
0.381916155563434	0.411771464472996
0.833246260913278	0.79273253145017
0.919376927515582	0.74309334057703
0.329338132090374	0.999557776724141
0.407139525413421	0.141096344254407
0.660533536794752	0.753258884892271
0.89273383524489	1
0.954742299323512	0.351542699049653
0.622364334190528	0.497631305179627
0.433115973204053	0.407795249619722
0.772644413051827	0
0.905317854045647	1
0.0333448592957645	0
0.621766972899278	0.426106095003326
0.724348920850585	0.854313247030729
1	0.170679698623076
0.72154841515633	0
0.736218291544569	0.758839828507632
0.855757469742327	0.101241347231422
0.0845252438766041	1
0	0
0.46761897309988	0.393054512799675
0.584266062584612	0.81076566843405
0.886072852480985	0.866567587390088
0	0.517208344537582
0.0928189985079247	0.805109223704183
1	0.197435598238665
0.187115387526853	0
0.91172566587362	1
0.101224266160391	0.445465456809448
0.308310937443816	0.733367943176404
0.730095723141119	0.354115440767845
0.402011023424328	0.767784285266314
0.156308756704609	0.615327155737385
0.263571509334287	0.722018714347729
1	0.913330450665196
0.289113831240082	0.0491151975040184
0	0.362577049133019
0.180232724958284	0
0.858468146675444	0.80046959292903
0.798477047042057	0.786935578240174
0	0.681312376120501
0.325767351948719	0.817073452617175
1	0.0438622519675492
0.377960393818155	0.561037209181371
0.306274481752194	0.912041746853335
0.778747996156118	0.630921472096599
0.24339312979472	0.0950303432624841
0.905272951835531	0.479755278310938
0.0943421077377703	0.322379601953283
0.320569083576535	0
0.385013723858139	0.463456521886581
0.297251321878384	0.538999539950029
0.56906006703808	0.937861357634285
0.367278624207255	0.229372208264267
0.896557476834768	0.741224101397208
0	0
0.35511274212775	0.551120578782825
0.514065062854568	0.835130733023517
0.614241092520804	0.320482369474129
0.826965439902498	0.555729253364078
0.360739757400536	0.837911120076058
0	0.149207378729813
0.387947787491683	0.873194956375851
0.0987916892013501	0.266148448160937
0.821234218223417	0.736860474050224
0	0
0.926707550235587	0.206636201505409
0.503648719191028	0.539669663689557
0.045257357019466	0.830523318869658
0.310180551239375	0.125580212706727
0.475125426774636	0.736166170123213
0.344044202097784	0.576744739697791
0.0765837217757086	0.459214425039508
0.424002550452894	0.310737913058015
0.775907764803425	0.882207662731206
0.843004762710315	0.635488432237112
0.263614709813191	0
0.645357152187956	0.528049916386503
0.256200391574802	0.57207565800761
0.926183251413178	0.196269219618427
1	0.377546132722945
0	0.301054236531543
0.0740252015749688	0.734073244064493
0.799864445330246	0.212044371586729
0.548097457969826	0.216058680584638
0.371137707740495	0.201967239325877
0.921213635860243	0.299759986953228
0.870142661174195	0.33758713030118
0.311423967934184	0.471765601035969
0.885657713437194	0.857739052190052
0.309672696418538	0.818756936120565
0.971751347158529	0.911736791494305
0.797782818128618	0.368701336439883
0.433256260989677	0.231120179345882
1	0.551160725790255
0.0921162447124795	0.916789886316999
0.646354225783162	0.873894738108211
0.125844023932154	0.406903481933768
0.812768919036787	0.649454738229064
1	0.337449399187094
0.827122925106203	0.492506921662786
0.605728679293274	0.680958258803565
0.35542289535031	0.751726942667384
0.303344319189113	0
0.428630965077574	0.741405791984348
0.265542891790587	0.627430960558561
0.130351269942949	0.188486879890204
0.471667129196706	0.391179258428791
1	0.778694229154049
0.671400429120101	1
0.497456981870039	0.538179967360279
0.694134385981031	0.0952472740368139
0.159462283565781	0.797081890005981
0.953519714191102	0
1	0.994963908055686
1	0.567128299176271
0.0272566120777042	0
0.392586815771196	0.12240954600038
0.290305879452573	0.250324544164858
0.674877473406353	0.388731607190888
0.619558962686323	1
0.168077411552565	0.428723402616389
0.305130942527674	0.547879557913845
0	0.00280044407371782
0	0.238642320810606
1	0.880705981475521
0.0409415078870831	0
0.234627563601437	0.0840744676020603
1	0.89519538710629
0.0451066013555141	0.26632989511154
0.0588469847359587	0
0.0520771289376775	0.22500796520845
0.578008162374332	0.547358996503015
0.283994358004175	0.68506350984843
0.43816377112097	0.364744818252985
0.534763472743618	0.714813469072963
0.533431227781661	0.307405886124929
0.0846003305006022	0.294611684275303
0.684043292454043	0.128491117467589
0.874549022873898	0.978936258057361
0.233737349766063	0.0690523891871662
0.900227031259121	0.36753252886287
1	0.780279842135578
0	0.644443215540944
0.590007783866609	0.574287747255444
0.926901952862584	0.787048015120733
0	0.182488052383613
0	0.290811604532707
1	0.789464839114701
0.965824473771449	0.644217556291568
0.67999023829561	0.206422735904
0.140045845912323	0.620725110399845
0.798057560134546	0.488587836826057
1	0.322251990684602
0	0.839225181428758
0.54531318294246	0.720616809857633
0.53086860468843	0.806480940915183
0.224777751304115	0.24161882898324
0.757177633977221	0.0770729364560285
0.0258624306720469	0.702067859003229
0.539880988868264	0.64538548054671
0.606145817751905	0.446015276947905
0	0.117811188246033
0.0461381690152994	0.667948277643804
0.943334160636809	0.227777211404713
0.628108643246332	0
0.299520056528595	0.423415646308401
0	0.803786251574945
0.591664396470934	0
0.938677451920037	0.428032172393905
0.929699603551417	0.55792164090191
0.344627730808864	0.129103758233079
0	0.818006591573913
0.222028546408063	0.822766437829978
0.922360937518503	0.522417518157215
0.67756546981126	0.389585654869631
0.936764390440968	0.991518848368368
0.394211871559815	0.0861992178840758
0.0227517700368038	1
0.565528650443016	0.113494011301371
0.384158041246507	0.515384072585689
0.195311302564277	0.602590295395146
0.749668923159765	0.636505458912434
0.40515880568511	1
0.150772357590293	0.336921222994325
0.149746523434117	0.670427348253139
0.974441154879924	0.250746465455157
0	1
0.613245293011038	0.895670956290174
0.557556186826923	0
