-0.00666667	0.19900414
-0.04333333	0.21058651
-0.02333333	-0.00653265
-0.01057216	0.18142967
-1.16666670	0.20867870
-0.67000003	0.10134492
-0.04333333	0.20439501
-0.01666667	0.20819433
-0.63000001	-0.10418172
-0.64999999	0.12361908
-0.04333333	-0.05207963
-1.16666670	0.23688299
-0.04333333	0.20019610
-0.03666667	-0.02479283
-0.59333332	0.04770331
-0.01666667	0.03198181
-0.56000001	0.27606341
-1.16666670	-0.01622803
-0.14333333	0.11447092
-1.16666670	0.21741077
-0.04333333	0.13806117
-0.02666667	0.16595041
-0.01666667	0.18443591
-0.04666666	0.17292418
-0.03000000	-0.01805703
-0.00666667	-0.00248648
-0.69666667	0.27349912
-0.02666667	-0.02872403
-0.04333333	0.14750029
-0.02000000	-0.16082804
-0.03666667	0.23072456
-1.16666670	0.23323929
-0.01666667	-0.04550482
-1.16666670	0.16488120
-0.02333333	0.22813186
-0.02000000	0.11907327
-0.02000000	-0.02555172
-0.51333333	0.18331752
-0.02074523	0.23044959
-0.53333331	0.24859931
-0.03333334	-0.00239204
-0.03666667	-0.02853135
-0.53666664	0.25719514
-0.04666666	0.06987851
-0.04666666	0.16366343
-0.33999999	0.26276594
-0.03333334	0.24482867
-0.67000003	0.00884308
-0.03000000	0.17480600
-0.14000000	0.10746071
-0.03333334	-0.11826218
-0.02666667	0.19417741
-0.02333333	0.03013476
-0.43666668	0.01512976
-1.16666670	0.08397673
-0.33666666	0.14736834
-0.57333333	0.04222657
-0.01333333	0.22517249
-0.04000000	0.16672688
-0.04000000	0.08212960
-0.00666667	-0.10426934
-0.27828170	0.04470037
-0.02666667	0.07014852
-0.50333334	-0.00347508
-0.02666667	0.27428978
-1.16666670	0.18529772
-0.02666667	0.28711333
-0.04333333	0.26254338
-0.01666667	0.18873009
-0.01333333	0.00780998
-0.53666664	0.17055652
-0.01333333	0.02229680
-0.01333333	0.20799321
-0.03000000	-0.07088928
-0.04333333	0.21365015
-0.03666667	0.17963243
-1.16666670	0.01333903
-0.03564586	0.22569038
-0.76666666	0.18986826
-0.04000000	0.08874950
-0.50333334	-0.00836689
-0.74666668	-0.01736037
-0.01666667	0.17283906
-0.24333332	0.04723053
-1.16666670	0.07812175
-0.04000000	0.25541246
-0.53333331	-0.01580201
-0.03000000	0.05180969
-0.02666667	0.14443673
-0.04000000	0.09407312
-0.03666667	0.16300793
-0.00666667	0.13128975
-0.69666667	0.14969726
-0.02333333	0.04593335
-0.03333334	0.06645130
-0.03000000	0.19044335
-0.04333333	0.22189658
-1.16666670	0.16251056
-0.03666667	0.26188286
-0.04187723	0.09580504
-0.23999999	0.07919067
-0.64000000	0.22824542
-0.02666667	0.13704397
-0.43333332	0.24063307
-0.02333333	0.20982609
-0.03000000	0.18128163
-0.01000000	0.07090374
-1.16666670	0.07042687
-0.78333331	-0.07272775
-0.00333333	0.24590522
-0.01198480	0.20301933
-0.03000000	0.14485571
-0.02333333	0.11370218
-0.02333333	-0.04872675
-0.03215427	-0.01522071
-0.04000000	0.28258561
-0.03333334	-0.05006508
-0.02333333	0.21163128
-0.01666667	-0.16373674
-0.02000000	0.11504062
-0.04333333	0.26836476
-0.03000000	0.03993734
-0.02666667	0.27095163
-0.01333333	0.02286409
-0.02872343	0.12255721
-0.43666668	0.19423092
-1.16666670	0.28222997
-0.23999999	0.03342428
