0.06666667	-0.44097742	0.21568276
0.06000000	-0.39415208	0.03817158
0.06000000	-0.49333334	0.18838856
0.05333333	-0.45880789	0.00219100
0.05399922	-0.45652434	0.00157001
0.05000000	-0.65556848	0.03775033
0.05000000	-0.65349984	0.03645189
0.05000000	-0.64953810	0.01713194
0.04666667	-0.69905615	0.02036232
0.05353018	-0.46158466	0.00400344
0.04666667	-0.70331687	0.01370074
0.04666667	-0.70333332	0.01341818
0.06000000	-0.50999999	0.17946699
0.04666667	-0.70333332	0.01341818
0.05343004	-0.46142864	0.00383881
0.05000000	-0.66215819	0.01234767
0.07000000	-0.30666667	0.06122961
0.06666667	-0.34619370	0.18525273
0.04666667	-0.68178910	0.05677376
0.07666667	-0.23333333	0.17276843
0.04666667	-0.44219562	0.07513174
0.05666667	-0.42976770	0.05160992
0.04666667	-0.70333332	0.04019291
0.05000000	-0.65666670	0.00853158
0.04666667	-0.70333332	0.01341819
0.05000000	-0.66271639	0.01368070
0.05000000	-0.66666669	0.03710940
0.06333333	-0.52780235	0.17182930
0.05333333	-0.45865348	0.00209091
0.04666667	-0.70261890	0.01379035
0.06333333	-0.35232463	0.08583417
0.07666667	-0.26054528	0.09302701
0.04666667	-0.70333332	0.01341819
0.04666667	-0.70328546	0.01424171
0.05000000	-0.65666670	0.00853158
0.04666667	-0.70333332	0.01341819
0.04666667	-0.70333332	0.01341818
0.06333333	-0.33333334	0.03879894
0.05000000	-0.65666670	0.01075424
0.06000000	-0.50999999	0.17851155
0.04666667	-0.70333332	0.01341818
0.05353018	-0.46158466	0.00400344
0.04666667	-0.70333332	0.01341819
0.04666667	-0.70331496	0.01373374
0.04666667	-0.70333332	0.01341818
0.04666667	-0.70333332	0.01341819
0.05000000	-0.65666670	0.03632173
0.04666667	-0.70333332	0.01341819
0.04666667	-0.70333332	0.01341818
0.06000000	-0.50999999	0.17946699
0.04666667	-0.70333332	0.01341818
0.04666667	-0.70333332	0.01341818
0.05000000	-0.66225421	0.05087747
0.04666667	-0.70333332	0.01341818
0.05000000	-0.41711792	0.06793104
0.04666667	-0.70333332	0.01341818
0.04666667	-0.45733124	0.07262661
0.06000000	-0.50999999	0.17946699
0.04666667	-0.70333332	0.01341819
0.04666667	-0.70333332	0.01341818
0.04666667	-0.70333332	0.01341818
0.04666667	-0.70333332	0.01341818
0.06000000	-0.51666665	0.21105038
0.04666667	-0.70333332	0.01341819
0.04666667	-0.70333332	0.01341818
0.04666667	-0.70333332	0.01341819
0.04666667	-0.70333332	0.01341819
0.04666667	-0.70333332	0.01341818
0.04666667	-0.70333332	0.01341818
0.04666667	-0.70333332	0.01341818
0.04666667	-0.47784254	0.07004502
0.66000003	-0.05000000	0.15345137
0.04666667	-0.70333332	0.01341818
0.04666667	-0.70333332	0.01341818
0.04666667	-0.70333332	0.01341818
0.04666667	-0.70333332	0.01341818
0.04666667	-0.70333332	0.01341819
0.04666667	-0.70333332	0.01341818
0.04666667	-0.70333332	0.01341818
0.04666667	-0.70333332	0.01341818
0.04666667	-0.70333332	0.01341818
0.04666667	-0.70333332	0.01341818
0.04666667	-0.70333332	0.01341818
0.04666667	-0.70333332	0.01341818
0.04666667	-0.70333332	0.01341818
0.04666667	-0.70333332	0.01341819
0.06000000	-0.50999999	0.17946699
0.04666667	-0.49968183	0.06561901
0.04666667	-0.70333332	0.01341818
0.05000000	-0.66000003	0.05345806
0.04666667	-0.70333332	0.01341818
