0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.802914352596948	0
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.419044959784964	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
0.734934826828654	0.0154233745734329
