0.06666667	-0.09333333	0.07377278
0.09333333	-0.08666667	0.08626962
0.07333333	-0.06333333	0.08952788
0.08666667	-0.00000000	0.26522914
0.07666667	-0.00000000	0.02183563
0.48333332	-0.00000000	0.34700707
0.06666667	-0.12243912	0.09152998
0.06333333	-0.05666667	0.05826745
0.07333333	-0.28667873	0.03964811
1.21666670	-0.00000000	0.29054850
0.06000000	-0.33666667	0.17347866
0.06666667	-0.33602878	0.02899024
1.21666670	-0.00000000	0.01495620
0.06333333	-0.11666667	0.26633593
0.07000000	-0.33000001	0.09849308
0.06000000	-0.36000001	0.16775043
0.06333333	-0.10563578	0.31018105
0.08333334	-0.14000000	0.24672131
0.06196152	-0.36607698	0.13213973
0.06666667	-0.00000000	0.03037388
0.05666667	-0.55000001	0.04115910
0.06333333	-0.11783333	0.10971403
0.07666667	-0.25666666	0.11576068
0.05333333	-0.54000002	0.11759906
0.06000000	-0.33666667	0.17347866
0.19000000	-0.20628794	0.09205116
0.06333333	-0.48587126	0.10701447
0.05333333	-0.55007291	0.04490427
0.06666667	-0.37319139	0.24610901
0.06666667	-0.34101918	0.17462987
0.08666667	-0.00000000	0.41761154
0.05666667	-0.61666667	0.07462046
0.06000000	-0.33666667	0.17347866
0.07333333	-0.26140380	0.08931735
0.19333333	-0.04238776	0.36114791
0.06666667	-0.11666667	0.01549579
0.06000000	-0.18666667	0.11471694
0.08333334	-0.18000001	0.09293674
0.08000000	-0.10243175	0.03412108
0.05333333	-0.47660619	0.07738043
0.05666667	-0.53666669	0.07569603
0.06666667	-0.36333334	0.10209499
0.06333333	-0.00000000	0.20021234
0.81333333	-0.00000000	0.03969877
0.71666664	-0.00000000	0.11214972
0.09666666	-0.00000000	0.29248214
0.06666667	-0.13666667	0.06994694
0.06729783	-0.41414201	0.22664817
0.06333333	-0.11197919	0.09211378
0.06000000	-0.33666667	0.17347866
0.09000000	-0.00000000	0.23578249
0.05666667	-0.11308397	0.09715009
0.08666667	-0.00000000	0.40539518
0.09333333	-0.06146046	0.18313465
0.06666667	-0.11666667	0.03599403
0.07333333	-0.29333332	0.16267577
0.07666667	-0.23000000	0.05149686
0.17818318	-0.19093923	0.14606151
0.06666667	-0.44999999	0.11760191
0.08080236	-0.23666666	0.09842133
0.08666667	-0.11775627	0.03949073
0.05333333	-0.56999999	0.40384272
0.54000002	-0.01333333	0.21372186
0.08333334	-0.07666667	0.49286002
0.07000000	-0.42333335	0.17179912
0.06000000	-0.42654234	0.15464780
0.07666667	-0.22567378	0.08653681
0.08666667	-0.00000000	0.28830883
0.05333333	-0.42571124	0.06333584
0.05000000	-0.63595837	0.18295810
0.08000000	-0.28333333	0.10744938
0.06333333	-0.34666666	0.25623393
0.05000000	-0.65511090	0.07008687
0.06333333	-0.41666666	0.43911865
0.08666667	-0.12000000	0.10077536
0.06666667	-0.26427484	0.16100156
0.05666667	-0.59666669	0.09432513
1.21666670	-0.00000000	0.19082485
0.06333333	-0.39666668	0.02942748
0.06000000	-0.51999998	0.02985901
0.54000002	-0.02000000	0.19922346
0.06194958	-0.53886837	0.09775474
0.06000000	-0.46885008	0.12561829
1.21666670	-0.00000000	0.15448214
0.06000000	-0.51333332	0.40652469
0.09666666	-0.00000000	0.33519992
0.47999999	-0.04000000	0.10744221
0.05333333	-0.57999998	0.02987169
0.19333333	-0.08000000	0.01450941
0.05333333	-0.59666669	0.45073986
0.08333334	-0.18666667	0.10800133
0.06000000	-0.48333332	0.13364810
0.05000000	-0.60666668	0.35200179
0.05666667	-0.55000001	0.15470970
0.06000000	-0.51666665	0.14849490
0.05333333	-0.61333334	0.18850163
0.06666667	-0.30086169	0.21104096
0.05666667	-0.54666668	0.40110156
0.05333333	-0.58999997	0.07875814
0.05666667	-0.60000002	0.11984116
0.07000000	-0.26461405	0.08382907
0.05666667	-0.59666669	0.10787257
0.07333333	-0.26666668	0.18786184
0.07666667	-0.06333333	0.20480113
0.05333333	-0.60061330	0.15185964
0.08333334	-0.15333334	0.15914407
0.06333333	-0.48666668	0.22706112
0.05666667	-0.49333334	0.43798521
0.05333333	-0.58999997	0.43444729
0.05666667	-0.59245580	0.15991651
0.05333333	-0.59318584	0.18698500
0.09333333	-0.07146261	0.19813652
0.06666667	-0.48333332	0.17331398
0.06000000	-0.46922109	0.25880072
0.06000000	-0.33666667	0.17347866
0.09000000	-0.16333333	0.03302391
0.06333333	-0.34232578	0.28257295
0.06333333	-0.38764757	0.06806043
0.08333334	-0.15333334	0.24252164
0.08666667	-0.13000000	0.08302750
0.04333333	-0.70621210	0.19062860
0.06666667	-0.31044671	0.04198577
